audio_file,text,language,speaker,source_file,gender
006982.wav,येथील पाचव्या बंगल्यात सिडकोच्या सहव्यवस्थापकीय संचालकपदावर असणारे सुनील सोनी राहत.,mr,unknown,,male
000134.wav,In good printing the spaces between the words should be as near as possible equal,en,LJSpeech_single_speaker,LJ001-0134.wav,
010788.wav,"3 months prior to his regularly scheduled separation date, ostensibly to care for his mother who had been injured in an accident at her work.",en,LJSpeech_single_speaker,LJ041-0114.wav,
020784.wav,"ये स्क्रीनशॉट्स क्रमवार ढंग से नहीं दिए गए हैं, इसलिए खुद संयोजित कर पढ़ें समझें बूझें",hi,unknown,sample_20940,
004911.wav,"Although the strain lasted fourteen days, he showed no signs of exhaustion, either physical or mental.",en,LJSpeech_single_speaker,LJ017-0056.wav,
005623.wav,There was no general rule of employment. Hard labor was often not insisted upon in separate confinement;,en,LJSpeech_single_speaker,LJ019-0088.wav,
017348.wav,"केंद्र और राज्यों द्वारा समान कर छूट सूची में ब्रेड, अंडे, दूध, सब्जियाँ, अनाज, किताबें और नमक शामिल हैं",hi,unknown,sample_17477,
007805.wav,"आईचे नाव, म्हणून मी सत्यकाम जबाला, ह्यापेक्षा जास्त मला ठाऊक नाही.'",mr,unknown,,male
015350.wav,"सोलहवें एशियाई खेलों का आयोजन बारह नवंबर से सत्ताईस नवंबर, दो हज़ार दस के बीच किया गया, जिसकी मेज़बानी ग्वांगझोउ, चीन ने की।",hi,unknown,sample_15469,
002483.wav,सब्जियों को किसी कुंठित चाकू तथा उसके बाद एक तीखे चाकू से काटने का प्रयास कीजिए| किसमें आसानी है|,hi,unknown,sample_2500,
005017.wav,जिस प्रकार उच्च न्यायालय ने इस मामले में कड़ा रुख़ इख़्तियार किया है उसके चलते अवैध कॉलोनी काटने वालों में हड़कंप है।,hi,unknown,sample_5053,
017634.wav,स्क्रीन और लेंस के बीच की दूरी को क्या कहते हैं? इस दूरी के संदर्भ में उत्तल लेंस की वक्रता त्रिज्या के बारे में शिक्षक से चर्चा कीजिए| दूर की वस्तु का प्रतिबिंब लेंस के नाभि के पास प्राप्त होता है|,hi,unknown,sample_17764,
007864.wav,कक्षीवान ऋषीजवळ एक मुंगसाच्या कातड्याची भली मोठी पिशवी होती.,mr,unknown,,male
015776.wav,"लेकिन कर्म, स्वधर्म, निर्णय, दायित्व जैसे जिन शब्दों को तुम कहते हो... वे मेरे लिए नितांत अर्थहीन हैं क्योंकि ये शब्द मेरी तन्मयता के गहरे क्षणों के शब्द नहीं हैं|",hi,unknown,sample_15896,
006289.wav,That makes it particularly necessary for the Vice- President and for me to conceive of our duty toward the entire country.,en,LJSpeech_single_speaker,LJ022-0038.wav,
021561.wav,"इस पद्धती में तांबा, एल्युमिनियम जैसी धातुओं पर विद्युत अपघटन द्वारा उनके ऑक्साइड की पतली मजबूत पर्त चढ़ाते हैं|",hi,unknown,sample_21720,
005789.wav,कोल्हापूर येथे कदंबवाडीला संस्थेचे वर्कशप आहे.,mr,unknown,,male
016714.wav,जिन चालक पदार्थों की अवरोधकता अधिक होती है ऐसे वाहक पदार्थों का उपयोग यहाँ किया जाता है|,hi,unknown,sample_16840,
005812.wav,"the prisoners should be made to dispense with the use of a mattress, and should sleep on planks.",en,LJSpeech_single_speaker,LJ019-0277.wav,
002422.wav,इनमें से कुछ ने इन पूर्ववर्ती लेखकों को पढ़ा भी था|,hi,unknown,sample_2439,
019421.wav,"प्राचीन भारत में ये कठपुतलियाँ बनाने के लिए लकड़ी, ऊन, चमड़ा, सींगों और हाथी के दाँतों का उपयोग किया जाता था| इस खेल की दो पद्धतियाँ -राजस्थानी और दक्षिणी हैं|",hi,unknown,sample_19566,
000847.wav,हा दिवस व्यापारी लोक फार उत्साहात साजरा करतात.,mr,unknown,,female
001078.wav,"There were work-rooms for wool-washing, dyeing, carding, and spinning.",en,LJSpeech_single_speaker,LJ004-0208.wav,
009581.wav,"Oswald had entered the house in his shirt sleeves, but when he left, he was zipping up a jacket.",en,LJSpeech_single_speaker,LJ036-0186.wav,
008925.wav,"हा सारा गाव सुध्दा तुझ्यावरच प्रेम करतो ना, रे डोंगरा.",mr,unknown,,male
007331.wav,During all his reign there was little peace in his great mixed turbulent empire.,en,LJSpeech_single_speaker,LJ028-0072.wav,
002984.wav,खसखस में भरपूर मात्रा में फाइबर मौजूद होता है जिसके कारण इसके सेवन से पाचन संबंधी सभी समस्यां दूर हो जाती है,hi,unknown,sample_3003,
006360.wav,कार्यक्रम अधिकारी दत्तगुरू आमोणकर यांनी स्वागत केले.,mr,unknown,,male
009112.wav,"In an interview with FBI agents on December 17, 1963,",en,LJSpeech_single_speaker,LJ034-0146.wav,
000828.wav,तेव्हा त्यातुन देवी लक्ष्मी प्रकट झाली.,mr,unknown,,female
000900.wav,क्या आपको याद है कि हरे पौधे अपना भोजन किस प्रकार संश्लेषित करते हैं ? मनुष्य सहित सभी जन्तु भोजन बनाने में असमर्थ हैं,hi,unknown,sample_907,
016003.wav,"यहाँ पर आपको पेटीएम ऑफर्स, डॉमिनोज़ ऑफर्स, ओला कूपन, पिज़्ज़ा हट ऑफर्स, स्नेपडील कूपन आदि कई तरह के कूपन मिलते है",hi,unknown,sample_16124,
021382.wav,"एक ही आवर्त में नजदीक पाए जानेवाले तत्त्वों के गुणधर्मों में थोड़ा सा अंतर होता है, परंतु अधिक दूर स्थित तत्त्वों के गुणधर्मों में अधिक अंतर पाया जाता है|",hi,unknown,sample_21538,
005780.wav,"The inquiry was most searching and complete, and the committee spoke plainly in its report.",en,LJSpeech_single_speaker,LJ019-0245.wav,
012519.wav,"Agent Roy H. Kellerman, riding in the front seat of the Presidential car,",en,LJSpeech_single_speaker,LJ048-0215.wav,
018260.wav,"इसे पूर्णरूपेण शारीरिक, मानसिक और सामाजिक स्वास्थ्य के रूप में परिभाषित किया जा सकता है|",hi,unknown,sample_18396,
007578.wav,"will prove the greatest gain that you could possibly receive, while to Darius and the Persians it will be the severest loss.",en,LJSpeech_single_speaker,LJ028-0320.wav,
009443.wav,"She boarded the Marsalis bus at St. Paul and Elm Streets to return home. She testified further, quote,",en,LJSpeech_single_speaker,LJ036-0048.wav,
016457.wav,पुनर्योगज प्लाज्मिड का टेट्रासाइक्लीन प्रतिरोध बाहरी डीएनए के निवेशन से समाप्त हो जाता है लेकिन रूपांतरज को टेट्रासाइक्लीन युक्त माध्यम पर फैलाकर इसका अपुनर्योगज से अभी भी चयन कर सकते हैं|,hi,unknown,sample_16580,
016221.wav,"विश्व स्तर की महत्त्वपूर्ण भाषाओं में जानकारी पुस्तिकाएँ, मार्गदर्शिकाएँ, मानचित्र, इतिहासविषयक पुस्तकें उपलब्ध करा देना आवश्यक है|",hi,unknown,sample_16344,
006029.wav,Cover your hair entirely with a handkerchief or sweeping cap.,en,LJSpeech_single_speaker,LJ020-0095.wav,
003381.wav,प्रार्थना का स्वरूप इस प्रकार का होता है| ललित को नाट्य प्रवेश की तरह प्रस्तुत किया जाता है|,hi,unknown,sample_3404,
005300.wav,"प्राय: सभी युगों में मनुष्य ने अपने में श्रेष्ठता पर समझ में आने वाले व्यक्ति को छाँटकर, कभी उसे विष देकर, कभी सूली पर चढ़ाकर और कभी गोली का लक्ष्य बनाकर अपनी बर्बर मूर्खता के इतिहास में नये पृष्ठ जोड़े हैं|",hi,unknown,sample_5338,
008039.wav,किड्जी प्री स्कूल के चौथे वार्षिकोत्सव में बच्चों ने नृत्य प्रस्तुत किया।,hi,unknown,sample_8098,
008416.wav,मुलांच्या शिक्षणात जास्तीत जास्त वाटा आईबापांचा असतो व त्यातही आईचा अधिक.,mr,unknown,,male
016087.wav,ये पक्षी मूलतः बीजभक्षी विशिष्टताओं के साथ-साथ अन्य स्वरूप में बदलावों के साथ अनुकूलित हुईं और चोंच के ऊपर उठने जैसे परिवर्तनों ने इसे कीट भक्षी एवं शाकाहारी फ़िंच बना दिया |,hi,unknown,sample_16209,
001839.wav,"were revived for the convenience of these gentlemen, whose incarceration was thus rendered as little like imprisonment as possible.",en,LJSpeech_single_speaker,LJ007-0113.wav,
001888.wav,अतुलनीय ज्ञान आणि युध्दतंत्र याकरिता महर्षी द्रोणाचार्यांची ख्याती होती.,mr,unknown,,female
002704.wav,"राजन्, तुझी जिद्द व सहनशक्ती असामान्य आहे यांत शंकाच नाही.",mr,unknown,,female
008071.wav,समाजात भगिनींना समाजातील व राष्ट्रातील पुरुष वर्ग भगिनी समजून त्यांच्या संरक्षणाची जबाबदारी घेऊन त्यांना अभय देतील.,mr,unknown,,male
004362.wav,एम एस रन्धावा ने तो पूरी किताब इन पर लिख डाली।,hi,unknown,sample_4392,
010811.wav,होता होता बस डोंगराच्या पायथ्याशी पोहोचली.,mr,unknown,,female
007351.wav,"Read the introduction to any of his inscriptions, of which the following is one, and you will call him vain and proud,",en,LJSpeech_single_speaker,LJ028-0092.wav,
002818.wav,प्रेम और भक्ति के मार्ग पर चलकर ही ईश्वर के पास पहुँचा जा सकता हैं।,hi,unknown,sample_2837,
000667.wav,पण कक्षीवान मात्र अजूनही आपली पिशवी घेऊन बसलाच होता.,mr,unknown,,female
001230.wav,"एक अथाह पीड़ा की चीत्कार कानों में गूँजती रहती है,एक ऐसी पीड़ा जो सारे मूल्यों के तारतार हो जाने की पीड़ा है।",hi,unknown,sample_1238,
010725.wav,मुझे हमेशा से संगीत ने अपील किया है जहां खासकर लोक संगीत की खुश्बू आती हो ।,hi,unknown,sample_10804,
008364.wav,इस किले के निर्माण में मजबूती लाने के लिए उन्होंने किले की नींव में सौ मन सीसा उँड़ेलवाने का प्रबंध किय था। ,hi,unknown,sample_8425,
005446.wav,ये लोककलाएँ धार्मिक पर्व और सामाजिक जीवन के अभिन्न हिस्से के रूप में विकसित हुईं|,hi,unknown,sample_5486,
019098.wav,हम अपने घर खेत खलिहान मे अपने लिए एक सुन्दरसा किचन गार्डेन बनाएंगे,hi,unknown,sample_19240,
008988.wav,"अभयारण्य, वैली ऑफ फ्लॉवर्स , समुद्री किनारे, भौगोलिक वैशिष्ट्यपूर्ण स्थान आदि का समावेश भौगोलिक पर्यटन में होता है|",hi,unknown,sample_9057,
001383.wav,इस प्रकार ऐसा होता है कि इस अत्यंत निरंकुशता से हताश हो किसान गाँव छोड़कर चले जाते हैं|,hi,unknown,sample_1393,
000761.wav,and they were exacted to relieve a rich corporation from paying for the maintenance of their own prison.,en,LJSpeech_single_speaker,LJ003-0238.wav,
003225.wav,नाज़ां को उम्मीद नहीं थी कि मुकाबले में ज़ोरदार ढंग से जवाब आएगा।,hi,unknown,sample_3247,
002372.wav,"'Now for you, my poor fellow mortals, who are about to suffer the last penalty of the law.'",en,LJSpeech_single_speaker,LJ009-0085.wav,
003798.wav,When her ruin was discovered her brother panted for revenge.,en,LJSpeech_single_speaker,LJ014-0033.wav,
001203.wav,मोठा होत जाण्याची ही प्रवृत्ती व्यक्तीच्या ठिकाणी आईबापच उत्पन्न करतात.,mr,unknown,,female
003331.wav,brought in a man-of-war from Brazil had been transhipped at Falmouth for conveyance to London.,en,LJSpeech_single_speaker,LJ012-0130.wav,
021113.wav,"यह मुर्गियां सरपंच के एक रिश्तेदार की हैं, जिसने कहीं और के बजाय स्कूल में ही पोल्ट्री फॉर्म खोल लिया",hi,unknown,sample_21269,
012559.wav,"with full possession of his mental and physical capabilities and entirely ready for the performance of his assigned duties. Chief Rowley testified that,",en,LJSpeech_single_speaker,LJ048-0255.wav,
005589.wav,"But about 1850 the two sides were distinctly hostile, and the controversy ran high.",en,LJSpeech_single_speaker,LJ019-0054.wav,
005127.wav,"Ah! he remarked, ""they will have to wait for us then till eight.""",en,LJSpeech_single_speaker,LJ017-0272.wav,
020314.wav,"अरुणाचल प्रदेश, असम, मेघालय, नागालैंड, मणिपुर, मिजोरम, त्रिपुरा अथवा लक्षद्वीप में मौसम शुष्क रहा ।",hi,unknown,sample_20468,
021170.wav,मैक्समूलर को संस्कृत साहित्य में विशेष रुचि थी । ,hi,unknown,sample_21326,
004730.wav,"Other officials, great lawyers, governors of prisons, and chaplains supported this view.",en,LJSpeech_single_speaker,LJ016-0318.wav,
008394.wav,"A nurse was asked to identify hospital personnel and to tell everyone, except necessary medical staff members, to leave the emergency room.",en,LJSpeech_single_speaker,LJ031-0149.wav,
000989.wav,"वे फिल्मों, सुगम व शास्त्रीय संगीत पर, गीतों और ग़ज़लों पर बड़ी विस्तार से बातें करते हैं।",hi,unknown,sample_996,
021876.wav,सारी दुनिया में लोकप्रिय इस पार्क में ढेरों झूले और वाल्ट डिज़्नी के कार्टून कैरेक्टर से संबन्धित मनोरंजक चीज़ें हैं|,hi,unknown,sample_22040,
015564.wav,आत्मोदय अभियान के तहत डॉक्टर सुमन्त कुशवाह पंचशील एकेडमी में स्कूल के बच्चों और स्टाफ़ को मिट्टी के श्रीगणेशजी की प्रतिमा बनाना सिखा रहे थे ।,hi,unknown,sample_15683,
006982.wav,"Energy enters the plant, to a small extent,",en,LJSpeech_single_speaker,LJ026-0068.wav,
000828.wav,"The clothes of prisoners arriving dirty, or in rags, should be fumigated before worn in the jail,",en,LJSpeech_single_speaker,LJ003-0306.wav,
001343.wav,"आईने तिच्या आवडीचा स्ट्रॉबेरी केक, इडली सांबार आणि शंकरपाळे केले होते.",mr,unknown,,female
005789.wav,"they were frequently below the standard size, and were therefore not certified for occupation as was required by law.",en,LJSpeech_single_speaker,LJ019-0254.wav,
000667.wav,"the wards being furnished with barrack bedsteads, upon which each prisoner had the regulation allowance of sleeping room",en,LJSpeech_single_speaker,LJ003-0144.wav,
003217.wav,वृद्धि के दौरान यह सूक्ष्मजीव बहिःस्राव में उपस्थित कार्बनिक पदार्थों के प्रमुख भागों की खपत करता है|,hi,unknown,sample_3239,
006987.wav,"being the constant transpiration (evaporation) of watery vapor from the leaves, especially through the stomata.",en,LJSpeech_single_speaker,LJ026-0073.wav,
010955.wav,My request for citizenship is now pending before the Supreme Soviet of the U.S.S.R. I take these steps for political reasons.,en,LJSpeech_single_speaker,LJ042-0079.wav,
010182.wav,परिजनों ने तुरंत व्रिकम को उठाकर वाहन के जरिए मेडिकल काॅलेज चंबा पहुँचाया ।,hi,unknown,sample_10259,
008647.wav,अक्सर मध्यकालीन घेराबंदियों का मुख्य उद्देश्य प्रतिपक्ष को खाद्य सामग्री से वंचित कर समर्पण के लिए बाध्य करना होता था|,hi,unknown,sample_8712,
020934.wav,भारतीय खाद्य निगम के गोदामों में उनकी क्षमता से अधिक अनाज ठूँसे पड़े हैं और लोग भूखों मर रहे हैं,hi,unknown,sample_21090,
012346.wav,कई निर्देशकों ने कोशिश की पर अंतत विक्रम भट्ट के स्क्रिप्ट से मैं कन्विंस हो गयी।,hi,unknown,sample_12442,
009132.wav,आहा! तो ह्वेल तथा डॉलफिन जल के अंदर इसी प्रकार संदेशों का आदान-प्रदान पाते होंगे|,hi,unknown,sample_9203,
005306.wav,क्वागा मार्गदर्शक होती तर चिनी हत्ती माझ्याबरोबर एकतर्फी संवाद करीत होता.,mr,unknown,,male
019896.wav,दूसरे युवक सम्वित रैना का शव पंजाब के बनूड़ क्षेत्र में नदी के बीच झाडिय़ों में फंसा हुआ मिला।,hi,unknown,sample_20044,
010250.wav,"त्याला खून करून काय करायचं होतं, देवाला माहीत, एकटा तर आहे, पैसे हवेत कशाला.",mr,unknown,,female
006778.wav,The soil and the atmosphere supply plants with water composed of hydrogen and oxygen,en,LJSpeech_single_speaker,LJ025-0040.wav,
008663.wav,"Moreover, the Commission found no reliable evidence that Oswald used the rifle at any time between September 23,",en,LJSpeech_single_speaker,LJ032-0185.wav,
008435.wav,Mrs. Kennedy and Mrs. Johnson stood at the side of the new President as he took the oath of office.,en,LJSpeech_single_speaker,LJ031-0190.wav,
004981.wav,He relied on the absence of the strychnia.,en,LJSpeech_single_speaker,LJ017-0126.wav,
008838.wav,अनिकेत मात्र कोल्डड्रिंक्स आणि भलमोठं वेफर्सच पाकीट खात होता.,mr,unknown,,male
001257.wav,"that in four prisons, which at one time of the year contained 1308 prisoners, there were only sixty-eight sleeping rooms or cells,",en,LJSpeech_single_speaker,LJ005-0138.wav,
005967.wav,शिवाय आमची मुले मराठी म्हशींचे दूध पिऊन वाघाची डरकाळी कशी फोडणार,mr,unknown,,male
012946.wav,to use the data developed by these agencies to carry out its special duties.,en,LJSpeech_single_speaker,LJ050-0124.wav,
003641.wav,"इसके अलावा, फ्लॉप फिल्मों की बात करें तो वे भी अपनी लागत से कई गुना ज़्यादा कमाई कर लेती हैं",hi,unknown,sample_3665,
003375.wav,अंत में निक्कू की होशियारी से दूध का दूध और पानी का पानी हो जाता है,hi,unknown,sample_3398,
018923.wav,साम्राज्य में शक्ति का प्रयोग करने वालों में सेना प्रमुख होते थे जो समान्यतः किलों पर नियंत्रण रखते थे और जिनके पास सशस्त्र समर्थक होते थे|,hi,unknown,sample_19064,
000815.wav,"also to make such proposals as might appear salutary, and calculated to improve Newgate and the rest of the city jails.",en,LJSpeech_single_speaker,LJ003-0293.wav,
005476.wav,इन तरंगों को भूकम्पी तरंगें कहते हैं| इन तरंगों को भूकम्प लेखी नामक उपकरण द्वारा रिकॉर्ड किया जाता है |,hi,unknown,sample_5516,
002244.wav,Neither in town or country were cases entirely taken on their own merits.,en,LJSpeech_single_speaker,LJ008-0276.wav,
010341.wav,"उन्होंने कहा कि यह कार उसी प्लेटफार्म पर तैयार की जाएगी, जिस पर उसकी फ्रांसीसी साझेदार रेनॉल्ट ने रेनॉल्ट क्विड लांच की ",hi,unknown,sample_10419,
014200.wav,"इनका प्रयोग अंतः प्रजनन के किसी रूप एवं चयन के विकल्पी रूप में विकसित हो सके, जिससे नयी स्थायी नस्लें जो वर्तमान नस्लों से हर प्रकार से श्रेष्ठ हैं|",hi,unknown,sample_14310,
004165.wav,लॉबीत फ्रँक आजोबा रोजच्यासारखे एलिझाबेथ आजींची वाट बघत बसले होते.,mr,unknown,,female
006230.wav,Nearly all Americans are sensible and calm people.,en,LJSpeech_single_speaker,LJ021-0189.wav,
001839.wav,आपल्या शत्रूंना जिवंत ठेवण्यापेक्षा काही लोक त्यांच्याबरोबर स्वत:चाही मृत्यु झालेला पत्करतात.,mr,unknown,,female
012886.wav,"whose prior acts or statements depict propensity for violence and hatred against organized government, end quote.",en,LJSpeech_single_speaker,LJ050-0064.wav,
021848.wav,"आपने पिछली कक्षाओं में देखा हैं, की परमाणु में पाए जानेवाले इलेक्ट्रॉन परमाणु केंद्रक के चारों ओर विभिन्न कवचों में वितरित किए जाते हैं, इस आधार पर उनका इलेक्ट्रॉनिक संरूपण उनकी कुल संख्यापर निश्चित होता है|",hi,unknown,sample_22012,
007292.wav,कमाण्डोज़ ने बिल्डिगं में छिपे आतंकवादी का सफा़या करने हेतु इस प्रकार घेराबंदी की मानो सचमुच ही कार्रवाई चल रही हो ।,hi,unknown,sample_7347,
008231.wav,"विदेशी मैदानी खेलों में बैडमिंटन, टेबल टेनिस, हॉकी, क्रिकेट, फुटबॉल, गोल्फ, पोलो आदि खेलों का समावेश होता है|",hi,unknown,sample_8292,
016036.wav,हमें दूसरे नम्बर वाले लोगो को छाँट कर अलग करना है,hi,unknown,sample_16157,
016020.wav,मायावती का कहना है कि समाजवादी पार्टी और बहुजन समाजवादी पार्टी के अलावा अन्य् पार्टियों को भी एकजुट होना होगा,hi,unknown,sample_16141,
007971.wav,"मग श्रीहरी पाताळात जाऊन पोचले, त्यांनी प्रल्हादाला त्याचे राज्य व देह याचे स्मरण दिले.",mr,unknown,,male
008136.wav,"Just prior to the shooting, David F. Powers, riding in the Secret Service follow-up car, remarked to Kenneth O'Donnell",en,LJSpeech_single_speaker,LJ030-0146.wav,
011128.wav,The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter 7. Lee Harvey Oswald:,en,LJSpeech_single_speaker,LJ043-0002.wav,
002713.wav,"The Government were probably not proud of their agent, for Edwards, after the conviction had been assured, went abroad to enjoy, it was said,",en,LJSpeech_single_speaker,LJ010-0122.wav,
012234.wav,"Hosty did nothing further in connection with the Oswald case until after the assassination. On November 1, 1963,",en,LJSpeech_single_speaker,LJ047-0179.wav,
011198.wav,"Even though he told his wife that he had been fired, he voluntarily left on October 8, 1962, and moved to Dallas.",en,LJSpeech_single_speaker,LJ043-0072.wav,
012912.wav,they seem unduly restrictive in continuing to require some manifestation of animus against a Government official.,en,LJSpeech_single_speaker,LJ050-0090.wav,
010027.wav,"In one interview, he told Fritz that the only sack he carried to work that day",en,LJSpeech_single_speaker,LJ038-0145.wav,
000146.wav,इस ग्रंथ का नाम ‘ज्ञानेश्वरी’ हैं । इसे ‘भावार्थ दीपिका’ भी कहते है ।,hi,unknown,sample_146,
003087.wav,खेळात तुमच्या प्रतिस्पर्धीच्या अंटीला मारणाच्या प्रयत्न करण्यात येतो.,mr,unknown,,female
010003.wav,नाभाला वडील भावांनी काही न देता धुडकावून लावले.,mr,unknown,,male
000727.wav,ऐसा माना जाता है कि भक्ति आंदोलन का उद्गम दक्षिण भारत में हुआ । इस क्षेत्र में नयन्नार और आलवार भक्ति आंदोलनों का उदय हुआ ।,hi,unknown,sample_731,
008513.wav,"In addition to the order coupon the envelope contained a. U.S. postal money order for $21.45,",en,LJSpeech_single_speaker,LJ032-0035.wav,
010536.wav,"return to it for lunch and then again at night, his mother having trained him to do that rather than to play with other children.",en,LJSpeech_single_speaker,LJ040-0102.wav,
006013.wav,कुछ अन्य तत्त्वों की तरह कार्बन परमाणु संयोजकता इलेक्ट्रॉनों की साझेदारी करके सहसंयोजकीय बंध बनाते हैं| ,hi,unknown,sample_6055,
021047.wav,"इसके उदाहरण तेल परिष्करणशालाएँ, कागज फैक्िट्रयाँ, वस्त्र तथा चीनी मिलें एवं रासायनिक फैक्िट्रयाँ हैं| ये उद्योग जल का रासायनिक संदूषण करते हैं|",hi,unknown,sample_21203,
007805.wav,"Everyone agreed that, if there was sufficient time, a motorcade through downtown Dallas would be the best way for the people to see their President.",en,LJSpeech_single_speaker,LJ029-0028.wav,
003229.wav,"that he was soon admitted to be one of the best judges known of all kinds of property, from a glass bottle to a five hundred guinea chronometer.",en,LJSpeech_single_speaker,LJ012-0028.wav,
010889.wav,"भर उन्हाळयात तुला गारवा वाटावा, म्हणून तर त्यावेळी आम्ही तुझ्या पोटात असतो आणि पावसाळयात, तुझ्यावरचा सगळा कचरा, गाळ वाहून नेतो.",mr,unknown,,female
004633.wav,आपण सर्व आज मिथिला नगरीस जाणार आहोत.,mr,unknown,,male
004176.wav,that ere long the whole management of the transfer department was entrusted to him.,en,LJSpeech_single_speaker,LJ015-0075.wav,
000126.wav,"इस दौरान भींवाराम के पिता महावीर भाकर, बहन सरोज व चाचा मौलासर प्रधान जलाराम भाकर की आंखें भर आईं",hi,unknown,sample_126,
019608.wav,ऐसे में उत्तर भारत में बहने वाली नदियों का अस्तित्व मिट जाएगा और मैदानों की उपजाऊ भूमि ऊसर में बदल जाने से कोई नहीं रोक सकेगा|,hi,unknown,sample_19753,
004441.wav,"जैवप्रौद्योगिकी , जिसके बारे में आप बारहवें अध्याय में और ज्यादा पढ़ेंगे, नए-नए और अधिक सुरक्षित वैक्सीन बनाने के कगार पर है|",hi,unknown,sample_4472,
005257.wav,"A more elaborate plot in many ways, more secretly, more patiently prepared than the preceding, or indeed than any in the calendar,",en,LJSpeech_single_speaker,LJ018-0120.wav,
009505.wav,"Whaley believes that Oswald's conduct did not aid him in his identification, quote, because I knew he was the right one as soon as I saw him.",en,LJSpeech_single_speaker,LJ036-0110.wav,
009440.wav,एकाधिकार के लागू होने के बाद इस एकाधिकार के तहत अन्य लोगों द्वारा बासमती का विक्रय प्रतिबंधित हो सकता था|,hi,unknown,sample_9512,
007246.wav,"Then the gills gradually dry up, as the lungs develop, and they now breathe wholly by lungs, but still retain the tail.",en,LJSpeech_single_speaker,LJ027-0167.wav,
010405.wav,"हे फूल तुझ्यासारखेच आहे, तेही हसते व कोमजते, त्यालाही जीव आहे.",mr,unknown,,female
020167.wav,साथ ही इस इंजन में फ्यूल इंजेक्शन टेक्नालॉजी भी दी गई है,hi,unknown,sample_20319,
016941.wav,इतिहास को विश्वसनीय प्रमाणों पर आधारित होना आवश्यक है। इन प्रमाणों को ही इतिहास के साधन कहते हैं।,hi,unknown,sample_17068,
004264.wav,इसी खेत से जुड़ा हुआ तबस्सुम उर्फ़ निशा का भी खेत था और वह भी अपने खेत को देखने के लिए आया करती थी,hi,unknown,sample_4292,
001121.wav,"The Chronicles of Newgate, Volume 2. By Arthur Griffiths. Section 8: The beginnings of prison reform.",en,LJSpeech_single_speaker,LJ005-0001.wav,
001016.wav,"त्याला खून करून काय करायचं होतं, देवाला माहीत, एकटा तर आहे, पैसे हवेत कशाला.",mr,unknown,,female
006705.wav,पावर ब्लॉक में तारों में बिजली का करंट नहीं रहे इसलिए उसे डिस्चार्ज किया जाता है।,hi,unknown,sample_6752,
004108.wav,"लेकिन अब यहाँ, डॉल्फिन अभयारण्य क्षेत्र में डॉल्फिन की जिंदगी पर खतरा मँडराने लगा है",hi,unknown,sample_4133,
007993.wav,सामान्य दिखने वाले बुखार के लक्षण डेंगू के लक्षण भी हो सकते हैं,hi,unknown,sample_8052,
017328.wav,कॉफी में स्क्रब के गुण भी मौजूद होते हैं,hi,unknown,sample_17457,
009447.wav,"he looked so bad in his face, and his face was so distorted. Hole in his sleeve right here.",en,LJSpeech_single_speaker,LJ036-0052.wav,
003420.wav,"and in one corner, at some depth, a bundle of clothes were unearthed, which, with a hairy cap,",en,LJSpeech_single_speaker,LJ012-0219.wav,
004226.wav,Redpath's crime arose from his peculiar and independent position as registrar of stock of the Great Northern Railway Company.,en,LJSpeech_single_speaker,LJ015-0125.wav,
005302.wav,"On a certain day, the 27th October, 1862, the two were arrested simultaneously;",en,LJSpeech_single_speaker,LJ018-0165.wav,
005566.wav,"गावातली मान्यवर मंडळी आगोदरच लाकडांचा आहेर घेवुन तयारीत असतात, डालडाचा डबा उघडला जातो.",mr,unknown,,male
015647.wav,"अगर चयन करते समय भविष्य को ध्यान में रखा तो धवल कुलकर्णी, बरिंदर सरां, जसप्रीत बुमराह और उमेश यादव टीम में दिख सकते हैं।",hi,unknown,sample_15767,
005110.wav,अगर हमारी फैमिली में कोई फार्मासिस्ट नहीं है तो क्या करें?,hi,unknown,sample_5146,
014052.wav,क्या आप इसे स्वीकार करेंगे? राजन्! कर्त्तव्य के इस महायज्ञ में असंख्य वीरों को भाँति-भाँति की आहुतियां देनी पड़ती हैं।,hi,unknown,sample_14159,
005085.wav,ट्रेविस हेड की कप्तानी में ऑस्ट्रेलिया ए टीम भारत में क्वाड्रैंगुलर सीरीज खेल रही है।,hi,unknown,sample_5121,
004810.wav,अमृत प्राशन करून अमरत्व प्राप्त होताच देव गर्वाने हिंडू फिरू लागले.,mr,unknown,,male
010041.wav,वरील चौदा रत्नांची वाटणी होत असता अमृत व सुरा याबद्दल वाद सुरू झाला.,mr,unknown,,male
007942.wav,ते पाहून देव व दैत्य त्याचा नाश करण्याचा प्रयत्न करू लागले.,mr,unknown,,male
016670.wav,इस प्रकार छत्रपति शिवाजी महाराज के पराक्रम और वीरता की विरासत का निर्वाह महारानी ताराबाई ने किया ।,hi,unknown,sample_16796,
015505.wav,उन्होंने इस दिशा में लगातार कई वर्षों तक अनुसंधान किया|,hi,unknown,sample_15624,
003178.wav,"but on arrival he was met by a young sailor with a letter which begged Mr. Gee to go to Heath's house, as the latter was not well.",en,LJSpeech_single_speaker,LJ011-0270.wav,
003736.wav,At the same time he was seen to steal and secrete a pair of trousers. The shop-boy gave information.,en,LJSpeech_single_speaker,LJ013-0239.wav,
002552.wav,असे सांगून लक्ष्मीनारायणांचे अनेक प्रकारे स्तोत्र गात निघून गेले.,mr,unknown,,female
