audio_file,text,language,speaker,source_file,gender
000864.wav,बंधू-भगिनींचा प्रेमसंवर्धनाचा हा दिवस आहे.,mr,unknown,,female
010976.wav,"अगर आप ड्रैगन जूलरी में नेकलेस खरीदने की प्लानिंग कर रहे हैं, तो इसमें भी ढेरों वैराइटीज़ मौजूद हैं",hi,unknown,sample_11057,
006289.wav,बुंदेलखंड मेडिकल कॉलेज की दूसरी वर्ष की दो छात्राओं ने क्लासमेट पर अश्लील चित्र बनाने और भद्दी फब्तियां कसने के आरोप लगाए हैं ।,hi,unknown,sample_6331,
001249.wav,इस हादसे के बाद लोकलाज से डरकर राजा ने जोधपुर रियासत में हरे दरख्तों की कटाई पर पूर्ण पाबंदी लगा दी।,hi,unknown,sample_1257,
005896.wav,एक शतरंज खिलाड़ी के रूप में आनंद कारपोव व कास्प्रोव के साथ करोड़ों रुपये महानतम की कतार में खड़े हैं ।,hi,unknown,sample_5937,
004200.wav,"Let us go to Kilburn for them together, said Mr. Fasson, growing suspicious.",en,LJSpeech_single_speaker,LJ015-0099.wav,
003445.wav,"कोरफडीची गरासहित साल उकडलेल्या बटाटयाच्या साली, इत्यादी साधने वापरता येतात.",mr,unknown,,female
010806.wav,क्या यह संभव है कि गिलास में वायु की मात्रा कम होने और घंटी की प्रबलता कम होने में कोई सम्बन्ध है?,hi,unknown,sample_10886,
002915.wav,"and was told by Mr. Fauntleroy that the lady had desired him to sell out, ""which I have done,"" added the fraudulent banker, ""and here are the proceeds,""",en,LJSpeech_single_speaker,LJ011-0007.wav,
012200.wav,गाड़ी में बैठे-बैठे मुझे उस दिन की याद आई जब मैं पहली बार वृद्धाश्रम में मौसी से मिलने आया था|,hi,unknown,sample_12294,
004870.wav,"the necessity for which was urged by Mr. Addison, when Secretary of State, in 1717.",en,LJSpeech_single_speaker,LJ017-0015.wav,
000607.wav,"Quote, a common-sized man, says the keeper, Mr. Newman, can turn in nineteen inches, end quote.",en,LJSpeech_single_speaker,LJ003-0084.wav,
018092.wav,लंबे निवेश के नजरिए से पीएसयू बैंको में अगले कुछ हफ्तों में एसआईपी के जरिए पैसे लगाए जा सकते हैं,hi,unknown,sample_18226,
006304.wav,त्यातल्या त्या पांढऱ्या पक्ष्यावर मी बंदुकीतून गोळी झाडली.,mr,unknown,,male
020591.wav,यदि आप इस क्रियाकलाप को प्रातःकाल के समय कर रहे हैं तो गेंद के सफेद भाग को पूर्व दिशा में रखना चाहिए|,hi,unknown,sample_20746,
000700.wav,if they happened to be in funds -- among whom was the Marquis of Sligo in 1811.,en,LJSpeech_single_speaker,LJ003-0177.wav,
006234.wav,"दावा था कि फूँक अत्यधिक खौफनाक फ़िल्म होगी , लेकिन इसके खौफनाक दृश्यों में हँसी आती रही।",hi,unknown,sample_6276,
005238.wav,"Chandler while in Newgate turned informer, and betrayed the whole conspiracy.",en,LJSpeech_single_speaker,LJ018-0101.wav,
004974.wav,All the circumstances were so suspicious that he could not escape the criminal charge.,en,LJSpeech_single_speaker,LJ017-0119.wav,
000302.wav,शूरसेन राजा प्रसन्न झाला.,mr,unknown,,female
007216.wav,"राजाने त्याला म्हटले, मी तर तुझा कधीच त्याग केला नाही, तू मला सोडून का जात आहेस.",mr,unknown,,male
003100.wav,"म्हणून आतांपासून, चिरकालापर्यंत गणपती-नवरात्राचा उत्सव, लोक मोठ्या समारंभाने करतील.",mr,unknown,,female
007870.wav,he was told that 45 minutes had been allotted for a motorcade procession from Love Field to the luncheon site.,en,LJSpeech_single_speaker,LJ029-0093.wav,
007806.wav,"When the trip was planned for only 1 day, Governor Connally had opposed the motorcade because there was not enough time. The Governor stated, however, that, quote,",en,LJSpeech_single_speaker,LJ029-0029.wav,
006618.wav,ever since a similar proposal passed the House of Representatives in 1869.,en,LJSpeech_single_speaker,LJ024-0023.wav,
006737.wav,I seek to make American democracy succeed.,en,LJSpeech_single_speaker,LJ024-0142.wav,
007561.wav,"I think they will believe my words and entrust me with a command of troops. Thou, on thy part, must wait",en,LJSpeech_single_speaker,LJ028-0303.wav,
011398.wav,"जम्मूकश्मीर में जहां डोडा, कठुआ, बारामूला, अनंतनाग, राजौरी, उधमपुर, हंद्वारा, कुपवाड़ा में तो वहीं लद्दाख के लेह में मेडिकल कॉलेज बनाए जाएंगे।",hi,unknown,sample_11483,
001686.wav,"पाहुणे जंगलात फिरायचे, रानमेवा खायचे, विहिरीत पोहायचे.",mr,unknown,,female
007028.wav,"हे तिन्ही एकवटले, तेथे शब्दब्रह्म कवळले ।",mr,unknown,,male
011376.wav,"and actually had only 1,000 printed.",en,LJSpeech_single_speaker,LJ044-0063.wav,
017869.wav,डीएनए में पैलिंड्रोम क्षारक युग्मों का एक ऐसा अनुक्रम होता है जो पढ़ने के अभिविन्यास को समान रखने पर दोनों लड़ियों में एक जैसे पढ़ा जाता है|,hi,unknown,sample_18000,
001410.wav,अनुष्का शर्मा की यह फिल्म होली के मौंके पर रिलीज होगी।,hi,unknown,sample_1420,
011474.wav,गहरे समुद्र के जलतापीय पारितंत्र को छोड़कर पृथ्वी पर सभी पारिस्थितिक तंत्रों के लिए एक मात्र ऊर्जा स्रोत सूर्य है|,hi,unknown,sample_11561,
006284.wav,वैसे आपको बता दें कि कपिल शो में सिंपल दिखने वालीं सुमोना असल जिंदगी में काफी स्टाइलिश और ग्लैमरस हैं,hi,unknown,sample_6326,
010175.wav,An official of this church told FBI agents that services are held every Wednesday at the church except during the month of August.,en,LJSpeech_single_speaker,LJ038-0295.wav,
007990.wav,"quote, formed strictly for the purpose of having a name to put in the paper, end quote,",en,LJSpeech_single_speaker,LJ029-0213.wav,
013014.wav,छेडख़ानी करने वाले मनचलों की हिम्मत इतनी ज्यादा बढ़ गई है कि स्कूल में परीक्षा देने जा रही बच्ची से उन्होंने खुलेआम गुंडागर्दी की।,hi,unknown,sample_13116,
006911.wav,"The watery solution, in which its roots are plunged, contains nitrogen but no carbon;",en,LJSpeech_single_speaker,LJ025-0173.wav,
011836.wav,इन तीन हफ्तों में हिमा ने पांच गोल्ड मेडल जीतकर देश ही नहीं अपितु पूरी दुनिया में अपने कौशल का लोहा मनवा लिया है।,hi,unknown,sample_11926,
019555.wav,यह कलाकार किताबों की जिल्दों के ऊपर पशुपक्षियों या प्राकृतिक दृश्यों के चित्र बनाया करते थे।,hi,unknown,sample_19700,
004427.wav,the instruments needed for the purpose never reached him.,en,LJSpeech_single_speaker,LJ016-0012.wav,
007187.wav,"rudiments of eyes in cave fishes, hind limbs beneath the skin of whales, the vermiform appendix in man,",en,LJSpeech_single_speaker,LJ027-0107.wav,
002063.wav,"अरे, तुझ्याच झाडाचा छान पिवळा धम्मक दिसला, तोडला.",mr,unknown,,female
002694.wav,"Nine of the latter were captured, with all the war material, cutlasses, pistols, hand-grenades, and ammunition.",en,LJSpeech_single_speaker,LJ010-0103.wav,
004493.wav,but had to come down again covered with soot and filth just as the officers entered the ward.,en,LJSpeech_single_speaker,LJ016-0078.wav,
021778.wav,"उच्च पादपों में, बीज और कुछ दूसरी वनस्पतिक जनन संरचनाएँ उनके परिक्षेपण में सहायता करने के अतिरिक्त दबाव वाले समय से पार पाने के साधन के रूप में काम आते हैं|",hi,unknown,sample_21940,
002144.wav,हा खोडकर कावळा कोणालाच आवडायचा नाही.,mr,unknown,,female
006332.wav,Funds allotted for each project should be actually and promptly spent and not held over until later years.,en,LJSpeech_single_speaker,LJ022-0081.wav,
012250.wav,Nonreferral of Oswald to the Secret Service.,en,LJSpeech_single_speaker,LJ047-0195.wav,
015107.wav,"हालाँकि पौधों को खाने वाले प्राणियों को शाकाहारी के रूप में अलग श्रेणी में रखा जाता है, लेकिन सामान्य पारिस्थितिक संदर्भ में वे भी परभक्षी से ज्यादा भिन्न नहीं हैं|",hi,unknown,sample_15223,
002063.wav,"His appearance on the scaffold was the signal for three prolonged shouts from an innumerable populace, ""the brutal effusion of one common sentiment.""",en,LJSpeech_single_speaker,LJ008-0094.wav,
000570.wav,Newgate continued to be a reproach to those responsible for its management.,en,LJSpeech_single_speaker,LJ003-0047.wav,
007944.wav,"उनकी बेटी बांसुरी, पति स्वराज कौशल ने लोधी रोड स्थित शवदाह गृह में सुषमा की अंतिम रस्में पूरी कीं।",hi,unknown,sample_8003,
001679.wav,क्या कुछ यांत्रिक समस्या है जिसका सामना हमारी कार कर रही है?,hi,unknown,sample_1690,
021453.wav,बाएं फ्लैंक से रमनदीप सिंह से मिले क्रास पर आकाशदीप ने अपने दाहिने ओर डाइव लगाकर गेंद को गोल के भीतर डाला।,hi,unknown,sample_21610,
011412.wav,"वे पशु, जो आहार हेतु प्राथमिक मांसभक्षियों पर निर्भर करते हैं उन्हें द्वितीयक मांसभक्षी के रूप में नामित किया गया है|",hi,unknown,sample_11498,
001686.wav,अब फिर जाँच कीजिए कि संपरीक्षित्र कार्य कर रहा है या नहीं| यदि यह अब भी कार्य नहीं कर रहा है तो सेलों को बदल दीजिए|,hi,unknown,sample_1697,
012608.wav,"डीडीसी ने कहा कि एसीडीसी ,विधान सभा,लोक सभा के प्रश्नों के जवाब में कोताही न बरते।",hi,unknown,sample_12706,
002850.wav,एक दिवस माधव सहकुटुंब राजधानी पहायला निघाला.,mr,unknown,,female
005540.wav,सभी संतों ने लोगों को समता का संदेश सुनाया । मानवता और मानवता धर्म का पाठ पढ़ाया । ,hi,unknown,sample_5580,
004643.wav,"He kept no record of them, and when asked questions, referred to the officers of the jail.",en,LJSpeech_single_speaker,LJ016-0229.wav,
021609.wav,"उन्होंने कहा, 'हमें उम्मीद है कि त्योहारी मौसम के दौरान बिक्री में दोहरे अंकों की वृद्धि होगी' ",hi,unknown,sample_21769,
004250.wav,वृंदा आणि सिद्धार्थ दोघांनी आपल्या परीने त्याच्या छंदाला खतपाणीच घातले होते.,mr,unknown,,female
011448.wav,इसी प्रकार वे पैग़म्बरे इस्लाम के अनुयाइयों का अनुसरण करने वालों की बातों को अपने फ़त्वे का आधार बनाते थे।,hi,unknown,sample_11535,
011984.wav,"and who are in penal or hospital custody are listed only in the general files of PRS,",en,LJSpeech_single_speaker,LJ046-0183.wav,
015088.wav,"उगाएँगे, तो वे पौधे फलीभूत नहीं होंगे| होंगे, तो जल्द झड़ जाएँगे| वो फल हमारे किसी काम के नहीं होंगे|",hi,unknown,sample_15204,
011054.wav,चेतक सर्कल स्थित पल्टन की मस्जिद में ईद की मुख्य नमाज़ और खुत्बा सुबह सवा नौ बजे अदा किया गया,hi,unknown,sample_11137,
000155.wav,"तुम्ही अजून किती मागणार दुसऱ्यांकडून आडोसे, ईथे पून्हा जन्म घेतील हजारो नथुराम गोडसे.",mr,unknown,,female
011192.wav,"Some of his acquaintances, feeling that Oswald tried to impress people with the fact that he had lived and worked in Russia, were led to the belief",en,LJSpeech_single_speaker,LJ043-0066.wav,
002613.wav,"the slackness of supervision over wholly irresponsible agents, produced many terrible monetary catastrophes,",en,LJSpeech_single_speaker,LJ010-0022.wav,
003386.wav,माणसाच्या मेंदूइतकाच प्रगल्भ आणि बुध्दीवान संगणक तयार झाला तर असे यंत्रमानव तयार होऊ शकतीलही.,mr,unknown,,female
002559.wav,"He was in consequence so weak when brought out for execution, that he had to be carried by four men,",en,LJSpeech_single_speaker,LJ009-0272.wav,
002050.wav,उन्होंने कर्मचारियों से आहवान किया कि वे ज्यादा से ज़्यादा संख्या में इस रैली में पहुंचे।,hi,unknown,sample_2064,
010678.wav,"ड्यूटी अफसर ने महिला टीचर के जाने के बाद छज्जूमल की पीठ ठोंकते हुए कहा, शाबाश छज्जूमल तूने आखिर चोर को ढूँढ ही लिया।",hi,unknown,sample_10757,
000785.wav,"Any reputed, and indeed any real, wife might spend the night in Newgate if she would pay the shilling fee, commonly known as the ""bad money,""",en,LJSpeech_single_speaker,LJ003-0262.wav,
007997.wav,क्रैंकशाफ्ट संरचना का प्रयोग करें जो उद्योग में अद्वितीय अनन्य पेटेंट प्रौद्योगिकी है ।,hi,unknown,sample_8056,
006589.wav,युद्ध में शरण आए हुए शत्रु सैनिकों अथवा बंदी सैनिकों के साथ सदव्यवहार करते ।,hi,unknown,sample_6635,
017913.wav,"वे हर ओर एक दूसरे के लिए अभिवादन और प्रश्नों के साथ आगे आए, लेकिन उनमें से किसी ने भी मेरा अभिवादन नहीं किया क्योंकि वहाँ कोइ भी ऐसा नहीं था जिससे मेरा परिचय हो|",hi,unknown,sample_18045,
002976.wav,सूबे के मुख्यमंत्री अखिलेश यादव की ओर से अन्त्योदय कार्ड धारकों को एक अलग किस्म का तोहफा मिलने वाला है ,hi,unknown,sample_2995,
004381.wav,"was the return from transportation of an old ""pal"" and confederate, who brought with him some bills of exchange.",en,LJSpeech_single_speaker,LJ015-0280.wav,
005074.wav,and punishment such as rope's-ending and tying to the bulwarks had to be applied to get the work properly done.,en,LJSpeech_single_speaker,LJ017-0219.wav,
020151.wav,यदि कोई मादा जनक द्विलिंगी पुष्पधारण करता है तो पराग के प्रस्फुटन से पहले पुष्प कलिका से पराग कोश से निष्कासन हेतु एक जोड़ा चिमटी का इस्तेमाल आवश्यक होता है। ,hi,unknown,sample_20303,
009205.wav,"As he was parking he noted that people were, quote, falling, and they were rolling around down there grabbing their children, end quote, and rushing about.",en,LJSpeech_single_speaker,LJ035-0020.wav,
002028.wav,"Under this bar at a proper distance is a piece of flooring or platform,",en,LJSpeech_single_speaker,LJ008-0059.wav,
021118.wav,अय्यूब ने बताया कि वे और उनके परिजन गर्मी के कारण घर के आँगन में सोए हुए थे,hi,unknown,sample_21274,
009152.wav,इस परस्पर अंतर निर्भरता के कारण श्रृंखला जाल की रचना होती है|,hi,unknown,sample_9223,
011739.wav,While there is no way to tell when he first began to think specifically of assassinating the President,en,LJSpeech_single_speaker,LJ045-0188.wav,
007544.wav,ई.स.की सातवीं शताब्दी में बाणभट्ट कवि द्वारा लिखित ‘हर्षचरित’ नामक संस्कृत काव्य का स्वरूप ऐतिहासिक चरित्रग्रंथ जैसा है । ,hi,unknown,sample_7602,
002503.wav,आपल्या पायांनी त्याने मंदारपर्वताला समतोल उभा करून वर काढला.,mr,unknown,,female
007187.wav,"प्रभाग नऊ, लिबेरा नोरोन्हा एक शे एक्कावन्न, मॅग्धालिना बाझिलो डिकॉस्ता एक शे बत्तीस.",mr,unknown,,male
011112.wav,ताँबे की प्लेटों को एक बैटरी के टर्मिनलों से संयोजित कीजिए और उन्हें कॉपर सल्फेट के विलयन में डुबोइए |,hi,unknown,sample_11195,
010648.wav,"दरअसल शो में ऐसे एक्टर की तलाश थी, जो कि युवा तो हों, मगर वह कद काठी में मस्क्युलर भी नजर आये",hi,unknown,sample_10727,
001758.wav,"were jumbled up together, higgledy-piggledy, the old and the young, the murderer and the child who had broken into a dwelling.",en,LJSpeech_single_speaker,LJ007-0032.wav,
004062.wav,हीही आमना गावमा पारवर बठीसन रोज संध्याकाये न्हान्भू दाझभू गप्पा मारतस.,mr,unknown,,female
009688.wav,चौदाव्या शतकात देवगिरी राज्यावर राजा रामदेव राज्य करत होता.,mr,unknown,,male
005316.wav,"दुर्भाग्याने, वाइटाचे अनेक रुप असतात, आणि हे बोलत बोलत, चुप होऊन, तो अंतरिक्ष यानाकडे, बघु लागला.",mr,unknown,,male
007036.wav,तीन: डायबेटीक फूटमध्ये मधुमेह औषधांनी नियंत्रणात आणणे.,mr,unknown,,male
001900.wav,"पण मी देखील एक उत्तम धनुर्धारी आहे, माझेही काही हक्क आहेत.",mr,unknown,,female
001803.wav,"One of these were the criminal lunatics, who were at this time and for long previous continuously imprisoned there.",en,LJSpeech_single_speaker,LJ007-0077.wav,
013947.wav,"जापानी शैली और इस्सी मियाके की ठंडी ठंडी हवा, स्नीकर्स और हल्के रंग के मोजे सबसे अच्छे विकल्प हैं।",hi,unknown,sample_14054,
015587.wav,उपर्युक्त कृती मे इथेनाल यह संतृप्त कार्बनिक यौगिक है और नेफ्थेलीन यह असंतृप्त कार्बनिक यौगिक है|,hi,unknown,sample_15706,
006997.wav,"स्ट्रा, माचिस की तीलियाँ, मिट्टी का तेल, कागज़, लोहे की कीलें, पत्थर के टुकड़े, शीशा, आदि कुछ पदार्थ इकट्ठे करिए|",hi,unknown,sample_7049,
019759.wav,भारतीय अंतरिक्ष अनुसंधान संगठन इसरो और रशिमन फेडरल स्पेस एजेंसी रॉसकॉस्मॉस ने एक नया समझौता किया है।,hi,unknown,sample_19906,
007393.wav,यूआईईटी के टीपीओ अरूण हुड्डा ने बताया कि विप्रो कंपनी की एचआर एग्जीक्यूटिव ऋतु ने इस परीक्षा का संचालन किया।,hi,unknown,sample_7449,
018049.wav,आलम यहां तक था कि कृष भारत का वो सुपर -हीरो बन गया जिसके मास्क से लेकर टीशर्ट और कॉस्ट्यूम तक का अपना मार्केट हो गया।,hi,unknown,sample_18183,
000861.wav,"साँची में फोर गेटवेज, आशोकन पिलर्स, बौद्ध विहार, गुप्ता मंदिर, उदयगिरी की गुफाएं और विदिशा की लोहांगी हिल काफी पॉप्युलर हैं।",hi,unknown,sample_865,
005987.wav,"स्ट्रेप्टोमाइसिन, टेट्रासाइक्िलन और एरिथ्रोमाइसिन सामान्य रूप से उपयोग की जाने वाली प्रतिजैविक हैं जिन्हें कवक एवं जीवाणु से उत्पादित किया जाता है|",hi,unknown,sample_6029,
021870.wav,"एंबर मून, नाया जैक्स और डैना ब्रूक ने रॉयट स्क्वॉड रुबी रायट, लिव मोर्गन और साराह लोगन को शानदार मैच में हराया।",hi,unknown,sample_22034,
013087.wav,with the Office of Science and Technology and the other Federal agencies that have been so helpful to the Secret Service be placed on a permanent and formal basis.,en,LJSpeech_single_speaker,LJ050-0265.wav,
002144.wav,तथापि वैज्ञानिकों ने यह प्रयोग निर्वात में करके यह सिद्ध किया कि पत्थर और पंख दोनों पिंड एक ही समय जमीन पर पहुँचते हैं|,hi,unknown,sample_2158,
004001.wav,I will now pass to grave but less atrocious crimes.,en,LJSpeech_single_speaker,LJ014-0237.wav,
001123.wav,"Persons committed to a metropolitan jail at that time were taken in gangs, men and women handcuffed together, or linked on to a long chain,",en,LJSpeech_single_speaker,LJ005-0003.wav,
000581.wav,असल्या पोराला कोणता गुरू जवळ करणार !,mr,unknown,,female
010471.wav,His wife testified that he compared himself with great readers of history.,en,LJSpeech_single_speaker,LJ040-0037.wav,
021669.wav,"जिंजी को प्रस्थान करते समय राजाराम महाराज ने मुगलों के विरुद्ध संघर्ष जारी रखने का दायित्व रामचंद्रपंत (अमात्य, शंकराजी नारायण सचिव,) संताजी घोरपड़े और धनाजी जाधव काे सौंपा था ।",hi,unknown,sample_21831,
012378.wav,"The FBI Manual of Instructions provided, quote, Liaison With Other Government Agencies",en,LJSpeech_single_speaker,LJ048-0073.wav,
000770.wav,"or the faithful discharge of some petty office, such as gatesman or captain of a ward.",en,LJSpeech_single_speaker,LJ003-0247.wav,
001219.wav,"For this purpose it kept up an extensive correspondence with all parts of the kingdom, and circulated queries to be answered in detail,",en,LJSpeech_single_speaker,LJ005-0100.wav,
002444.wav,तेजस्प्रताप यादव ने अपने छोटे भाई तेजस्वी यादव को जन्मदिन की बधाई दी।,hi,unknown,sample_2461,
000855.wav,आप लोग एक बार फिर अच्छी तरह पता लगाइए|,hi,unknown,sample_859,
008667.wav,"since there was limited, if any, opportunity for Oswald to handle the weapon during the 2 months prior to November 22.",en,LJSpeech_single_speaker,LJ032-0189.wav,
012483.wav,of the Texas School Book Depository Building or those employed there prior to the time the President was shot. End quote.,en,LJSpeech_single_speaker,LJ048-0179.wav,
002739.wav,"वहीं, वरुण धवन भी अपने गर्लफ्रैंड के साथ मौसम का मजा ले रहे हैं",hi,unknown,sample_2758,
005416.wav,"जब से हम सिय्योन की सन्तान हैं, हमें अपने सारे मन, प्राण और बुद्धि से परमेश्वर का आदर करना चाहिए।",hi,unknown,sample_5456,
004977.wav,"परंपरागत संकरण की विधियाँ जो पौधों एवं जंतुओं के जनन में उपयोगी है, इनके द्वारा वांछित जीन के साथ-साथ अवांछित जीन का समावेश व गुणन भी हो जाता है|",hi,unknown,sample_5012,
006296.wav,"Therefore, let us keep our minds on two or three simple, essential facts in connection with this problem of unemployment.",en,LJSpeech_single_speaker,LJ022-0045.wav,
003975.wav,"and had been repeatedly sentenced to imprisonment for most desperate and ferocious attacks upon various constables. His last victim was Dwyer,",en,LJSpeech_single_speaker,LJ014-0211.wav,
000854.wav,आर्थिक हिशोबाच्या दृष्टीने व्यापारी लोक दिवाळीतील पाडवा ही नववर्षाची सुरुवात मानतात.,mr,unknown,,female
004453.wav,in the wall above the chevaux-de-frise projected a series of iron spikes sharp enough to forbid further ascent.,en,LJSpeech_single_speaker,LJ016-0038.wav,
005424.wav,to which he was introduced by a well-known tailor in Saville Row.,en,LJSpeech_single_speaker,LJ018-0287.wav,
006939.wav,बाहर से बहुत छोटा दिखने वाला यह वृद्धाश्रम अंदर से काफी बड़ा था|,hi,unknown,sample_6990,
003864.wav,"The circumstance was suspicious, and a search was at once made of the whole premises.",en,LJSpeech_single_speaker,LJ014-0099.wav,
008717.wav,"on April 10, 1963.",en,LJSpeech_single_speaker,LJ032-0239.wav,
016518.wav,मानचित्र में लाल रंग की रेखा ब्राज़ील का अधिकृत मानक समय (बी.आर.टी) दर्शाती है|,hi,unknown,sample_16641,
021021.wav,"एक इंटरव्यू में ऐक्ट्रेस आहना कुमरा ने फिल्म इंडस्ट्री, फिल्मों और बॉलिवुड में होने वाले सेक्शुअल हैरसमेंट सहित सभी मुद्दों पर खुलकर बात की",hi,unknown,sample_21177,
010679.wav,त्याने इकडे तिकडे पाहिले परंतु कोणी दिसेना.,mr,unknown,,female
020612.wav,यह कोशिकाओं को आकार एवं दृढ़ता प्रदान करती है | जीवाणु कोशिका में भी कोशिका भित्ति पाई जाती है|,hi,unknown,sample_20767,
012678.wav,अकाली दल के नेता सुखवीर बादल ने कहा कि कर्ज माफी के नाम पर कांग्रेस सरकार ने बड़े पैमाने पर धांधली की है,hi,unknown,sample_12777,
006617.wav,अन्त में बेटी को ढाढस और सान्त्वना देते हुए पिता के सूखे हुए कपोलों पर अश्रु की दो बूंदें ढुलक पड़ीं,hi,unknown,sample_6663,
015637.wav,"इंटरनेट और सोशल मीडिया और उसके पब्लिक स्फेयर में जिनकी दिलचस्पी है, उन्हें तो पूल उर्फ़ मूट को ज़रूर जानना चाहिए।",hi,unknown,sample_15757,
008816.wav,"केक संपल्याचे भुवनला अजिबात वाईट वाटत नव्हते, उलट बदल म्हणून त्याने कविताने आणलेला दहीभात खाल्ला.",mr,unknown,,male
012283.wav,"that the motorcade was coming up Main Street, quote, where maybe I could watch it if I had a chance, end quote.",en,LJSpeech_single_speaker,LJ047-0228.wav,
003100.wav,The fact of the abduction did not transpire for some days.,en,LJSpeech_single_speaker,LJ011-0192.wav,
007807.wav,"once we got San Antonio moved from Friday to Thursday afternoon, where that was his initial stop in Texas,",en,LJSpeech_single_speaker,LJ029-0030.wav,
005579.wav,"The south and west of England were also very laggard, and many years were still to elapse before the prisons in these parts were properly reconstituted.",en,LJSpeech_single_speaker,LJ019-0044.wav,
007456.wav,तो प्रतिभावान आणि सूक्ष्मदर्शी विद्वानही होता.,mr,unknown,,male
005259.wav,"but not before the forged paper had been put in circulation for more than a couple of years. In 1861,",en,LJSpeech_single_speaker,LJ018-0122.wav,
001046.wav,"सभा संपली, मनूला ‘खूनी मनू’ म्हणून संबोधन्यात येऊ लागले.",mr,unknown,,female
005394.wav,"He complained that he had at first been the dupe of others, and admitted that he had too readily fallen astray.",en,LJSpeech_single_speaker,LJ018-0257.wav,
020603.wav,वहीं फिल्मों से अलग आलिया की निजी जिंदगी भी काफी कॉन्ट्रोवर्सीस से जुड़ी रही है,hi,unknown,sample_20758,
000700.wav,साधारण तौर से यदि एक वंशागत उत्परिवर्तन जनसंख्या में उच्च आवृत्ति से मिलता है तो इसे डीएनए बहुरूपता कहते हैं|,hi,unknown,sample_704,
010345.wav,"साइंस फिक्शन फैंडम विचारों के साहित्य का संचार है, ये वो संस्कृति है जिसमें बड़े पैमाने पर समाज में जारी होने से पहले नए विचार उभर कर सामने आते हैं।",hi,unknown,sample_10423,
006016.wav,"फुत्कारणारा नाग फणा काढून तोऱ्यात डोलू लागला, सावजाला कडाडून डसण्यास पुढे पुढे येऊ लागला.",mr,unknown,,male
010739.wav,"testified that Oswald seemed, quote, always to be striving for a relationship, but whenever he did",en,LJSpeech_single_speaker,LJ041-0065.wav,
021519.wav,"आप प्लॉस्टिक के आईसक्रीम कंटेनरों को भी पानी से भरकर, ढंककर, लेबल लगाकर फ्रिज में रख सकते हैं",hi,unknown,sample_21677,
004612.wav,"I cannot find that Calcraft was sworn in when appointed, or any exact information when the old forbidding ceremony ceased to be practiced.",en,LJSpeech_single_speaker,LJ016-0198.wav,
008071.wav,फोन करने वाले ने उससे कहा कि वह स्क्र्याका काम करते हैं।,hi,unknown,sample_8130,
003445.wav,जिलाधिकारी ने कहा कि वाराणसी एक अंतराष्ट्रीय महत्त्व की नगरी है। ,hi,unknown,sample_3468,
009562.wav,ठीक आहे तर मग मी ह्या महाविद्यालयाचे विश्वस्त जे भारताचे मंत्री आहेत त्यांच्याशी बोलतो.,mr,unknown,,male
011260.wav,"The Commission has concluded that on April 10, 1963,",en,LJSpeech_single_speaker,LJ043-0134.wav,
004974.wav,"नामदेवांच्या भक्तिमय रचना 'अभंग', यांचा संग्रह नामदेवांची गाथा या दस्तावेजात झाला आहे.",mr,unknown,,male
006617.wav,It has been discussed and approved by many persons of high authority,en,LJSpeech_single_speaker,LJ024-0022.wav,
014374.wav,एक दूसरे मुक़ाबले में स्विट्ज़लैंड के रॉजर फ़ेडरर ने बेल्जियम के डेविड गॉफ़िन को सीधे सेटों में हराया,hi,unknown,sample_14485,
012534.wav,"यानी मॉस्को और आसपास के क्षेत्रों में अशांति के लिए चेचेन विद्रोही ही नहीं, बल्कि अलक़ायदा प्रमुख ओसामा बिन लादेन भी ज़िम्मेदार है",hi,unknown,sample_12632,
014590.wav,चुनिंदा पुरातन वस्तुओं अथवा उनकी प्रतिकृतियों की प्रदर्शनी आयोजित करना| पुरातन वस्तुओं से संबंधित अनुसंधानपर लेखों को प्रकाशित करना|,hi,unknown,sample_14702,
004209.wav,मध्यकालीन भारत में अनेक राज्यशासनों और अन्य क्षेत्रों में सैनिकों को नकद वेतन के बदले जागीर देने की पद्धति थी । ,hi,unknown,sample_4235,
011131.wav,दिलीप ने धोखे से उस मकान का सौदा आठ करोड़ रुपये में कर दिया था|,hi,unknown,sample_11214,
004080.wav,मी माझ्या मुलीला पण तुझी कविता वाचून दा़खवणार आहे.,mr,unknown,,female
006485.wav,It was almost too late.,en,LJSpeech_single_speaker,LJ023-0031.wav,
009709.wav,Several days later he reported what he had seen and was questioned by FBI agents.,en,LJSpeech_single_speaker,LJ037-0096.wav,
001680.wav,"all of them instruments calculated to facilitate attempts at breaking out of prison,",en,LJSpeech_single_speaker,LJ006-0262.wav,
012040.wav,notwithstanding the fact that Ambassador Stevenson had been abused by pickets in Dallas less than a month before.,en,LJSpeech_single_speaker,LJ046-0239.wav,
009818.wav,"The invoice was prepared on March 13, 1963; the revolver was actually shipped on March 20 by Railway Express.",en,LJSpeech_single_speaker,LJ037-0205.wav,
008685.wav,"I found it to be the same general configuration. All appearances were the same, end quote,",en,LJSpeech_single_speaker,LJ032-0207.wav,
001067.wav,"No idleness was permitted among the inmates. Trades were taught, or prisoners were allowed to follow their own if suitable.",en,LJSpeech_single_speaker,LJ004-0197.wav,
011297.wav,विशेष रूचिकर बात यह थी कि उन्हें एक काली छोटी चिड़िया विशेष रूप से आश्चर्यचकित किया|,hi,unknown,sample_11382,
008051.wav,"पाटावर रांगोळी काढून तांदूळ ठेवतात, त्यावर वाटी किंवा तबक ठेवतात.",mr,unknown,,male
