audio_file,text,language,speaker,gender
001029.wav,"इथं असलेल्या सर्वांना मी खुनी आहे असं खरोखर वाटतं, निदान माझा मित्र विनू तरी तसं म्हणणार नाही.",mr,unknown,female
003841.wav,"मग राजाराणीच्या संसारात धुसफूस, चिडाचीड सुरू होते.",mr,unknown,female
008111.wav,पर्यावरणाचा समतोल निसर्ग टिकवत असतो.,mr,unknown,male
005057.wav,राज्याचा कारभार अतिशय कुशलतेने तो सांभाळत होता.,mr,unknown,male
009763.wav,"गुरुजींच्या घरातील सगळी भांडी दुधाने भरली, तरी वाटीतील दूध संपेना.",mr,unknown,male
008155.wav,"सकाळचे जेवण जीवनासाठी आवश्यक असणार्‍या क्रियालहरी पुरवते, कार्य करण्यासाठी शक्ती पुरवते.",mr,unknown,male
002732.wav,"आलमपन्हा, हा एक गंभीर आजार आहे.",mr,unknown,female
008997.wav,ठरल्याप्रमाणे सर्व मजूरांना घेऊन तो शेतकरी त्या जागृत देवस्थानी गेला.,mr,unknown,male
002455.wav,"त्यांच्यापासून ‘भैरव नांवाचा, काळया भुतासारखा मुलगा झाला म्हणे!",mr,unknown,female
007216.wav,"राजाने त्याला म्हटले, मी तर तुझा कधीच त्याग केला नाही, तू मला सोडून का जात आहेस.",mr,unknown,male
003105.wav,म्हणून तीन जन्मांतच उद्धार व्हावा अशी इच्छा प्रकट केली.,mr,unknown,female
008393.wav,निरोपाप्रमाणे राजाने दुसऱ्या एका भिल्ल राजाच्या मुलाची वर म्हणून योजना केली व शबरीला नेण्यासाठी तो आश्रमात आला.,mr,unknown,male
006279.wav,"ज्या मातीने त्यांना इंग्रजी भाषेचे डोस पाजले, तिचं माती आज त्यांच्यासाठी केवळ 'जन्मभूमी'च राहिली आहे.",mr,unknown,male
003100.wav,"म्हणून आतांपासून, चिरकालापर्यंत गणपती-नवरात्राचा उत्सव, लोक मोठ्या समारंभाने करतील.",mr,unknown,female
006185.wav,शिवसेना खिळखिळी करण्याचा प्रयत्न आपणच केलात.,mr,unknown,male
010471.wav,मी माझ्या एकेका दुर्गुणाला खोल खड्डे खणून गाडून टाकत आहे.,mr,unknown,female
003562.wav,जीवजंतूंमुळे तसे अनेक आजार होतात अगदी सापविंचूंनाही जीवजंतूच म्हणतात.,mr,unknown,female
005893.wav,मैत्री स्वच्छ आहे तितकीच ति स्वतंत्र आहे.,mr,unknown,male
000392.wav,त्याचे रामनाम सतत चालू असे.,mr,unknown,female
006737.wav,लष्करी वैद्यकीय सेवा महासंचालकपदी व्हाईस ऍडमिरल योगेंद्र सिंग,mr,unknown,male
005619.wav,मिलनाची घटका जसजशी जवळ येऊ लागली,mr,unknown,male
005259.wav,त्यामुळे आपल्या ध्येयापासून ते दूर जातात व त्यांच्या जीवनाचा चक्काचूर होतो.,mr,unknown,male
009688.wav,चौदाव्या शतकात देवगिरी राज्यावर राजा रामदेव राज्य करत होता.,mr,unknown,male
002696.wav,तिथे पोचायला त्यांना एका छोट्याशा जंगलातून जावे लागणार होते.,mr,unknown,female
002028.wav,दुसरे दिवशी त्यांनी मुलाला बोलावले व म्हणाले हे बघ आज तू सकाळीच बाहेर जा.,mr,unknown,female
005464.wav,त्याचा परिणाम म्हणून बोधिसत्वाला आपल्या पदाबरोबर धनालाही मुकावे लागले.,mr,unknown,male
002569.wav,तो एका तोंडाने वेदपठण करीत असला तर दुसर्या तोंडाने दारू पीत असे.,mr,unknown,female
008007.wav,घरांत लक्ष्मीचे आगमन व्हावे या हेतूनेही या दिवशी सवत्स धेनूची पूजा करण्याची पद्धत आहे.,mr,unknown,male
000065.wav,"म्हणून देवाला विसरू नये, अहंरहित रहावे, सर्व मानसन्मान देवाचरणी अर्पण करावेत.",mr,unknown,female
002063.wav,"अरे, तुझ्याच झाडाचा छान पिवळा धम्मक दिसला, तोडला.",mr,unknown,female
005277.wav,"कृपया, त्याला कर्जाऊ रक्कम परत करायला लावा मधुसूदन पांडे म्हणाला.",mr,unknown,male
007209.wav,"त्याने उत्तर दिले, माझे नाव दान आहे.",mr,unknown,male
008685.wav,"हो ना रे चिनू, आपण इतका वेळ स्वयंपाकघरात आहोत पण दोनच पदार्थ करु शकलो.",mr,unknown,male
008572.wav,देवाला आश्चर्य वाटले.,mr,unknown,male
006332.wav,"दर्शन घेतले, पण पुढ्यात पैसे नाही ठेवले.",mr,unknown,male
004860.wav,"थांब, माझे पाणी अपवित्र करू नकोस.",mr,unknown,male
004888.wav,विष्णूने मोठ्या कासवाचे रूप घेऊन कूर्मावतार धारण केला आणि मंदार पर्वताच्या बुडाखाली जाऊन बसला.,mr,unknown,male
009269.wav,एक छानसा पिकलेला आंबा लिखिताने तोडला व पुढे चालू लागला.,mr,unknown,male
000879.wav,"पाऊस पाणी भरपूर आहे, तर तो जलविद्युत-वीज आणि सिंचन हेतूसाठी धरणे ठेवलेले आहे.",mr,unknown,female
008530.wav,गाडीत बसण्यासाठी अनेकदा भांडणेही व्हायची.,mr,unknown,male
007917.wav,हाताशी आलेले धन गेले म्हणून नाभाचा फारच हिरमोड झाला.,mr,unknown,male
006864.wav,"त्यांना तेथे सुरक्षिततेबरोबरच माणसांवर हत्यारे कशी चालवायची, याचे प्रशिक्षणही मिळते.",mr,unknown,male
007893.wav,आपल्या सर्व वडील भावांनी बाबांची मिळकत त्याच्या डोळ्यांदेखतच आपापसात वाटून घेतली आहे.,mr,unknown,male
006440.wav,झाट्ये यांनी यापूर्वीच राजकारणातून निवृत्ती जाहीर केली आहे.,mr,unknown,male
007870.wav,तोही पुढे म्हातारा होऊन मरण पावला.,mr,unknown,male
001017.wav,"लोभ का कुठं सुटतो, असे लोक म्हणू लागले.",mr,unknown,female
009468.wav,मी काही बोलण्याचा अगोदरच ती उत्साहाने बोलली.,mr,unknown,male
007630.wav,"आश्चर्याने नारदमुनींनी विचारले, बाई, तू कोण आहेस, हे वृध्द पुरुष कोण, यांना काय झालंय.",mr,unknown,male
000996.wav,"जीवनात त्याला अर्थ वाटेना, कोणासाठी जगावे, का जगावे ते त्याला कळेना, परंतु विनूमुळे तो वेडा झाला नाही.",mr,unknown,female
010174.wav,द्वितीयेचा चंद्र आकर्षक व वर्धमानता दाखवणारा आहे.,mr,unknown,male
004298.wav,सर्वात खाली असलेले 'सुपूर्त करण्यायोग्य' बटण सीलेक्ट करून सबमिट करा.,mr,unknown,female
000162.wav,माणसाच्या स्वार्थी वृत्तीमूळे सामान्य माणूस पूरता बेजार झाला.,mr,unknown,female
005676.wav,किती तहानलेले मेल्यावर वाटेत एक विहीर,mr,unknown,male
006874.wav,एका मैत्रिणीबरोबर सहज म्हणून त्या या शाळेत गेल्या होत्या.,mr,unknown,male
009693.wav,त्यामुळे अल्लाउद्दीनचे सैन्य टिकाव धरू शकले नाही.,mr,unknown,male
007990.wav,नारळाची झाडे पण आपल्याला फार उपयुक्त असतात.,mr,unknown,male
003844.wav,पर्यटन संस्था जे पॅकेज देतात त्यातले एखादे निवडतो.,mr,unknown,female
010806.wav,बस लगेचच सुटल्यामुळे सगळी मुलं खूपच एक्साईट झाली होती.,mr,unknown,female
001022.wav,"शेवटी देवळात सारे लोक जमले, मनू तेथे दु:खाने हजर राहिला.",mr,unknown,female
003074.wav,आता अंटीला आपल्या कडे खेचा आणि डाव्या हाताच्या तर्जनीनी अंटीला हव्या त्या दिशेत जोरानी सोडण्यासाठी धक्का द्या.,mr,unknown,female
007556.wav,ते गाव त्यांच्या वस्तीपासून बरेच दूर होते.,mr,unknown,male
003944.wav,कारण वाकाटक राजसत्तेच्या पुनःप्रतिष्ठापनेमुळे बौद्धविहारंच्या देणगीदारांना हे कारागीर पुन्हा एकदा उपलब्ध झाले होते.,mr,unknown,female
001586.wav,भुवनला मात्र त्याच्या नवीन शाळेचे मित्र अजिबात आवडले नव्हते.,mr,unknown,female
010148.wav,"हिरण्यमयी, तेजस्वी, जीवनपोषक व चैतन्यमयी अशा लक्ष्मीला आणून तिचे गृहात वास्तव्य करणे व पूजन करणे म्हणजे लक्ष्मीपूजन.",mr,unknown,male
003153.wav,त्यामुळे मोठ्या व्यासाचा नळ बसविला तरी पाणीपुरवठा वाढू शकत नाही.,mr,unknown,female
008227.wav,"मला कशाचीही इच्छा नाही, ना धनाची, ना सुखाची, कोणी तरी हा सुरा माझ्या उशाशी आणून ठेवला असावा.",mr,unknown,male
000776.wav,झाडांचे अजून फार फार चांगले उपयोग आहेत.,mr,unknown,female
010749.wav,सकाळी झोपेतून उठल्यावर नीनाला आईबाबांनी जवळ घेऊन लाड केले.,mr,unknown,female
009671.wav,शेवटी राजा अध्यात्म शिकण्यासाठी आत्मानंदांच्या झोपडीत यायला सिद्ध झाला.,mr,unknown,male
007100.wav,चंद्राच्या पृष्ठभागापासून दहा किलोमीटर अंतरावर तो स्थिर ठेवण्यात येईल.,mr,unknown,male
005487.wav,"वर्तुळाच्या आत, ज्यांचा पाठलाग करण्यात येतो आहे त्यांनी मात्र दोन्ही पायांनी धावायचं असत, एका पायावर उडी मारायची नसते.",mr,unknown,male
006236.wav,आपलेच बांधव त्यांना याबाबतीत मदत करीत आहेत.,mr,unknown,male
009556.wav,उगाच कोणाचाही सल्ला ऐकण्याआधी त्यांना खरोखरच काही माहीती आहे का ते जाणुन घ्या.,mr,unknown,male
007042.wav,हवेची झुळूक अंगावर येताच अनेक अबालवृध्दांचे चेहरे खुलत होते.,mr,unknown,male
002613.wav,अजूनही ती चोर पुजारीण ह्या पुराण्या नगरांवर राज्य करते आहे कां?,mr,unknown,female
007514.wav,"हाच तुझा अध्यात्मातला पहिला धडा होता, तू परीक्षेत उत्तीर्ण झाला आहेस.",mr,unknown,male
010234.wav,परंतु बहीण देवाकडे निघून गेल्यावर मनू फारसे काम करीत नसे.,mr,unknown,female
008434.wav,श्यामला त्याच्या भाग्याने थोर माता मिळाली होती.,mr,unknown,male
010254.wav,"मला कशाचीही इच्छा नाही, ना धनाची, ना सुखाची, कोणी तरी हा सुरा माझ्या उशाशी आणून ठेवला असावा.",mr,unknown,female
010556.wav,गैरसोय होत असल्यामुळे त्यांना थोडातरी प्रकाश पाहीजे.,mr,unknown,female
008793.wav,भुवनला मात्र त्याच्या नवीन शाळेचे मित्र अजिबात आवडले नव्हते.,mr,unknown,male
010628.wav,"अहो आजोबा, मदर्स डे आहे नां त्याची तयारी करतो आहोत, आखिलेषने दबक्या आवाजात सांगितले.",mr,unknown,female
005394.wav,एकही माणूस अंबारीत विराजमान झालेल्या माझ्याकडे पहायला तयार नाही!,mr,unknown,male
008839.wav,होता होता बस डोंगराच्या पायथ्याशी पोहोचली.,mr,unknown,male
003891.wav,इथेही आईच्या आग्रहामुळे त्यांनी बी केम पूर्ण केलं,mr,unknown,female
003557.wav,विंचूदंश दंशाच्या जागी पोटॅशियम परमँगनेट दाबणे व लिंबू पिळणे.,mr,unknown,female
001529.wav,तिला काही कळले नाही पण न विचारताच ती शाळेत गेली.,mr,unknown,female
001268.wav,"आईच्या अंगावर सोन्यामोत्याचे दागिने होते, पोत, पेटया, सरीवाकी, गोटतोडे, सारे काही होते.",mr,unknown,female
007735.wav,"शमीक ऋषींच्या गळ्यातील तो मृतसर्प त्या ऋषिकुमारांनी काढून टाकला, अंगावरील मुंग्याही त्यांनी झटकून काढल्या.",mr,unknown,male
001900.wav,"पण मी देखील एक उत्तम धनुर्धारी आहे, माझेही काही हक्क आहेत.",mr,unknown,female
004659.wav,त्याच्या मांडलिक राजांचे व प्रजेचे मत का ते घ्यायचे उरले होते.,mr,unknown,male
003006.wav,रानांतून फुलें वेचून त्यांच्या माळा करुन विकणारे पुष्कळ माळी त्या वाटेने आले.,mr,unknown,female
002735.wav,मुघलांचा शहाणपणा मापण्याची एखादी योजना घेऊन कांही दिवसांत आम्ही परत येऊं.,mr,unknown,female
000190.wav,आपल्या भारत देशाचे व भारत वासियांचे भवितव्य घडवण्यासाठी सुद्धा उच्चशिक्षित लोकांची गरज आहे.,mr,unknown,female
009999.wav,नाभानेदिष्ठही मोठा होताच गुरूपाशी शिकण्यास अरण्यात गेला.,mr,unknown,male
009168.wav,ती इतकी आकर्षक व स्वच्छ की कुणाचीही नजर एकदम खिळावी.,mr,unknown,male
002748.wav,खोलींत पडलेली धान्याची पोती त्यांना दिसली.,mr,unknown,female
002048.wav,"बरं मग असं कर हात तरी देतोस कां, व्यापारी म्हणाला.",mr,unknown,female
007850.wav,"सत्यकाम विनयाने म्हणाला, `मनुष्याखेरीज इतर प्राण्यांनीच मला शिकविले.",mr,unknown,male
002559.wav,पिकांना कृमिकीटकांची बाधा होऊं नये याची काळजी वाहतो.,mr,unknown,female
009275.wav,"काहीं गरज नाहीं त्याची जा आता पुन्हा असे घडणार नाही ह्याची खबरदारी घे, शंख एवढे बोलून निघून गेला.",mr,unknown,male
008667.wav,"आखिलेष पुढे म्हणाला, आईसाठी आम्ही खास शुभेच्छापत्रही तयार केले आहे.",mr,unknown,male
006397.wav,एक मनोरुग्णालयात जाणे घृणास्पद बाब मनोरुग्णालयात जाणे कमीपणाचे समजले जाते.,mr,unknown,male
003386.wav,माणसाच्या मेंदूइतकाच प्रगल्भ आणि बुध्दीवान संगणक तयार झाला तर असे यंत्रमानव तयार होऊ शकतीलही.,mr,unknown,female
004556.wav,नंदाघरी नंदनवन फुलले स्वरः सुमन कल्याणपूर एक,mr,unknown,female
001185.wav,"तुझी मुलगी आता उपवर झाली आहे, तरी तिला घेऊन घरी जा व तिचा विवाह कर.",mr,unknown,female
006421.wav,कायदा तोडणाऱ्यांची गय नाही गुप्ता,mr,unknown,male
005052.wav,म्हणून मी तुला स्पंदनदास नावाच्या एका कवीची कहाणी सांगतो.,mr,unknown,male
005312.wav,"मी माझे डोळे, घट्ट बंद केले.",mr,unknown,male
002434.wav,अमृत प्राशन करून अमरत्व प्राप्त होताच देव गर्वाने हिंडू फिरू लागले.,mr,unknown,female
006950.wav,जिल्हा पाणीटंचाई निवारण आढावा बैठक श्री राणेंच्या उपस्थितीत आज झाली.,mr,unknown,male
010584.wav,तुम्ही पण अशा तर्हेने झाडांची रोपे करुन पावसाळयात जरुर झाडे लावा.,mr,unknown,female
000770.wav,"गार गार सावली, गोड गोड फळे, देवाला फुले, झाडे फ़क़्त एवढेच नाही देत, तर झाडामुळे पाउस पडतो.",mr,unknown,female
001686.wav,"पाहुणे जंगलात फिरायचे, रानमेवा खायचे, विहिरीत पोहायचे.",mr,unknown,female
008323.wav,"राणी म्हणाली, मी आपल्या इच्छेविरुद्ध नाही, मनाला कसेसेच वाटते हे खरे, तरी पण मुलीचे कल्याण होईल, तेच केले पाहिजे.",mr,unknown,male
005579.wav,एक मनुष्य हा सर्व 'दुखवटा' गोळा करण्याचे काम चोख पार बजावत असतो.,mr,unknown,male
004427.wav,"त्यांची बांगड्याची कर्लीची उडद-मेथी तिसर्याचे किंवा मोरीचे सुके, कुर्ल्या अप्रतिमच होत्या.",mr,unknown,female
000467.wav,"बदरीकाश्रमात सनक, सनातन, सनंदन आणि सनत्कुमार वगैरे भागवतधर्माचे पुरस्कर्ते जमले आहेत.",mr,unknown,female
006266.wav,बांगलादेश हा देश गंगा मेकांग गटाचा सभासद नाही.,mr,unknown,male
005735.wav,"आगजाळ्या काळजीचा, बोचला हा खोल काटा",mr,unknown,male
005192.wav,तलवार उपसून जटाभुताला आपल्या बरोबर घेऊन मांत्रिक निघाला.,mr,unknown,male
005391.wav,राजमार्गाच्या दुतर्फा उभे असलेले लोक मोठ्या उत्साहाने.,mr,unknown,male
000861.wav,द्वितीयेचा चंद्र आकर्षक व वर्धमानता दाखवणारा आहे.,mr,unknown,female
007271.wav,असा त्याचा दिनक्रम सुरू झाला.,mr,unknown,male
