audio_file,text,language,speaker,gender
002780.wav,"जेव्हां त्यांना कळलं की हा भुयारी किल्ला आहे, तेव्हां त्यांनी आंत प्रवेश केला.",mr,unknown,female
007892.wav,बारा वर्षांनी परत आल्यावर त्याला दिसून आले.,mr,unknown,male
006133.wav,"पण प्रवीण मधला वी दीर्घच असायला हवा, हे पत्ररुप प्रेम ही अनेकांना लाभलेली पुण्याई आहे.",mr,unknown,male
005321.wav,पाण्याचा गार स्पर्श माझ्या त्वचेला फार आल्हाददायक वाटला.,mr,unknown,male
007313.wav,"स्पष्टीकरण देताना बोलला कि, काही दिवसांपूर्वी ऑर्कुट वर त्यांची ओळख झाली होती.",mr,unknown,male
007103.wav,यंदा जेमतेम एक महिनाच हंगाम राहणार आहे.,mr,unknown,male
006043.wav,विशेषतः शहरी कनिष्ठ मध्यम वर्गाला हे विशेष जाणवू लागले आहे.,mr,unknown,male
003776.wav,बारा जास्त जेवण घेण्याची सवय चरबी वाढण्याचे कारण आहे.,mr,unknown,female
004836.wav,त्यांच्या हातात बकुळ फुलांच्या माळा होत्या.,mr,unknown,male
004965.wav,नामदेवांसाठी प्रत्येक गोष्टीची सुरुवात व अंत म्हणजे फक्त विठोबा.,mr,unknown,male
000540.wav,"त्याच्या अपराधाबद्दल क्षमा करण्याचे सोडून त्याला शापाने मृत्यूची शिक्षा देणे, हे आपणासारख्या ब्रह्मनिष्ठांना शोभत नाही!",mr,unknown,female
007484.wav,"त्याने आपले राज्य पुष्कळ वाढवले, त्याची प्रजाही सुखी होती.",mr,unknown,male
002746.wav,आम्हाला आव्हान देऊन तू स्वतःचा जीव धोक्यांत घालत आहेस.,mr,unknown,female
003720.wav,त्या प्रकारापैकी आपली जीभ कापून देवाला अर्पण करण्याचा एक प्रकार होता.,mr,unknown,female
006820.wav,गोलंदाजीत ऑस्ट्रेलियाच्या ग्लेन मॅक्‌ग्राने पहिला क्रमांक मिळविला आहे.,mr,unknown,male
009338.wav,आता ह्या वेळेला चणे बरेच निघाले.,mr,unknown,male
004469.wav,त्यामुळे वाचक कविता सोडून आपल्या चोमडेपणाकडे जास्त आकर्षीत होतात.,mr,unknown,female
000668.wav,"तो जवळ जवळ नउशे वर्षांचा म्हातारा झाला होता, अजून त्याचे कोडे कोणाला सुटले नव्हते.",mr,unknown,female
007576.wav,जटीलची मातृवचनावरील श्रद्धा दृढ करण्यासाठी स्वयंमेव भगवान श्रीकृष्ण गोपाळ स्वरूपात तेथे प्रकट झाला.,mr,unknown,male
008550.wav,"आईने तिच्या आवडीचा स्ट्रॉबेरी केक, इडली सांबार आणि शंकरपाळे केले होते.",mr,unknown,male
005064.wav,ती जे खातपीत होती ते तिला पचत नव्हते.,mr,unknown,male
001354.wav,फक्त सूर्यच असल्यामुळे पृथ्वीवर कधी अंधारच होत नसे नेहमीच उजेड रहात असे.,mr,unknown,female
007115.wav,प्रसवपीडेने त्रासलेली आनीबाई रुग्णालयाबाहेरील सिमेंटच्या बेंचवर गंभीर अवस्थेत पडलेली होती.,mr,unknown,male
010695.wav,मिता कोकणातल्या छोटया खेड्यात रहायची.,mr,unknown,female
008663.wav,"ते उत्साहाने म्हणाले, मुलांनो, मलाही तुमचा प्लॅन सांगा, मी सुध्दा तुम्हाला काहीतरी मदत करु शकेन.",mr,unknown,male
002704.wav,"राजन्, तुझी जिद्द व सहनशक्ती असामान्य आहे यांत शंकाच नाही.",mr,unknown,female
003331.wav,एकोणीस शे अठ्ठावन्न साली भारताचे वैज्ञानिक धोरण जाहीर झाले.,mr,unknown,female
008054.wav,या दिवशी स्वच्छता करण्यासाठी लागणारी नवी केरसुणी विकत घेतात.,mr,unknown,male
009589.wav,रानातल्या वाघाने त्याला ओरडत फरफटत तलावापाशी नेले.,mr,unknown,male
003585.wav,तसेच क्ष किरणांद्वारे मांसल भागाचे चित्र फारसे चांगले येत नाही.,mr,unknown,female
010338.wav,"घरात बसून राहणे तिला कधीच आवडत नसे, घडीची म्हणून तिला उसंत माहीत नसे.",mr,unknown,female
005646.wav,नजरेतील व्याकूळ प्रार्थना ती मला नजराणा देते.,mr,unknown,male
003377.wav,विज्ञान जिज्ञासा बर्फ पाण्यावर का तरंगतो ?,mr,unknown,female
001257.wav,"वारा मात्र स्वस्थ नव्हता, तो त्रिभुवनमंदिराला सारखा प्रदक्षिणा घालत होता, आपली अखंड प्रार्थना गुणगुणत होता.",mr,unknown,female
006191.wav,या तोंडपुजे मंडळींमुळे राज्याची दोरी ओढण्यात मोठी अहमहिका लागत असे.,mr,unknown,male
009443.wav,एक माणूस परीस शोधायला निघाला.,mr,unknown,male
005349.wav,इतकं पुरे नव्हतं म्हणून उरलेल्या वेळात भाताच्या शेतात जाऊन आपल्या काकामामांना मदत करायला तिला पाठवले.,mr,unknown,male
004176.wav,'फोर्थ डायमेन्शन' म्हणजे दोन्ही घडलं असं म्हणायचयं का ?,mr,unknown,female
004911.wav,खीर खाल्ल्यानंतर तिघी राण्या गरोदर राहिल्या.,mr,unknown,male
001853.wav,"मी इतका लहान आहे की, माझी बाजारात काहीही किंमत यायची नाही.",mr,unknown,female
006317.wav,कालीदासाच्या या चपखल उत्तरान राजा शरमिंधा झाला.,mr,unknown,male
010782.wav,शाळेत गेल्याबरोबर त्याने चित्रकलेच्या वृंदा मॅडमला सांगितले की बर वाटत नसल्यामुळे त्याला स्पर्धेत भाग घ्यायचा नाहीये.,mr,unknown,female
002106.wav,मिटिंगच्या ठिकाणीही कळवायला हवं फोन नंबर सांगा.,mr,unknown,female
000134.wav,"दुरवर सावरकर दिसले म्हणुन धावलो, म्हटलं तात्या आज जन्माच पुण्य पावलो.",mr,unknown,female
005030.wav,गर्जना करत अचानक येणार्‍या सिंहाला पाहून डाकुंचा सरदार घाबरला.,mr,unknown,male
000929.wav,पवित्र भारतभूमीला सहस्त्रशः वर्षांपासून भूकंप ठाऊक नाहीत.,mr,unknown,female
000824.wav,या दिवशी सायंकाळी घराबाहेर दिवा लाउन त्याच्या वातीचे टोक दक्षिण दिशेस करतात.,mr,unknown,female
007577.wav,त्याने त्याला गावापर्यंत सुखरूप सोडले.,mr,unknown,male
001532.wav,"मिताने त्याबद्दल विचारताच आई म्हणाली, मिता तुझ्या प्रश्नाने आम्हाला विचार करायला भाग पाडले आहे.",mr,unknown,female
001215.wav,"बालकाचे रिकामे मन जे जे आजूबाजूला असेल, त्याची निवडानिवड न करता अधाशासारखे भराभर त्याचा संग्रह करीत असते.",mr,unknown,female
000505.wav,"राजाला आश्चर्य वाटले, तथापि तहानेने तो व्याकुळ झाला होता.",mr,unknown,female
010189.wav,वेळेत न जेवल्यास शरीरस्वास्थ्य बिघडते.,mr,unknown,female
006531.wav,अखेर इन्ज्युरी टाईममधील तो क्षण आला.,mr,unknown,male
003073.wav,एक उथळ खड्डा जमीनीत खणण्यात येतो आणि खेळाचा ध्येय अंटीला ह्या खड्ड्यात टाकण्याचा आहे.,mr,unknown,female
010151.wav,"त्यामुळे, शक्यतोवर हिंदू शास्त्राप्रमाणे लक्ष्मीपूजन हे स्थिर लग्नावर करतात, त्याने लक्ष्मी स्थिर राहते असा समज आहे.",mr,unknown,male
009577.wav,शिष्य चिंतेत होता; म्हणून त्याला रात्रभर झोप लागली नाही.,mr,unknown,male
009087.wav,"हे परमेश्वरा, मला माझ्या कामात इतका व्यग्र कधीच करू नकोस की मला दुस-यांबद्दल सहानुभूती वाटू नये, दुस-यांच्या मी सदैव उपयोगी पडो असा मला आशिर्वाद दे.",mr,unknown,male
008648.wav,"मला खात्री आहे आता मिठू आपल्याकडे नेहमीच येत जाईल, मिनूने आईला घट्ट मिठी मारली.",mr,unknown,male
006620.wav,तक्रारदार आग्नेलो लासेर्डा पंधरा मिनिटे आधीच वाहतूक बेटाजवळ येऊन थांबले होते.,mr,unknown,male
009274.wav,शंखा माझ्या गुन्ह्याबद्दल मला हवी ती शिक्षा कर.,mr,unknown,male
003710.wav,त्यांच्यामुळे डोळ्य़ांचे सौंदर्य वाढते हीसुद्धा स्त्रियांची भ्रामक कल्पना असते.,mr,unknown,female
010609.wav,समजा ती उडाली तर अजिबात नाराज व्हायचे नाही.,mr,unknown,female
004850.wav,चिखलाचे आगर असलेल्या शरवण सरोवरातूनच तू आलेला आहेस!,mr,unknown,male
004749.wav,"मला माहित नाही, ते तर डॉक्टरने ठेवून घेतले.",mr,unknown,male
004269.wav,तुमच्या सगळ्यांच्या शुभेच्छांच्या जीवावर हे शिवधनुष्य उचलतोय.,mr,unknown,female
010807.wav,सगळ्यांनी खाऊची अगदी जय्यत तयारी करुन आणली होती.,mr,unknown,female
008906.wav,"आपण सगळयांना मदत करायची, सगळयांना ऊर्जा पुरवायची, सगळया सगळयांना आनंदी करायचं, पण तरीही, आपली झीजच होते!",mr,unknown,male
004187.wav,विनय आता नेक्स्ट प्लॅन रत्नागिरी ते गोवा असा ठरतो आहे.,mr,unknown,female
005302.wav,त्या राजाची गोष्ट मी तुम्हाला सांगतो.,mr,unknown,male
002924.wav,आता अगोदर तू पुढे जायचंस कीं माझ्यामागून यायचंस ते तूच ठरव.,mr,unknown,female
006589.wav,त्यांचे पहिले नाटक एकोणीस शे आठ मधील कुंजविहारी आहे.,mr,unknown,male
001811.wav,माकडिणीला जाणवत होते की तिची टर उडवित आहेत.,mr,unknown,female
003487.wav,मात्र समाजात किशोरवयीन मुलांना लैंगिकतेबद्दल बोलणेदेखील अवघड होते.,mr,unknown,female
007420.wav,आधी तो गवत्या वाघ मांस खायला सिद्ध होईना.,mr,unknown,male
003142.wav,दुसऱ्या बाजूला कशी लांबवावी हें बाराव्या शतकांत स्टिपलनें सुचविलें.,mr,unknown,female
010020.wav,ते सांगतील तेव्हा तुझी खात्री होईल.’,mr,unknown,male
009348.wav,"चिमणीचं घर होत मेणाच, छोटंस आणि खूप सुंदर.",mr,unknown,male
001325.wav,"एक पाय स्कूटरवर आणि एक जमिनीवर ठेऊन ही स्कूटर चालवली की काय वेगाने चालायची, सगळ्या मुली बघतच राहत.",mr,unknown,female
004313.wav,बाबा गेला की लगेच आईसुद्धा गबाळेपणा करून ढिस व्हायची.,mr,unknown,female
007495.wav,"राजाला अध्यात्म शिकायचे आहे, तर आवश्यकता राजाला आहे.",mr,unknown,male
008703.wav,आईबाबा त्याला ह्या गोष्टीवरुन खूप समजावत पण त्याला अजिबात समजावून घ्यायचे नसायचे.,mr,unknown,male
009873.wav,तेही त्याचे अभीष्टचिंतन करण्यात आणि भगवंताची क्षमायाचना करण्यात आपला काळ घालवू लागले!,mr,unknown,male
008692.wav,"कधी कधी तर तू प्रेमाने कलेले, मी मात्र आवडत नाही म्हणून सरळ टाकून देतो.",mr,unknown,male
010405.wav,"हे फूल तुझ्यासारखेच आहे, तेही हसते व कोमजते, त्यालाही जीव आहे.",mr,unknown,female
010049.wav,"त्याचे शीर आकाशात उडाले, तर धड पश्चिम समुद्राकडे पळू लागले.",mr,unknown,male
009581.wav,बक-यांच्या एका कळपावर एका वाघिणीने झेप घेतली.,mr,unknown,male
005542.wav,बिलगुनी लाटांस माझ्या काठ ही गातोय गाणी,mr,unknown,male
006173.wav,राज ठाकरे यांनी नवा राजकीय संसार थाटला हाच काय तो फरक.,mr,unknown,male
001541.wav,एका रविवारी सकाळी तीन तास बसून बागेचे सुंदर चित्र रंगवले.,mr,unknown,female
009410.wav,त्याने आपल्या मुलांना बराच उपदेश केला; पण उपड्या घड्यावर पाणी.,mr,unknown,male
002682.wav,निश्चयाचा पक्का विक्रमार्क परत एकदा त्या झाडाजवळ गेला.,mr,unknown,female
010811.wav,होता होता बस डोंगराच्या पायथ्याशी पोहोचली.,mr,unknown,female
006314.wav,गावात जाताच त्या मुलाने ते बोचके पोलिसठाण्य़ावर नेऊन दिले.,mr,unknown,male
001192.wav,त्याचे पुढचे बरे-वाईट जीवन त्याच्या आईबापांवर अवलंबून असते.,mr,unknown,female
005294.wav,त्याचे न ऐकण्याचे माझ्या मनात सुद्धा आले नाही.,mr,unknown,male
001543.wav,आईच्या बोलण्याचा मंजूवर खोलवर परिणाम झाला.,mr,unknown,female
007057.wav,"रमेश, ओडेल, ओंदेल आदी अठरा जण बेपत्ता आहेत.",mr,unknown,male
002540.wav,; ती पेटी तरंगत जाऊन जमिनीला लागली व भूगर्भात शिरून कोठे तरी अदृश्य झाली.,mr,unknown,female
000954.wav,"वेळेवर न जेवल्यास शरीरस्वास्थ्य आणि मनस्वास्थ्य बिघडू शकते, तसेच आध्यात्मिक स्वास्थ्यही बिघडते.",mr,unknown,female
007242.wav,पाच जणांनी पाच काठ्या आणून वडिलांपुढे ठेवल्या.,mr,unknown,male
006732.wav,सेनेच्या वाढीसाठी या दोघाचीही गरज आहे.,mr,unknown,male
004847.wav,तेव्हा कलहभोजन शिजविणारी हवी बर का मला,mr,unknown,male
006802.wav,यापूर्वी कृष्णाची गीते लिहिणाऱ्या तौफिक पलवी यांनीच पृथ्वीराजसाठीही गाणी लिहिली आहेत.,mr,unknown,male
008011.wav,निरांजनाने ओवाळून केळीच्या पानावर पुरणपोळी वगैरे पदार्थ वाढून गाईला खाऊ घालतात.,mr,unknown,male
004331.wav,"गणपती चे आकार वापरून मायबोलीकरांनी बनवलेल्या कलाकृति पेंटिंग्स, स्केचेस, भरतकाम इत्यादी.",mr,unknown,female
008925.wav,"हा सारा गाव सुध्दा तुझ्यावरच प्रेम करतो ना, रे डोंगरा.",mr,unknown,male
005335.wav,एकदा दोघे मिळून तेलिवाहा नावाची नदी पार करून आंध्रपुर नावाच्या गावी पोचले.,mr,unknown,male
007331.wav,"प्रत्येकाला एक मन नावाची गोष्ट आहे, तिचा विचारही केला पाहिजे.",mr,unknown,male
009349.wav,"चिमणी सारखी कामात असे, आळशासारखं बसायला तिला मुळीच आवडत नसे.",mr,unknown,male
004730.wav,आपल्या या कुटुंबाचा भार त्याला कठीण वाटू लागला होता.,mr,unknown,male
006542.wav,आपण शेजारच्या प्लॅटमध्ये बसू असे म्हणत तिथे नेले.,mr,unknown,male
005306.wav,क्वागा मार्गदर्शक होती तर चिनी हत्ती माझ्याबरोबर एकतर्फी संवाद करीत होता.,mr,unknown,male
005162.wav,तो भाला सिंहापासून फूटभर अंतरावर जाऊन जमिनीवर पडला.,mr,unknown,male
007861.wav,"कोणतीही वस्तू पेटली, की तिचा थोडा तरी प्रकाश पडणारच.",mr,unknown,male
002157.wav,भिजल्यामुळे त्याला खूप थंडी वाजत होती.,mr,unknown,female
001063.wav,तो काळ आर्यांच्या विजयाचा व विस्ताराचा होता.,mr,unknown,female
001168.wav,आपण त्या फुलाला त्याच्या आईच्या मांडीवरुन ओढून लवकर मारतो.,mr,unknown,female
003637.wav,फांटू यामध्ये पाणी उकळून मग त्यामध्ये वनस्पतींच्या भरडी मिसळून मग ते पाणी वापरले जाते.,mr,unknown,female
007652.wav,मग आम्ही गुर्जर प्रांतात निवास केला.,mr,unknown,male
005589.wav,"गुपचुप येउन भेटत असते, तुझी आठवण मजला",mr,unknown,male
007193.wav,"प्रभाग आठ, ऑलिव्ह सेबास्तियान पिशॉट दोन शे पंचावन्न, लुईस पिएदाद सिल्वा एक शे पंचेचाळीस.",mr,unknown,male
004492.wav,नील बाप्प्पा एकदम मस्त स्मित स्मित सजावट फार सुंदर केली आहे.,mr,unknown,female
007267.wav,"ज्या क्षणी अहंकार बळावतो, त्या वेळी आपली स्थिती गाढवापेक्षा वेगळी रहात नाही.",mr,unknown,male
004981.wav,ह्यांच्या अध्ययनासाठी वैज्ञानिकांना ह्यावर रेडियो कॉलरचा उपयोग करावा लागतो.,mr,unknown,male
008336.wav,"प्राचीन कालीन आर्यांचे गाय हेच धन असे, 'गोधन' हा शब्द प्रसिद्ध आहे.",mr,unknown,male
010886.wav,"डोंगरावरचा झळा जरा खळाळला, दगडाजवळ बुडबुडला.",mr,unknown,female
