audio_file,text,language,speaker,source_file
007240.wav,"It is essentially a fish, and would be so classed if it remained in this condition.",en,LJSpeech_single_speaker,LJ027-0161.wav
003420.wav,"and in one corner, at some depth, a bundle of clothes were unearthed, which, with a hairy cap,",en,LJSpeech_single_speaker,LJ012-0219.wav
010274.wav,"It just is an aid in seeing in the fact that you only have the one element, the crosshair,",en,LJSpeech_single_speaker,LJ039-0088.wav
010016.wav,An examination of the roominghouse register revealed that Oswald actually signed the name O. H. Lee.,en,LJSpeech_single_speaker,LJ038-0134.wav
004977.wav,"A government prosecution was instituted, and Palmer was brought to Newgate for trial at the Central Criminal Court.",en,LJSpeech_single_speaker,LJ017-0122.wav
004545.wav,Nothing more was heard of Krapps. The curious thing in his case was that his offense was a trifling one;,en,LJSpeech_single_speaker,LJ016-0131.wav
005566.wav,"was the moving spirit among these commissioners, and he is now generally recognized as the originator of modern prison architecture.",en,LJSpeech_single_speaker,LJ019-0031.wav
007940.wav,"and then west on Main, turning back to Elm at Houston and then out Stemmons Freeway to the Trade Mart.",en,LJSpeech_single_speaker,LJ029-0163.wav
000717.wav,"At another time there were fifty, one of whom had been under sentence a couple of years.",en,LJSpeech_single_speaker,LJ003-0194.wav
012653.wav,but to consider any untoward circumstances as serious and to afford the President maximum protection at all times.,en,LJSpeech_single_speaker,LJ049-0060.wav
002049.wav,"She was immediately tied by the neck to an iron bolt fixed near the top of the stake,",en,LJSpeech_single_speaker,LJ008-0080.wav
005998.wav,Breakfast Biscuit.,en,LJSpeech_single_speaker,LJ020-0064.wav
006601.wav,"a new member shall be appointed by the President then in office,",en,LJSpeech_single_speaker,LJ024-0006.wav
007246.wav,"Then the gills gradually dry up, as the lungs develop, and they now breathe wholly by lungs, but still retain the tail.",en,LJSpeech_single_speaker,LJ027-0167.wav
004179.wav,who preferred to risk his future reputation and liberty to the present discomfort of living upon narrow means.,en,LJSpeech_single_speaker,LJ015-0078.wav
004810.wav,Wainwright's demeanor was one of reckless effrontery steadily maintained to the last.,en,LJSpeech_single_speaker,LJ016-0400.wav
010917.wav,"unemployment, automation, and the use of military forces to suppress other populations.",en,LJSpeech_single_speaker,LJ042-0041.wav
012427.wav,"Agent Lawson's interim report was received by Agent Kellerman on November 20, the day before departure on the Texas trip.",en,LJSpeech_single_speaker,LJ048-0123.wav
007141.wav,"in order to enclose and protect a similar enlargement of the nervous center,",en,LJSpeech_single_speaker,LJ027-0061.wav
007191.wav,"usually, indeed, a considerable number.",en,LJSpeech_single_speaker,LJ027-0111.wav
001461.wav,"The disgraceful overcrowding had been partially ended, but the same evils of indiscriminate association were still present; there was the old neglect of decency,",en,LJSpeech_single_speaker,LJ006-0043.wav
005990.wav,Arrange the rolls in regular rows in the pan about a quarter of an inch apart.,en,LJSpeech_single_speaker,LJ020-0056.wav
009861.wav,The eyewitnesses vary in their identification of the jacket.,en,LJSpeech_single_speaker,LJ037-0248.wav
010949.wav,"Oswald went on October 31, to the American Embassy to renounce his U.S. citizenship.",en,LJSpeech_single_speaker,LJ042-0073.wav
002001.wav,a scaffold was erected in front of that prison for the execution of several convicts named by the Recorder.,en,LJSpeech_single_speaker,LJ008-0032.wav
008176.wav,"The driver, William Greer, heard a noise which he took to be a backfire from one of the motorcycles flanking the Presidential car.",en,LJSpeech_single_speaker,LJ030-0186.wav
000405.wav,"In consequence of these disclosures, both Bambridge and Huggin, his predecessor in the office, were committed to Newgate,",en,LJSpeech_single_speaker,LJ002-0220.wav
000385.wav,The marshal was supposed to be resident either within the prison or the rules.,en,LJSpeech_single_speaker,LJ002-0200.wav
012380.wav,each SAC should specifically designate an Agent (or Agents) to be responsible for developing,en,LJSpeech_single_speaker,LJ048-0075.wav
012433.wav,"In view of the constant change in the nature of threats to the President and the diversity of the dangers which may arise in the various cities within the United States,",en,LJSpeech_single_speaker,LJ048-0129.wav
010345.wav,"The ammunition used by the assassin was manufactured by Western Cartridge Co. of East Alton, Illinois.",en,LJSpeech_single_speaker,LJ039-0159.wav
001634.wav,"Not only did prisoners come again and again for a ""pint,"" but large quantities were carried off to the wards to be drunk later in the day.",en,LJSpeech_single_speaker,LJ006-0216.wav
012523.wav,"who must concentrate primarily on the possibility of threats from crowds along the route, provide a significant safeguard against dangers in nearby buildings.",en,LJSpeech_single_speaker,LJ048-0219.wav
004785.wav,"As this burial-ground leads to the adjacent Central Criminal Court, accused murderers, on going to and returning from trial,",en,LJSpeech_single_speaker,LJ016-0375.wav
012394.wav,"Against the background of the critical events of November 22, however,",en,LJSpeech_single_speaker,LJ048-0089.wav
006971.wav,They must first undergo certain preparatory chemical changes known collectively as digestion,en,LJSpeech_single_speaker,LJ026-0057.wav
003926.wav,"But it may be mentioned that the concourse was so enormous that it drew down the well-merited and trenchant disapproval of Charles Dickens,",en,LJSpeech_single_speaker,LJ014-0162.wav
004159.wav,"Bates, the least guilty, was pardoned in 1858.",en,LJSpeech_single_speaker,LJ015-0058.wav
007450.wav,"When the news came to the Hebrews, who were held there in exile, they excitedly rushed about the streets, crying: ""Babylon is fallen,""",en,LJSpeech_single_speaker,LJ028-0192.wav
008416.wav,Removal of the President's Body,en,LJSpeech_single_speaker,LJ031-0171.wav
002194.wav,"the latter unsexed and brutalized by dissipation,",en,LJSpeech_single_speaker,LJ008-0226.wav
011329.wav,"He first distributed his handbills and other material uneventfully in the vicinity of the U.S.S. Wasp,",en,LJSpeech_single_speaker,LJ044-0015.wav
010017.wav,The Curtain Rod Story,en,LJSpeech_single_speaker,LJ038-0135.wav
001016.wav,"there was no infirmary, no chapel, no work, no classification.",en,LJSpeech_single_speaker,LJ004-0146.wav
005125.wav,On the morning of execution the noise of fixing the gallows in the street outside awoke one or two of them.,en,LJSpeech_single_speaker,LJ017-0270.wav
007419.wav,"the streets all run in straight lines, not only those parallel to the river, but also the cross streets which lead down to the waterside.",en,LJSpeech_single_speaker,LJ028-0161.wav
007410.wav,"In the circuit of the wall are a hundred gates, all of brass, with brazen lintels and sideposts.",en,LJSpeech_single_speaker,LJ028-0152.wav
008990.wav,The carton on the windowsill and the large carton below the window contained no prints which could be identified as being those of Lee Harvey Oswald.,en,LJSpeech_single_speaker,LJ034-0023.wav
002872.wav,"who had borne the Queen's commission, first as cornet, and then lieutenant, in the 10th Hussars.",en,LJSpeech_single_speaker,LJ010-0281.wav
000010.wav,"Now, as all books not primarily intended as picture-books consist principally of types composed to form letterpress,",en,LJSpeech_single_speaker,LJ001-0010.wav
010137.wav,which had come to rest on a stack of paper.,en,LJSpeech_single_speaker,LJ038-0257.wav
001839.wav,"were revived for the convenience of these gentlemen, whose incarceration was thus rendered as little like imprisonment as possible.",en,LJSpeech_single_speaker,LJ007-0113.wav
004805.wav,"The diet of the condemned is the ordinary diet of the prison,",en,LJSpeech_single_speaker,LJ016-0395.wav
000256.wav,The state side was the part stolen from the female felons' side.,en,LJSpeech_single_speaker,LJ002-0070.wav
007027.wav,Only proteid foods form new protoplasm,en,LJSpeech_single_speaker,LJ026-0113.wav
005714.wav,"This, with a scheme for limiting the jail to untried prisoners, had been urgently recommended by Lord John Russell in 1830.",en,LJSpeech_single_speaker,LJ019-0179.wav
003325.wav,"One was occupied by the Portuguese ambassador, who lost a quantity of jewelery from an escritoire, and his neighbors lost plate and cash.",en,LJSpeech_single_speaker,LJ012-0124.wav
007715.wav,"The moat, ten feet deep, and of a width no longer known, ran close to its base. The wall was double.",en,LJSpeech_single_speaker,LJ028-0457.wav
001582.wav,"But when he did visit, his inspections were of the most superficial character",en,LJSpeech_single_speaker,LJ006-0164.wav
011149.wav,and helped to move the personal effects of Marina Oswald and the baby.,en,LJSpeech_single_speaker,LJ043-0023.wav
000925.wav,"he personally visited several English jails, and pointed his observations by drawing forcible contrasts between the good and bad.",en,LJSpeech_single_speaker,LJ004-0055.wav
002780.wav,"He asked more than once whether the Queen was hurt, and acknowledged that the pistols were loaded with ball.",en,LJSpeech_single_speaker,LJ010-0189.wav
010701.wav,"Other evidence of the existence of such a disability is provided by the many other misspellings that appear in Oswald's writings, portions of which are quoted below.",en,LJSpeech_single_speaker,LJ041-0027.wav
007892.wav,"in preference to a short stretch of the Central Expressway, which presented a minor safety hazard",en,LJSpeech_single_speaker,LJ029-0115.wav
006133.wav,"first, the legislative or policy making function;",en,LJSpeech_single_speaker,LJ021-0092.wav
005321.wav,"One narrow escape he had, however, before he abandoned his old business.",en,LJSpeech_single_speaker,LJ018-0184.wav
007313.wav,"He continued the building operations of his father, until Babylon became the greatest city of its age,",en,LJSpeech_single_speaker,LJ028-0054.wav
007103.wav,that the only reasonable explanation for the existence of a fundamental unity in organic life,en,LJSpeech_single_speaker,LJ027-0023.wav
006043.wav,"The Fireside Chats of Franklin Delano Roosevelt, by Franklin D Roosevelt, Section 6.",en,LJSpeech_single_speaker,LJ021-0001.wav
003776.wav,Even then he followed it as far as Belsize Lane.,en,LJSpeech_single_speaker,LJ014-0011.wav
004836.wav,"come along, gallows.",en,LJSpeech_single_speaker,LJ016-0426.wav
004965.wav,"He said nothing, but began to feel uneasy when he found that Cook's betting-book was missing, and that Palmer put it forward",en,LJSpeech_single_speaker,LJ017-0110.wav
010972.wav,(old exchange rate) in addition to his factory salary of approximately equal amount,en,LJSpeech_single_speaker,LJ042-0096.wav
000540.wav,Order throughout the debtors' side was preserved,en,LJSpeech_single_speaker,LJ003-0017.wav
007484.wav,"Though Herodotus wrote nearly a hundred years after Babylon fell, his story seems to bear the stamp of truth.",en,LJSpeech_single_speaker,LJ028-0226.wav
002746.wav,"threw a stone at the king, which hit him on the forehead, but did no serious injury.",en,LJSpeech_single_speaker,LJ010-0155.wav
003720.wav,"Courvoisier wished to commit suicide in Newgate, but was prevented by the vigilant supervision to which he was subjected while in jail.",en,LJSpeech_single_speaker,LJ013-0223.wav
006820.wav,"But although Cuvier's leading diagnosis of the animal from the plant will not stand a strict test,",en,LJSpeech_single_speaker,LJ025-0082.wav
009338.wav,"As Oswald passed Mrs. Reid she said, quote, Oh, the President has been shot, but maybe they didn't hit him, end quote.",en,LJSpeech_single_speaker,LJ035-0153.wav
004469.wav,"But he did not like the risk of entering a room by the fireplace, and the chances of detection it offered.",en,LJSpeech_single_speaker,LJ016-0054.wav
000668.wav,or about a foot and a half laterally. These fees were in reality a substantial contribution towards the expenses of the jail;,en,LJSpeech_single_speaker,LJ003-0145.wav
007576.wav,"Darius had maltreated him in the way they could see, only because he had given advice that the siege should be raised, since there seemed no hope of taking the city.",en,LJSpeech_single_speaker,LJ028-0318.wav
011212.wav,through a work-study program at a local college.,en,LJSpeech_single_speaker,LJ043-0086.wav
008550.wav,"When arrested on the day of the assassination, he had in his possession a Smith & Wesson 38 caliber revolver",en,LJSpeech_single_speaker,LJ032-0072.wav
005064.wav,more particularly as regards locomotion.,en,LJSpeech_single_speaker,LJ017-0209.wav
011024.wav,"I myself do not have a particularly quiet disposition,",en,LJSpeech_single_speaker,LJ042-0148.wav
010976.wav,"Even though he received more money and better living quarters than other Russians doing similar work,",en,LJSpeech_single_speaker,LJ042-0100.wav
001354.wav,"Last, and worst of all, the arrangements for keeping the condemned prisoners between sentence and execution were more than unsatisfactory.",en,LJSpeech_single_speaker,LJ005-0235.wav
007115.wav,"In the second place, it must be noted that adaptations to similar conditions may result in superficial resemblances.",en,LJSpeech_single_speaker,LJ027-0035.wav
012806.wav,"duplication, and confusion of authority where more than one agency is operating in the same field; but on the other hand",en,LJSpeech_single_speaker,LJ049-0214.wav
008663.wav,"Moreover, the Commission found no reliable evidence that Oswald used the rifle at any time between September 23,",en,LJSpeech_single_speaker,LJ032-0185.wav
002704.wav,he had neither a bed to lie upon nor a coat to his back.,en,LJSpeech_single_speaker,LJ010-0113.wav
003331.wav,brought in a man-of-war from Brazil had been transhipped at Falmouth for conveyance to London.,en,LJSpeech_single_speaker,LJ012-0130.wav
008054.wav,President Kennedy rode on the right-hand side of the rear seat with Mrs. Kennedy on his left.,en,LJSpeech_single_speaker,LJ030-0064.wav
011830.wav,"It is unlikely that measures can be devised to eliminate entirely the multitude of diverse dangers that may arise,",en,LJSpeech_single_speaker,LJ046-0029.wav
009589.wav,Patrolman J. D. Tippit joined the Dallas Police Department in July 1952.,en,LJSpeech_single_speaker,LJ036-0194.wav
003585.wav,"the cashier gave them eight Bank of England notes for £1000 each, saying that they could get so much specie nowhere else.",en,LJSpeech_single_speaker,LJ013-0088.wav
012372.wav,"It is clear from Hosty's testimony that this was construed, at least by him,",en,LJSpeech_single_speaker,LJ048-0067.wav
005646.wav,"healthful, easily learnt, and well adapted to the circumstances of unskilled laborers.",en,LJSpeech_single_speaker,LJ019-0111.wav
003377.wav,"To obtain possession of this, Thurtell with his two associates resolved to kill him.",en,LJSpeech_single_speaker,LJ012-0176.wav
001257.wav,"that in four prisons, which at one time of the year contained 1308 prisoners, there were only sixty-eight sleeping rooms or cells,",en,LJSpeech_single_speaker,LJ005-0138.wav
006191.wav,I shall not ask either employers or employees permanently to lay aside the weapons common to industrial war.,en,LJSpeech_single_speaker,LJ021-0150.wav
011705.wav,"Answer: He said that he was lonely because he hadn't come the preceding weekend, and he wanted to make his peace with me.",en,LJSpeech_single_speaker,LJ045-0154.wav
009443.wav,"She boarded the Marsalis bus at St. Paul and Elm Streets to return home. She testified further, quote,",en,LJSpeech_single_speaker,LJ036-0048.wav
005349.wav,The annals of fraudulent crime probably contain nothing,en,LJSpeech_single_speaker,LJ018-0212.wav
011004.wav,I am stating to reconsider my desire about staying. The work is drab. The money I get has nowhere to be spent.,en,LJSpeech_single_speaker,LJ042-0128.wav
011477.wav,primarily for purposes of self-advertising.,en,LJSpeech_single_speaker,LJ044-0164.wav
011126.wav,He also inquired about visas for himself and his wife,en,LJSpeech_single_speaker,LJ042-0251.wav
004176.wav,that ere long the whole management of the transfer department was entrusted to him.,en,LJSpeech_single_speaker,LJ015-0075.wav
004911.wav,"Although the strain lasted fourteen days, he showed no signs of exhaustion, either physical or mental.",en,LJSpeech_single_speaker,LJ017-0056.wav
001853.wav,"It may easily be imagined, say the inspectors, in speaking of the prison generally,",en,LJSpeech_single_speaker,LJ007-0127.wav
006317.wav,"will not only help to guard the individual in future periods of lay-off against dependence upon relief,",en,LJSpeech_single_speaker,LJ022-0066.wav
012912.wav,they seem unduly restrictive in continuing to require some manifestation of animus against a Government official.,en,LJSpeech_single_speaker,LJ050-0090.wav
002106.wav,"He bowed his head under extreme pressure of ignominy,",en,LJSpeech_single_speaker,LJ008-0137.wav
000134.wav,In good printing the spaces between the words should be as near as possible equal,en,LJSpeech_single_speaker,LJ001-0134.wav
005030.wav,"The circumstances were strange. Mrs. Wilson had gone to the chemist's for medicine,",en,LJSpeech_single_speaker,LJ017-0175.wav
000929.wav,"They had a right, Mr. Buxton affirmed, to be employed in their own crafts, provided it could be safely followed in prison.",en,LJSpeech_single_speaker,LJ004-0059.wav
000824.wav,"the work being constant and suitable, with certain hours of relaxation and for food and exercise.",en,LJSpeech_single_speaker,LJ003-0302.wav
007577.wav,"And now, he went on to say, ""my coming to you, Babylonians,",en,LJSpeech_single_speaker,LJ028-0319.wav
011633.wav,it appears that Marina Oswald also complained that her husband was not able to provide more material things for her.,en,LJSpeech_single_speaker,LJ045-0082.wav
001532.wav,"They bought their offices from one another, and were thus considered to have a vested interest in them.",en,LJSpeech_single_speaker,LJ006-0114.wav
001215.wav,"It had now a legal and authoritative standard of efficiency to apply,",en,LJSpeech_single_speaker,LJ005-0096.wav
000505.wav,"The bread was issued every alternate day; and while some prisoners often ate their whole allowance at once,",en,LJSpeech_single_speaker,LJ002-0320.wav
010189.wav,The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.,en,LJSpeech_single_speaker,LJ039-0003.wav
006531.wav,"by which any law is passed,",en,LJSpeech_single_speaker,LJ023-0077.wav
003073.wav,who had plausibly explained that he had only recently been engaged at Shrigley.,en,LJSpeech_single_speaker,LJ011-0165.wav
010151.wav,It was a 6.5-millimeter bullet,en,LJSpeech_single_speaker,LJ038-0271.wav
009577.wav,She recalled that it was subsequent to the time the President had been shot.,en,LJSpeech_single_speaker,LJ036-0182.wav
009087.wav,"the police radio reported that, quote, an eyeball witness, end quote, described the suspect in the Tippit shooting as, quote, a white male,",en,LJSpeech_single_speaker,LJ034-0120.wav
008648.wav,"the Commission has concluded that the fibers in the tuft on the rifle most probably came from the shirt worn by Oswald when he was arrested,",en,LJSpeech_single_speaker,LJ032-0170.wav
006620.wav,"Because the laws of many states, the practice of the Civil Service, the regulations of the Army and Navy,",en,LJSpeech_single_speaker,LJ024-0025.wav
009274.wav,No allowance was made for the special conditions which existed on the day of the assassination,en,LJSpeech_single_speaker,LJ035-0089.wav
003710.wav,"This seems to have decided Courvoisier,",en,LJSpeech_single_speaker,LJ013-0213.wav
012565.wav,a. Employees are strictly enjoined to refrain from the use of intoxicating liquor,en,LJSpeech_single_speaker,LJ048-0261.wav
004850.wav,"The man, Bousfield, however, whose execution was so sadly bungled,",en,LJSpeech_single_speaker,LJ016-0441.wav
004749.wav,In the houses opposite the prison numbers of detectives mixed with the spectators;,en,LJSpeech_single_speaker,LJ016-0337.wav
004269.wav,but the chairman of the Great Northern could not realize that a clerk of the company could honestly be in the possession of unlimited wealth.,en,LJSpeech_single_speaker,LJ015-0168.wav
011715.wav,He said that he was tired of living alone and perhaps the reason for my being so angry was the fact that we were not living together.,en,LJSpeech_single_speaker,LJ045-0164.wav
012327.wav,"Answer: Yes. It was a self-serving interview. The visits with the Soviet Embassy were evidently for the purpose of securing a visa,",en,LJSpeech_single_speaker,LJ048-0022.wav
011795.wav,Long before the assassination he expressed his hatred for American society and acted in protest against it.,en,LJSpeech_single_speaker,LJ045-0244.wav
012942.wav,and for reporting such events as a change in leadership or dogma which indicate that the group may present a danger to the President.,en,LJSpeech_single_speaker,LJ050-0120.wav
008906.wav,"These prints were examined independently by Ronald G. Wittmus of the FBI,",en,LJSpeech_single_speaker,LJ033-0153.wav
004187.wav,He kept open house at Kilburn Priory;,en,LJSpeech_single_speaker,LJ015-0086.wav
010407.wav,The various tests showed that the Mannlicher-Carcano was an accurate rifle and that the use of a four-power scope,en,LJSpeech_single_speaker,LJ039-0221.wav
005302.wav,"On a certain day, the 27th October, 1862, the two were arrested simultaneously;",en,LJSpeech_single_speaker,LJ018-0165.wav
002924.wav,His countenance had an expression of most subdued resignation.,en,LJSpeech_single_speaker,LJ011-0016.wav
006589.wav,"In forty-five out of the forty-eight states of the Union, judges are chosen not for life but for a period of years.",en,LJSpeech_single_speaker,LJ023-0135.wav
001811.wav,"at Newgate and York Castle as long as five years; ""at Ilchester and Morpeth for seven years; at Warwick for eight years,",en,LJSpeech_single_speaker,LJ007-0085.wav
003487.wav,"all of which, according to his own confession, made no doubt with the idea of exonerating Mrs. Gale, he accomplished without her assistance.",en,LJSpeech_single_speaker,LJ012-0286.wav
007420.wav,"At the river end of these cross streets are low gates in the fence that skirts the stream,",en,LJSpeech_single_speaker,LJ028-0162.wav
003142.wav,"Bigger ""jobs"" than ever were planned and attempted,",en,LJSpeech_single_speaker,LJ011-0234.wav
010020.wav,"When asked about the curtain rod story, Oswald lied again.",en,LJSpeech_single_speaker,LJ038-0138.wav
009348.wav,"After leaving Mrs. Reid in the front office, Oswald could have gone down the stairs and out the front door by 12:33 p.m.",en,LJSpeech_single_speaker,LJ035-0163.wav
001325.wav,"At Godmanchester there was no jail, but a cage to secure prisoners till they could be taken before a magistrate.",en,LJSpeech_single_speaker,LJ005-0206.wav
004313.wav,"One pair was with the traffic superintendent in London, another with an official in Folkestone,",en,LJSpeech_single_speaker,LJ015-0212.wav
007495.wav,"with orders to march into the town by the bed of the stream, as soon as the water became shallow enough:",en,LJSpeech_single_speaker,LJ028-0237.wav
008703.wav,"and in many instances the details of these pictures differed from the original, and even from each other, particularly as to the configuration of the rifle.",en,LJSpeech_single_speaker,LJ032-0225.wav
009873.wav,"that he was seen running along Jefferson Boulevard, that a jacket was found under a car in a lot adjoining Jefferson Boulevard",en,LJSpeech_single_speaker,LJ037-0260.wav
008692.wav,"Using a recognized technique of determining whether a picture was taken with a particular camera,",en,LJSpeech_single_speaker,LJ032-0214.wav
012452.wav,"that a more formal statement of assigned responsibilities, supplemented in each case to reflect the peculiar conditions of each Presidential trip",en,LJSpeech_single_speaker,LJ048-0148.wav
010049.wav,narrowly escaped death when a rifle bullet fired from outside his home passed near his head as he was seated at his desk.,en,LJSpeech_single_speaker,LJ038-0167.wav
009581.wav,"Oswald had entered the house in his shirt sleeves, but when he left, he was zipping up a jacket.",en,LJSpeech_single_speaker,LJ036-0186.wav
011912.wav,The Secret Service has attempted to perform this function through the activities of its Protective Research Section,en,LJSpeech_single_speaker,LJ046-0111.wav
010579.wav,"Dr. Hartogs did find Oswald to be a tense, withdrawn, and evasive boy who intensely disliked talking about himself and his feelings.",en,LJSpeech_single_speaker,LJ040-0145.wav
005542.wav,By other acts local authorities were empowered to construct new jails or hire accommodation in the district;,en,LJSpeech_single_speaker,LJ019-0007.wav
011429.wav,"Since he seemed to feel that no one else understood his political views, the letter was of great value to him for it, quote, was proof",en,LJSpeech_single_speaker,LJ044-0116.wav
006173.wav,The workers who turn away from these same impartial agencies and decline to use their good offices to gain their ends,en,LJSpeech_single_speaker,LJ021-0132.wav
001541.wav,"The man intrusted with this privilege was often the inner gatesman,",en,LJSpeech_single_speaker,LJ006-0123.wav
009410.wav,"According to the reconstruction of time and events which the Commission found most credible,",en,LJSpeech_single_speaker,LJ036-0015.wav
002682.wav,the heads of Lord Castlereagh and Lord Sidmouth being carried away in a bag.,en,LJSpeech_single_speaker,LJ010-0091.wav
012946.wav,to use the data developed by these agencies to carry out its special duties.,en,LJSpeech_single_speaker,LJ050-0124.wav
011186.wav,from one of the elderly relatives with whom he spoke. Oswald's interest in such things presents a sharp contrast with his attitude,en,LJSpeech_single_speaker,LJ043-0060.wav
006314.wav,to help those who have reached the age of retirement to give up their jobs and thus give to the younger generation greater opportunities for work,en,LJSpeech_single_speaker,LJ022-0063.wav
001192.wav,After a few years of active exertion the Society was rewarded by fresh legislation.,en,LJSpeech_single_speaker,LJ005-0072.wav
005294.wav,"In the course of his remarks, however, he said,",en,LJSpeech_single_speaker,LJ018-0157.wav
001543.wav,"It was not strange that he should sometimes misuse his power, and when prisoners were not to be cajoled into securing his legal services,",en,LJSpeech_single_speaker,LJ006-0125.wav
011494.wav,"The Cubans would not, however, give him a visa until he had received one from the Soviets, which involved a delay of several months.",en,LJSpeech_single_speaker,LJ044-0181.wav
011517.wav,"prominently reported President Kennedy as having, quote, all but invited the Cuban people today to overthrow Fidel Castro's Communist regime",en,LJSpeech_single_speaker,LJ044-0204.wav
007057.wav,"Probably foods containing carbon, hydrogen and oxygen are the sources of energy in the higher plants as in animals.",en,LJSpeech_single_speaker,LJ026-0143.wav
002540.wav,"Then with a strong effort he pushed off the white cap, and tried to liberate his neck from the halter, which by this time had been adjusted.",en,LJSpeech_single_speaker,LJ009-0253.wav
000954.wav,"Some might be in abeyance, but they had never been repealed, and some were quite freshly imported upon the Statute Book.",en,LJSpeech_single_speaker,LJ004-0084.wav
007242.wav,"Next, it forms first one pair and then another pair of legs; and meanwhile it begins to breathe also by lungs.",en,LJSpeech_single_speaker,LJ027-0163.wav
006732.wav,and unwilling to assert legislative powers by writing into it their own political and economic policies.,en,LJSpeech_single_speaker,LJ024-0137.wav
004847.wav,that the convict's clothes were still the executioner's perquisite.,en,LJSpeech_single_speaker,LJ016-0438.wav
006802.wav,"which, from their similarity to animals of simple organization, were called ""zoospores.""",en,LJSpeech_single_speaker,LJ025-0064.wav
008011.wav,"all one had to do was get a high building someday with a telescopic rifle, and there was nothing anybody could do to defend against such an attempt.",en,LJSpeech_single_speaker,LJ030-0021.wav
004331.wav,After this nothing remained but to wait for some occasion when the amount transmitted would be sufficient to justify the risks of robbery.,en,LJSpeech_single_speaker,LJ015-0230.wav
008925.wav,had the same observable characteristics both under the microscope and all the visual tests that I could conduct.,en,LJSpeech_single_speaker,LJ033-0172.wav
005335.wav,"It is told of ""Bob"" Brennan, an official specially employed for years by the Mint",en,LJSpeech_single_speaker,LJ018-0198.wav
007331.wav,During all his reign there was little peace in his great mixed turbulent empire.,en,LJSpeech_single_speaker,LJ028-0072.wav
009349.wav,3 minutes after the shooting.,en,LJSpeech_single_speaker,LJ035-0164.wav
004730.wav,"Other officials, great lawyers, governors of prisons, and chaplains supported this view.",en,LJSpeech_single_speaker,LJ016-0318.wav
011487.wav,and possibly to Philadelphia to look for work.,en,LJSpeech_single_speaker,LJ044-0174.wav
006542.wav,and to approve or disapprove the public policy written into these laws.,en,LJSpeech_single_speaker,LJ023-0088.wav
011175.wav,"After she had bought some clothes for Marina Oswald and a highchair for the baby, Oswald emphatically told her to stop.",en,LJSpeech_single_speaker,LJ043-0049.wav
005306.wav,"In one corner was a printing-press actually in use, and on it were twenty-one forged Bank of England notes, without date or signature.",en,LJSpeech_single_speaker,LJ018-0169.wav
005162.wav,More precise clues to the murderer were not long wanting; indeed the readiness with which they were produced and followed up,en,LJSpeech_single_speaker,LJ018-0025.wav
007861.wav,Lawson also evaluated the security hazards at the Trade Mart on November 13.,en,LJSpeech_single_speaker,LJ029-0084.wav
002157.wav,"All the avenues and approaches, places even whence nothing whatever could be seen of the scaffold,",en,LJSpeech_single_speaker,LJ008-0189.wav
001063.wav,"Prisoners on reception were treated as they are now-a-days -- bathed, dressed in prison clothes, and inspected by the surgeon.",en,LJSpeech_single_speaker,LJ004-0193.wav
010809.wav,"In that connection, it should be noted that Marina Oswald testified on September 6, 1964, that she thought her husband, quote,",en,LJSpeech_single_speaker,LJ041-0135.wav
001168.wav,"which he could bestow on prisoners on release, and so save the better-disposed or the completely destitute from lapsing at once into crime.",en,LJSpeech_single_speaker,LJ005-0048.wav
011415.wav,"samples of his photographic work, offering to contribute that sort of service without charge.",en,LJSpeech_single_speaker,LJ044-0102.wav
003637.wav,"A robbery of a somewhat novel kind was executed in rather a bungling fashion by Ker, a sea-captain,",en,LJSpeech_single_speaker,LJ013-0140.wav
007652.wav,"he passed other unimportant fortresses, and came at last to a walled enclosure, which the natives pointed out as a royal hunting ground.",en,LJSpeech_single_speaker,LJ028-0394.wav
005589.wav,"But about 1850 the two sides were distinctly hostile, and the controversy ran high.",en,LJSpeech_single_speaker,LJ019-0054.wav
011131.wav,"Apart from his relatives, Oswald had no friends or close associates in Texas when he returned there in June of 1962,",en,LJSpeech_single_speaker,LJ043-0005.wav
007193.wav,Of course the theory of descent with adaptive modification has a simple answer to supply,en,LJSpeech_single_speaker,LJ027-0113.wav
004492.wav,"A man named Lears, under sentence of transportation for an attempt at murder on board ship, got up part of the way,",en,LJSpeech_single_speaker,LJ016-0077.wav
007267.wav,you tap gently with your heel upon the shoulder of the dromedary to urge her on.,en,LJSpeech_single_speaker,LJ028-0008.wav
011333.wav,"Following his arrest, he was interviewed by the police, and at his own request, by an agent of the FBI.",en,LJSpeech_single_speaker,LJ044-0019.wav
004981.wav,He relied on the absence of the strychnia.,en,LJSpeech_single_speaker,LJ017-0126.wav
008336.wav,"You have to determine which things, which are immediately life threatening and cope with them, before attempting to evaluate the full extent of the injuries.",en,LJSpeech_single_speaker,LJ031-0091.wav
013072.wav,The Secret Service will be better able to plan its own long-range personnel requirements if it knows with reasonable certainty,en,LJSpeech_single_speaker,LJ050-0250.wav
011770.wav,that he wanted to make peace with her and bring his family to Dallas where they could live with him again.,en,LJSpeech_single_speaker,LJ045-0219.wav
004947.wav,"He decided to use strychnia, or the vegetable poison otherwise known as nux vomica;",en,LJSpeech_single_speaker,LJ017-0092.wav
002783.wav,or of the fatal consequences which might have ensued.,en,LJSpeech_single_speaker,LJ010-0192.wav
