audio_file,text,language,speaker,source_file
003697.wav,"The jury without hesitation found Courvoisier guilty, and he was sentenced to death.",en,LJSpeech_single_speaker,LJ013-0200.wav
001637.wav,"leap-frog, puss in the corner, and ""fly the garter,"" for which purpose the rugs were spread out to prevent feet slipping on the floor.",en,LJSpeech_single_speaker,LJ006-0219.wav
007281.wav,"Day after day you travel on, scorched by the heat of noon-day, shivering in the chill winds of the night.",en,LJSpeech_single_speaker,LJ028-0022.wav
007555.wav,"How will thy disfigurement, thou simpleton, induce the enemy to yield one day sooner?",en,LJSpeech_single_speaker,LJ028-0297.wav
011650.wav,"She had, quote, the impression that he was just pushed, pushed, pushed, and she Marina Oswald was probably nagging, nagging, nagging, end quote.",en,LJSpeech_single_speaker,LJ045-0099.wav
003582.wav,"A person, Elder of course, who personated Oxenford, attended at the bank to complete the transfer and sell the stock.",en,LJSpeech_single_speaker,LJ013-0085.wav
001292.wav,"I shall not hesitate to ask Parliament for powers to compel them to make the necessary alterations, for it is not to be endured that these local jurisdictions should remain",en,LJSpeech_single_speaker,LJ005-0173.wav
012852.wav,The Commission also recommends,en,LJSpeech_single_speaker,LJ050-0030.wav
006586.wav,"But, at the same time, we must have judges who will bring to the courts a present-day sense of the Constitution",en,LJSpeech_single_speaker,LJ023-0132.wav
001854.wav,"what must be the state of discipline in a place filled with characters so various as were assembled there, where the tried and the untried, the sick and the healthy,|what must be the state of discipline in a place filled with characters so various as were assembled there, where the tried and the untried, the sick and the healthy,",en,LJSpeech_single_speaker,LJ007-0128.wav
005233.wav,"and thus obtained personal knowledge of all who passed in and out, but without obtaining any direct evidence.",en,LJSpeech_single_speaker,LJ018-0096.wav
003764.wav,"He made a rambling defense, ending by saying,",en,LJSpeech_single_speaker,LJ013-0267.wav
003305.wav,"The thieves were satisfied with the diamonds; they broke open other cases containing gold watches and plate, but abstracted nothing.",en,LJSpeech_single_speaker,LJ012-0104.wav
001496.wav,"A new prisoner's fate, as to location, rested really with a powerful fellow-prisoner.",en,LJSpeech_single_speaker,LJ006-0078.wav
011936.wav,"PRS received items in 8,709 cases.",en,LJSpeech_single_speaker,LJ046-0135.wav
011638.wav,"Mrs. Oswald told another of her friends that Oswald was very cold to her, that they very seldom had sexual relations",en,LJSpeech_single_speaker,LJ045-0087.wav
007995.wav,"by helicopter at 10:45 A.M., Eastern Standard Time, on November 21, 1963, for Andrews Air Force Base.",en,LJSpeech_single_speaker,LJ030-0005.wav
001999.wav,"The first affair of the kind on this spot was on the 3rd December, 1783,",en,LJSpeech_single_speaker,LJ008-0030.wav
000664.wav,"Felons who could pay the price were permitted, irrespective of their character or offenses,",en,LJSpeech_single_speaker,LJ003-0141.wav
003749.wav,"One called his sister, but supposed to be his wife, had occupied a room in South Street, Manchester Square,",en,LJSpeech_single_speaker,LJ013-0252.wav
004414.wav,"Saward spent all his share at low gaming houses, and in all manner of debaucheries.",en,LJSpeech_single_speaker,LJ015-0313.wav
005531.wav,by swindling the Artisans' Dwellings Company; and Madame Rachel passed through Newgate on her way to Millbank,en,LJSpeech_single_speaker,LJ018-0394.wav
005576.wav,"Other jurisdictions were less prompt to recognize their responsibilities, the city of London among the number, as I shall presently show at length.",en,LJSpeech_single_speaker,LJ019-0041.wav
008902.wav,the FBI Laboratory developed a latent palmprint and latent fingerprint on the bag.,en,LJSpeech_single_speaker,LJ033-0149.wav
007527.wav,"One even shouted to them and said, ""Why sit ye there, Persians? Why do ye not go back to your homes? Till mules foal ye will not take our city!""",en,LJSpeech_single_speaker,LJ028-0269.wav
009475.wav,"toward a light-colored Rambler station wagon, which was moving slowly along Elm toward the underpass:",en,LJSpeech_single_speaker,LJ036-0080.wav
005865.wav,Dietaries were drawn up for adoption on the recommendation of a committee of experts.,en,LJSpeech_single_speaker,LJ019-0330.wav
010868.wav,"I think he wanted both if he could have them. If he didn't, he wanted to die with the knowledge that, or with the idea that he was somebody, end quote.",en,LJSpeech_single_speaker,LJ041-0194.wav
006777.wav,"he afterward affirms that nitrogen is peculiar to animals, and herein he places the third distinction between the animal and the plant.",en,LJSpeech_single_speaker,LJ025-0039.wav
012222.wav,"On November 4, Hosty telephoned the Texas School Book Depository and learned that Oswald was working there",en,LJSpeech_single_speaker,LJ047-0167.wav
001307.wav,that the jails attached to corporate jurisdictions continue to be the fruitful sources,en,LJSpeech_single_speaker,LJ005-0188.wav
007393.wav,He also erected what is called a pensile paradise:,en,LJSpeech_single_speaker,LJ028-0134.wav
010430.wav,"killed Dallas Police Officer J. D. Tippit in an apparent attempt to escape,",en,LJSpeech_single_speaker,LJ039-0244.wav
011495.wav,"When faced with that situation Oswald became greatly agitated, and although he later unsuccessfully attempted",en,LJSpeech_single_speaker,LJ044-0182.wav
005593.wav,"Prison chaplains of experience and high repute, such as Messrs. Field, Clay, Kingsmill, Burt, and Osborne, also advocated it.",en,LJSpeech_single_speaker,LJ019-0058.wav
010231.wav,"This was 1 day before Oswald left for New Orleans and Marina appeared certain that the Nixon incident, quote,",en,LJSpeech_single_speaker,LJ039-0045.wav
009722.wav,"He slowed down, halted, said something, and then kept on going to the corner, turned right, and continued west on Jefferson.",en,LJSpeech_single_speaker,LJ037-0109.wav
001664.wav,"On another occasion a young man, who was being violently teased, seized a knife and stabbed his tormentor in the back.",en,LJSpeech_single_speaker,LJ006-0246.wav
005451.wav,"Certain friends of the prisoners were watched, and found to be in communication with these warders,",en,LJSpeech_single_speaker,LJ018-0314.wav
013012.wav,"However, the instructions must be communicated to the local police in any event and can be leaked to the press whether or not they are in writing.",en,LJSpeech_single_speaker,LJ050-0190.wav
013038.wav,"In its budget request for the fiscal year beginning July 1, 1964,",en,LJSpeech_single_speaker,LJ050-0216.wav
003628.wav,"Ashley was arrested as he left the shop; the spoons were impounded, and it was found that the club monogram had been erased from them.",en,LJSpeech_single_speaker,LJ013-0131.wav
002694.wav,"Nine of the latter were captured, with all the war material, cutlasses, pistols, hand-grenades, and ammunition.",en,LJSpeech_single_speaker,LJ010-0103.wav
011253.wav,"and that he, quote, may be a damn Communist. I can't tell you. If I was you, I wouldn't hire him, end quote.",en,LJSpeech_single_speaker,LJ043-0127.wav
009790.wav,"Therefore, either one bullet of Remington-Peters manufacture is missing",en,LJSpeech_single_speaker,LJ037-0177.wav
010922.wav,"This should answer your question, and also give you a glimpse of my way of thinking. So you speak of advantages. Do you think that is why I am here?",en,LJSpeech_single_speaker,LJ042-0046.wav
010818.wav,"Oswald would have had other and more favorable opportunities to strike at the Governor than on this occasion when, as a member of the President's party,",en,LJSpeech_single_speaker,LJ041-0144.wav
005916.wav,"in another there was half-heartedness, even apathy and an almost complete contempt for the provisions of the act.",en,LJSpeech_single_speaker,LJ019-0381.wav
003158.wav,"While thus engaged, Howard thrust the poker into the fire.",en,LJSpeech_single_speaker,LJ011-0250.wav
011507.wav,Oswald's attempt to go to Cuba,en,LJSpeech_single_speaker,LJ044-0194.wav
009915.wav,He walked out of the row up the right center aisle.,en,LJSpeech_single_speaker,LJ038-0033.wav
006669.wav,"instead of leaving the composition of our federal courts, including the highest,",en,LJSpeech_single_speaker,LJ024-0074.wav
001060.wav,"There were eighty-four separate sleeping-cells, and unless the jail was overcrowded, every inmate passed the night alone,",en,LJSpeech_single_speaker,LJ004-0190.wav
004637.wav,"Capital convicts go to the gallows in their own clothing, and not in prison dress, unless the former is quite unfit to be worn.",en,LJSpeech_single_speaker,LJ016-0223.wav
003243.wav,which he kept concealed in a hiding-place with a trap-door just under his bed.,en,LJSpeech_single_speaker,LJ012-0042.wav
001679.wav,"together with four bradawls, several large iron spikes, screws, nails, and knives;",en,LJSpeech_single_speaker,LJ006-0261.wav
006893.wav,"A bean may be supplied with water in which salts of ammonia and certain other mineral salts are dissolved in due proportion,",en,LJSpeech_single_speaker,LJ025-0155.wav
006375.wav,There are chiselers in every walk of life; there are those in every industry who are guilty of unfair practices;,en,LJSpeech_single_speaker,LJ022-0124.wav
007575.wav,"Introduced into their assembly, he began to bewail his misfortunes, telling them that",en,LJSpeech_single_speaker,LJ028-0317.wav
001758.wav,"were jumbled up together, higgledy-piggledy, the old and the young, the murderer and the child who had broken into a dwelling.",en,LJSpeech_single_speaker,LJ007-0032.wav
006020.wav,Hot rolls and muffins should never be cut.,en,LJSpeech_single_speaker,LJ020-0086.wav
012384.wav,"mutual understanding of FBI and agency jurisdictions, and an indicated willingness by the agency representative",en,LJSpeech_single_speaker,LJ048-0079.wav
005117.wav,"Two of the seven, Santos and Marsolino, were reprieved, and their sentences commuted to penal servitude for life;",en,LJSpeech_single_speaker,LJ017-0262.wav
008756.wav,The rifle in the building.,en,LJSpeech_single_speaker,LJ033-0003.wav
007409.wav,leaving between them room for a four-horse chariot to turn.,en,LJSpeech_single_speaker,LJ028-0151.wav
002791.wav,"Young England, which Oxford had evolved out of his own inflated self-conceit, and which had never any real corporeal existence.",en,LJSpeech_single_speaker,LJ010-0200.wav
000864.wav,and checked in its efforts towards reform by the prohibitory costliness of the land about Newgate.,en,LJSpeech_single_speaker,LJ003-0342.wav
007859.wav,"several tiers of balconies surrounding the central court where the luncheon would be held, and several catwalks crossing the court at each level.",en,LJSpeech_single_speaker,LJ029-0082.wav
001485.wav,"Here, say the inspectors, ""are herded together the very worst class of prisoners; certainly a more wretched combination of human beings can hardly be imagined.",en,LJSpeech_single_speaker,LJ006-0067.wav
007036.wav,"Catabolism is probably due to enzyme action, but the final result is chiefly carbon dioxide and water,",en,LJSpeech_single_speaker,LJ026-0122.wav
007722.wav,"The intervening space, which was filled with dirt probably to the upper inner edge of the outer part,",en,LJSpeech_single_speaker,LJ028-0464.wav
005978.wav,"Mould one into a round ball, and set aside for a loaf as already directed.",en,LJSpeech_single_speaker,LJ020-0044.wav
005135.wav,the seemingly most courageous was selected to lead the way.,en,LJSpeech_single_speaker,LJ017-0282.wav
000207.wav,"the grand jury made a special presentment to the Court of Common Council, pointing out that on the debtors' side, which was intended for only 100,",en,LJSpeech_single_speaker,LJ002-0021.wav
004489.wav,"The success, although very short-lived, which attended him, no doubt inspired other inmates of Newgate to follow his example.",en,LJSpeech_single_speaker,LJ016-0074.wav
006939.wav,The important point to recognize is that these boundaries are artificial and that there are no scientific frontiers in Nature.,en,LJSpeech_single_speaker,LJ026-0025.wav
009063.wav,"on the southwest corner of Elm and Houston Streets, looking north at the Depository Building which was directly in front of him.",en,LJSpeech_single_speaker,LJ034-0096.wav
012686.wav,"persons committing certain offenses, including counterfeiting and certain frauds involving Federal checks or securities.",en,LJSpeech_single_speaker,LJ049-0093.wav
006911.wav,"The watery solution, in which its roots are plunged, contains nitrogen but no carbon;",en,LJSpeech_single_speaker,LJ025-0173.wav
000503.wav,"The city also allowed the poor debtors fourteen ounces of bread daily, and their share of eight stone of meat, an allowance which never varied,",en,LJSpeech_single_speaker,LJ002-0318.wav
007386.wav,"was living in the city while the walls were still standing, though in a ruinous condition.",en,LJSpeech_single_speaker,LJ028-0127.wav
001029.wav,"The state of the prison, the desperation of the prisoners, broadly hinted in their conversation and plainly expressed in their conduct,",en,LJSpeech_single_speaker,LJ004-0159.wav
003841.wav,"He was seen afterwards smoking and talking with his hosts in their back parlor, and never seen again alive.",en,LJSpeech_single_speaker,LJ014-0076.wav
010883.wav,he almost immediately left for the Soviet Union where he attempted to renounce his citizenship.,en,LJSpeech_single_speaker,LJ042-0006.wav
008111.wav,Several times Special Agent John D. Ready came forward from the right front running board of the Presidential follow-up car,en,LJSpeech_single_speaker,LJ030-0121.wav
005057.wav,"fairly electrified the court by declaring it his opinion that many deaths, supposed to be from cholera, were really due to poison.",en,LJSpeech_single_speaker,LJ017-0202.wav
009763.wav,that he compared the four empty cartridge cases found near the scene of the shooting with a test cartridge fired from the weapon in Oswald's possession when he was arrested.,en,LJSpeech_single_speaker,LJ037-0150.wav
008155.wav,which caused her to look to her right.,en,LJSpeech_single_speaker,LJ030-0165.wav
010966.wav,"I'm sure Russians will accept me after this sign of my faith in them, end quote.",en,LJSpeech_single_speaker,LJ042-0090.wav
002732.wav,he was generally supposed to be a surgeon.,en,LJSpeech_single_speaker,LJ010-0141.wav
008997.wav,They could be easily adjusted and were still solid enough to serve as a gun rest.,en,LJSpeech_single_speaker,LJ034-0030.wav
011838.wav,The nature of the protective assignment.,en,LJSpeech_single_speaker,LJ046-0037.wav
002455.wav,"robbery, burglary, and arson.",en,LJSpeech_single_speaker,LJ009-0168.wav
012791.wav,and ready at any instant to hazard great danger to themselves in the performance of their tremendous responsibility.,en,LJSpeech_single_speaker,LJ049-0199.wav
007216.wav,Illustrations quoted from the works of Romanes and Le Conte will make this principle clear.,en,LJSpeech_single_speaker,LJ027-0136.wav
003105.wav,and presently ascertained that Wakefield had gone to the Continent with his involuntary bride.,en,LJSpeech_single_speaker,LJ011-0197.wav
008393.wav,"Immediately after President Kennedy's stretcher was wheeled into trauma room 1, Secret Service agents took positions at the door of the small emergency room.",en,LJSpeech_single_speaker,LJ031-0148.wav
006279.wav,I am reminded sometimes of what President Wilson once said:,en,LJSpeech_single_speaker,LJ022-0028.wav
003100.wav,The fact of the abduction did not transpire for some days.,en,LJSpeech_single_speaker,LJ011-0192.wav
006185.wav,in order to seek their cooperation in establishing what I may describe as a specific trial period of industrial peace.,en,LJSpeech_single_speaker,LJ021-0144.wav
010471.wav,His wife testified that he compared himself with great readers of history.,en,LJSpeech_single_speaker,LJ040-0037.wav
003562.wav,and that he gained access to Miss Slack on pretense of conveying to her some funded property left her by an aunt.,en,LJSpeech_single_speaker,LJ013-0065.wav
005893.wav,"with those in which there was no separation, no proper enforcement of hard labor, no chapel, infirmary, and so forth.",en,LJSpeech_single_speaker,LJ019-0358.wav
012667.wav,Their actions demonstrate that the President and the Nation can expect courage and devotion to duty from the agents of the Secret Service.,en,LJSpeech_single_speaker,LJ049-0074.wav
012707.wav,what this bill means to punish is the crime of interruption of the Government of the United States and the destruction of its security by striking down the life,en,LJSpeech_single_speaker,LJ049-0114.wav
000392.wav,"The yards were taken up with rackets and five courts, and here and there were ""bumble puppy grounds,"" a game in which the players rolled iron balls",en,LJSpeech_single_speaker,LJ002-0207.wav
006737.wav,I seek to make American democracy succeed.,en,LJSpeech_single_speaker,LJ024-0142.wav
005619.wav,"The greatest pains might be taken to secure isolation,",en,LJSpeech_single_speaker,LJ019-0084.wav
005259.wav,"but not before the forged paper had been put in circulation for more than a couple of years. In 1861,",en,LJSpeech_single_speaker,LJ018-0122.wav
009688.wav,"However, even in the absence of Mrs. Markham's testimony, there is ample evidence to identify Oswald as the killer of Tippit.",en,LJSpeech_single_speaker,LJ037-0075.wav
002696.wav,"Thistlewood was discovered next morning in a mean house in White Street, Moorfields.",en,LJSpeech_single_speaker,LJ010-0105.wav
002028.wav,"Under this bar at a proper distance is a piece of flooring or platform,",en,LJSpeech_single_speaker,LJ008-0059.wav
005464.wav,The most recent affairs are still too fresh in the public mind to need more than a passing reference.,en,LJSpeech_single_speaker,LJ018-0327.wav
002569.wav,"who for the fourth time regained his foothold. Again he was repelled,",en,LJSpeech_single_speaker,LJ009-0282.wav
008007.wav,The President liked outdoor appearances because more people could see and hear him.,en,LJSpeech_single_speaker,LJ030-0017.wav
000065.wav,"This was notably the case with the early works printed at Ulm, and in a somewhat lesser degree at Augsburg.",en,LJSpeech_single_speaker,LJ001-0065.wav
012077.wav,provided by other agencies.,en,LJSpeech_single_speaker,LJ047-0022.wav
002063.wav,"His appearance on the scaffold was the signal for three prolonged shouts from an innumerable populace, ""the brutal effusion of one common sentiment.""",en,LJSpeech_single_speaker,LJ008-0094.wav
005277.wav,The two facts taken in conjunction,en,LJSpeech_single_speaker,LJ018-0140.wav
007209.wav,"Convincing as are the evidences of descent recorded in the structure of plants and animals,",en,LJSpeech_single_speaker,LJ027-0129.wav
008685.wav,"I found it to be the same general configuration. All appearances were the same, end quote,",en,LJSpeech_single_speaker,LJ032-0207.wav
008572.wav,listing Marina Oswald and A. J. Hidell,en,LJSpeech_single_speaker,LJ032-0094.wav
006332.wav,Funds allotted for each project should be actually and promptly spent and not held over until later years.,en,LJSpeech_single_speaker,LJ022-0081.wav
004860.wav,of some of the most heinous offenses of modern times.,en,LJSpeech_single_speaker,LJ017-0005.wav
012186.wav,In early September 1963,en,LJSpeech_single_speaker,LJ047-0131.wav
004888.wav,"a medical practitioner, charged with doing to death persons who relied upon his professional skill.",en,LJSpeech_single_speaker,LJ017-0033.wav
009269.wav,The minimum time required by Baker to park his motorcycle and reach the second-floor lunchroom was within 3 seconds of the time needed to walk,en,LJSpeech_single_speaker,LJ035-0084.wav
000879.wav,"Mr. Neild, a second Howard,",en,LJSpeech_single_speaker,LJ004-0008.wav
008530.wav,"According to Klein's shipping order form, one Italian carbine 6.5 x 4 x scope,",en,LJSpeech_single_speaker,LJ032-0052.wav
007917.wav,"To create this traffic pattern, a concrete barrier between Main and Elm Streets presents an obstacle to a right turn",en,LJSpeech_single_speaker,LJ029-0140.wav
006864.wav,"comparable to that which was found by Du Bois Reymond to be a concomitant of the activity of ordinary muscle in animals. Again,",en,LJSpeech_single_speaker,LJ025-0126.wav
007893.wav,and could not accommodate spectators as conveniently as Harwood Street.,en,LJSpeech_single_speaker,LJ029-0116.wav
006440.wav,They are a minimum of wise readjustments of our Federal Reserve System in the light of past experience and present needs.,en,LJSpeech_single_speaker,LJ022-0189.wav
007870.wav,he was told that 45 minutes had been allotted for a motorcade procession from Love Field to the luncheon site.,en,LJSpeech_single_speaker,LJ029-0093.wav
001017.wav,"The irons, which nearly every one wore, were remarkably heavy; those double ironed could not take off their small clothes.",en,LJSpeech_single_speaker,LJ004-0147.wav
009468.wav,A bus moving through heavy traffic on Elm from Murphy to Lamar was timed at 4 minutes.,en,LJSpeech_single_speaker,LJ036-0073.wav
011991.wav,"it had arrangements to be notified about release from confinement in roughly 1,000 cases;",en,LJSpeech_single_speaker,LJ046-0190.wav
007630.wav,The poor of the surrounding country occupied its dismantled palaces.,en,LJSpeech_single_speaker,LJ028-0372.wav
012744.wav,The assignment of the responsibility of protecting the President to an agency of the Department of the Treasury was largely an historical accident.,en,LJSpeech_single_speaker,LJ049-0152.wav
011535.wav,"whether or not he agreed with Castro that President Kennedy was a, quote, ruffian and a thief, end quote. He replied that he, quote,",en,LJSpeech_single_speaker,LJ044-0223.wav
000996.wav,The want of room was still a crying evil.,en,LJSpeech_single_speaker,LJ004-0126.wav
010174.wav,He indicated that he wanted more people in the vicinity at the time of the attempt so that his arrival and departure would not attract great attention.,en,LJSpeech_single_speaker,LJ038-0294.wav
004298.wav,which at one time spread terror throughout London. Thieves preferred now to use ingenuity rather than brute force.,en,LJSpeech_single_speaker,LJ015-0197.wav
000162.wav,"even allowing the necessity for a very low price; but any improvement must be based on showing openly that the cheap article is cheap,",en,LJSpeech_single_speaker,LJ001-0162.wav
005676.wav,"The old wards, day rooms and sleeping rooms combined, of which the reader has already heard so much,",en,LJSpeech_single_speaker,LJ019-0141.wav
006874.wav,Of course the similarity of the acts does not necessarily involve the conclusion that the mechanism by which they are effected is the same,en,LJSpeech_single_speaker,LJ025-0136.wav
012991.wav,and that many strongly held views are advanced in resistance to any suggestion that an effort be made to impose any degree of coordination.,en,LJSpeech_single_speaker,LJ050-0169.wav
009693.wav,"Barbara Jeanette Davis assumed that he was emptying his gun as, quote, he had it open and was shaking it, end quote. She immediately called the police.",en,LJSpeech_single_speaker,LJ037-0080.wav
007990.wav,"quote, formed strictly for the purpose of having a name to put in the paper, end quote,",en,LJSpeech_single_speaker,LJ029-0213.wav
003844.wav,"and which he mistook for a drain, and that while he was speaking to her she put the muzzle of a pistol close to the back of his head and shot him down.",en,LJSpeech_single_speaker,LJ014-0079.wav
010806.wav,"He continued his efforts to reverse the discharge by petitioning the Navy Discharge Review Board,",en,LJSpeech_single_speaker,LJ041-0132.wav
011654.wav,"Mrs. Paine was planning a birthday party for one of her children on that weekend and her husband, Michael, was to be at the house.",en,LJSpeech_single_speaker,LJ045-0103.wav
001022.wav,"although at Mr. Buxton's visit a new jail was in process of erection, the first step towards reform since Howard's visitation in 1774.",en,LJSpeech_single_speaker,LJ004-0152.wav
003074.wav,"The road taken was via Manchester, where the servant said a Dr. Hull was to be picked up to go on with them to Shrigley.",en,LJSpeech_single_speaker,LJ011-0166.wav
007556.wav,Surely thou hadst gone out of thy mind when thou didst so misuse thyself.,en,LJSpeech_single_speaker,LJ028-0298.wav
003944.wav,"secure the stock of watches and jewelry, then lock up the place and take on the keys to Mr. Berry's private house in Pimlico.",en,LJSpeech_single_speaker,LJ014-0180.wav
001586.wav,to taking the descriptions of newly-arrived prisoners.,en,LJSpeech_single_speaker,LJ006-0168.wav
010148.wav,the FBI refuses to draw any conclusion as to probability.,en,LJSpeech_single_speaker,LJ038-0268.wav
003153.wav,"Mr. Mullay called again, taking with him £500 in cash. Howard discovered this, and his manner was very suspicious;",en,LJSpeech_single_speaker,LJ011-0245.wav
008227.wav,"So I turned around and hit the Vice President on the shoulder and hollered, get down,",en,LJSpeech_single_speaker,LJ030-0237.wav
012207.wav,"He conducted a limited background investigation of the Paines, intending to interview Mrs. Paine and ask her particularly about Oswald's whereabouts.",en,LJSpeech_single_speaker,LJ047-0152.wav
000776.wav,"Clothes or prison uniform would not have served the purpose, for a disguise can be rapidly and secretly put on,",en,LJSpeech_single_speaker,LJ003-0253.wav
010749.wav,"that authority, particularly the Marine Corps, ought to be able to recognize talent such as his own, without a given magic college degree,",en,LJSpeech_single_speaker,LJ041-0075.wav
009671.wav,"In testimony before the Commission, Mrs. Markham confirmed her positive identification of Lee Harvey Oswald",en,LJSpeech_single_speaker,LJ037-0058.wav
007100.wav,"The unity in life, then, is not less a fact than is life's great diversity.",en,LJSpeech_single_speaker,LJ027-0020.wav
005487.wav,"He might swear he was not the murderer, that he never fired a pistol in his life,",en,LJSpeech_single_speaker,LJ018-0350.wav
006236.wav,the great Chief Justice White said:,en,LJSpeech_single_speaker,LJ021-0195.wav
009556.wav,Oswald was wearing such a bracelet when he was arrested.,en,LJSpeech_single_speaker,LJ036-0161.wav
007042.wav,for it is here that oxidation occurs and the need for a renewal of matter and energy consequently arises.,en,LJSpeech_single_speaker,LJ026-0128.wav
002613.wav,"the slackness of supervision over wholly irresponsible agents, produced many terrible monetary catastrophes,",en,LJSpeech_single_speaker,LJ010-0022.wav
007514.wav,"During the reigns of the two following Persian kings Babylon was slowly regaining its independence,",en,LJSpeech_single_speaker,LJ028-0256.wav
011017.wav,"She added that while he helped her as he had done before, he became more of a recluse, that, quote,",en,LJSpeech_single_speaker,LJ042-0141.wav
010234.wav,"She said, quote, It might have been that he was just trying to test me.",en,LJSpeech_single_speaker,LJ039-0048.wav
008434.wav,"At 2:38 p.m., Eastern Standard Time, Lyndon Baines Johnson took the oath of office as the 36th President of the United States.",en,LJSpeech_single_speaker,LJ031-0189.wav
010254.wav,Four marksmanship experts testified before the Commission.,en,LJSpeech_single_speaker,LJ039-0068.wav
010556.wav,"a junior high school in the Bronx, where the other children apparently teased him because of his, quote, western clothes and Texas accent.",en,LJSpeech_single_speaker,LJ040-0122.wav
008793.wav,"Before dinner on November 21, Oswald played on the lawn of the Paines' home with his daughter June.",en,LJSpeech_single_speaker,LJ033-0040.wav
010628.wav,"He had refused to salute the flag and was doing very little, if any, work.",en,LJSpeech_single_speaker,LJ040-0194.wav
005394.wav,"He complained that he had at first been the dupe of others, and admitted that he had too readily fallen astray.",en,LJSpeech_single_speaker,LJ018-0257.wav
011081.wav,There can be no sympathy for those who have turned the idea of communism into a vile curse to Western man.,en,LJSpeech_single_speaker,LJ042-0205.wav
008839.wav,Mrs. Randle estimated that the package was approximately 28 inches long and about 8 inches wide.,en,LJSpeech_single_speaker,LJ033-0086.wav
003891.wav,"her face was comely, she had dark hair and good eyes, and was above the middle height, yet inclined to be stout.",en,LJSpeech_single_speaker,LJ014-0126.wav
003557.wav,"In the first a maiden lady, Miss Slack,",en,LJSpeech_single_speaker,LJ013-0060.wav
011395.wav,"His attempt to express himself through his Fair Play for Cuba activities, however,",en,LJSpeech_single_speaker,LJ044-0082.wav
001529.wav,"He could trump up a false complaint against his fellow-prisoner, and so get him punished;",en,LJSpeech_single_speaker,LJ006-0111.wav
001268.wav,"The nature of the employment varied greatly in severity, especially the tread-wheel labor.",en,LJSpeech_single_speaker,LJ005-0149.wav
007735.wav,To protect the sun-dried bricks of the inner wall from the winter rains,en,LJSpeech_single_speaker,LJ028-0477.wav
001900.wav,"should be for a number of years in undisturbed operation, not only in contempt of religion and humanity,",en,LJSpeech_single_speaker,LJ007-0174.wav
004659.wav,Until the time of his death he kept a small shop close to the church in Horncastle.,en,LJSpeech_single_speaker,LJ016-0245.wav
003006.wav,"He soon, however, became deeply involved in Stock Exchange speculations,",en,LJSpeech_single_speaker,LJ011-0098.wav
002735.wav,but is only an ordinary commonplace tool.,en,LJSpeech_single_speaker,LJ010-0144.wav
000190.wav,The new jail fell as far short of the demands made on it as did the old.,en,LJSpeech_single_speaker,LJ002-0004.wav
009999.wav,"He falsely alleged that he bought the revolver in Fort Worth, when in fact he purchased it from a mail-order house in Los Angeles.",en,LJSpeech_single_speaker,LJ038-0117.wav
009168.wav,In his Commission testimony,en,LJSpeech_single_speaker,LJ034-0202.wav
002748.wav,"and that, as he was starving, he had resolved on this desperate deed,",en,LJSpeech_single_speaker,LJ010-0157.wav
002048.wav,She walked from the debtors' door to a stake fixed in the ground about half-way between the scaffold and Newgate Street.,en,LJSpeech_single_speaker,LJ008-0079.wav
007850.wav,that the President would arrive and depart from Dallas' Love Field; that a motorcade through the downtown area of Dallas to the luncheon site should be arranged;,en,LJSpeech_single_speaker,LJ029-0073.wav
002559.wav,"He was in consequence so weak when brought out for execution, that he had to be carried by four men,",en,LJSpeech_single_speaker,LJ009-0272.wav
009275.wav,"possible delayed reaction to the shot, jostling with the crowd of people on the steps and scanning the area along Elm Street and the parkway.",en,LJSpeech_single_speaker,LJ035-0090.wav
008667.wav,"since there was limited, if any, opportunity for Oswald to handle the weapon during the 2 months prior to November 22.",en,LJSpeech_single_speaker,LJ032-0189.wav
011097.wav,"With either great ambivalence, or cold calculation he prepared completely different answers to the same questions.",en,LJSpeech_single_speaker,LJ042-0221.wav
013036.wav,"Although the Commission does not know whether the cases involved are entirely comparable,",en,LJSpeech_single_speaker,LJ050-0214.wav
006397.wav,No reasonable person wants to abandon our present gains,en,LJSpeech_single_speaker,LJ022-0146.wav
012310.wav,There was nothing up to the time of the assassination that gave any indication that this man was a dangerous character who might do harm to the President,en,LJSpeech_single_speaker,LJ048-0005.wav
003386.wav,"raised the alarm, and suspicion fell upon the three murderers, who were arrested.",en,LJSpeech_single_speaker,LJ012-0185.wav
004556.wav,"who permitted him to go up on to the roof of the old wards, in order to throw water for flushing purposes down a shoot.",en,LJSpeech_single_speaker,LJ016-0142.wav
001185.wav,and none are more commendable than that which deprecates the excessive ornamentation of the external parts of the edifice.,en,LJSpeech_single_speaker,LJ005-0065.wav
006421.wav,"Not only business recovery, but the general economic recovery of the nation will be greatly stimulated by the enactment of legislation",en,LJSpeech_single_speaker,LJ022-0170.wav
005052.wav,"This mysterious medicine Wilson kept carefully locked up, and allowed no one to see it,",en,LJSpeech_single_speaker,LJ017-0197.wav
005312.wav,"This was penal servitude for life, Buncher's sentence being twenty-five, and Burnett's twenty years.",en,LJSpeech_single_speaker,LJ018-0175.wav
002434.wav,"and to have dwelt with more emphasis than good taste upon the nature of the crime, and the necessity for repentance.",en,LJSpeech_single_speaker,LJ009-0147.wav
006950.wav,"and then a balance must be struck and the doubtful form placed in the kingdom with which it has, on the whole, most points in common.",en,LJSpeech_single_speaker,LJ026-0036.wav
010584.wav,"He was reported to have said, quote, I don't want a friend and I don't like to talk to people, end quote, and, quote, I dislike everybody, end quote.",en,LJSpeech_single_speaker,LJ040-0150.wav
