audio_file,text,language,speaker,source_file
006589.wav,युद्ध में शरण आए हुए शत्रु सैनिकों अथवा बंदी सैनिकों के साथ सदव्यवहार करते ।,hi,unknown,sample_6635
001811.wav,"मानव-विकास के विभिन्न घटकों का पता करें (संकेत - मस्तिष्क साइज और कार्य, कंकाल-संरचना, भोजन में पसंदगी आदि)|",hi,unknown,sample_1824
019871.wav,विकिरण सक्रिय जीवाणु भोजी ई कोलाई जीवाणु से चिपक जाते हैं|,hi,unknown,sample_20019
003142.wav,छात्रा फतेहपुर के जहानाबाद के किर्छी गाँव की रहने वाली थीं।,hi,unknown,sample_3163
001325.wav,"आपने विश्व के महान कला चिन्तकों तथा विद्वानों स्टेला क्रमरिश, चार्ल्स इम्स, ब्रेसां, पुपुल जयकर के साथ काम किया है।",hi,unknown,sample_1334
004313.wav,एक लम्बा धागा लीजिए तथा उसके एक सिरे पर एक लूप बनाइए|,hi,unknown,sample_4343
007495.wav,"महात्मा चाणक्य, वृद्धजनों की सेवा से विशेष ज्ञान एवं विज्ञान की प्राप्ति होती है, का उदघोष करते हैं ।",hi,unknown,sample_7553
008692.wav,विविध प्रकार के कार्य करने के लिए ये उपग्रह अंतरिक्ष में भेजे जाते हैं|,hi,unknown,sample_8758
021366.wav,लेकिन चहल की घातक गेंदबाज़ी के कारण इंग्लैंड ने अपने आख़िरी आठ विकेट केवल आठ रन पर गँवा दिए।,hi,unknown,sample_21522
009581.wav,बुआई एवं सिंचाई के लिए खेत को समतल करना आवश्यक है| यह कार्य पाटल द्वारा किया जाता है|,hi,unknown,sample_9655
013808.wav,विधान सभा क्षेत्रों में भी सपा डॉ अंबेडकर का जन्मोत्सव मनायेगी,hi,unknown,sample_13913
017925.wav,"कार्यक्रम में सलमान खान, कैटरीना कैफ, आलिया भट्ट्, रेखा, आयुष्मान खुराना, विक्की कौशल, रणवीर सिंह, माधुरी दीक्षित जैसे कई दिग्गज सितारे शामिल हुए।",hi,unknown,sample_18057
019066.wav,इसी तरह से भगवंत अनमोल ने जिंदगी फिफ्टी फिफ्टी लिखी जिसको भी खूब पसंद किया गया,hi,unknown,sample_19208
006314.wav,तारों के सापेक्ष सभी ग्रहों की स्थिति भी बदलती रहती है|,hi,unknown,sample_6356
017576.wav,श्रीनगर में स्थित मेडिकल कॉलेज आर्म्ड फोर्सेस मेडिकल कॉलेज बनाया जा रहा है।,hi,unknown,sample_17706
013965.wav,गाने के बोल सिद्धान्त कौशल ने लिखे हैं और अमर्त्य बोबो राहुत ने गाने का म्यूज़िक दिया है।,hi,unknown,sample_14072
001543.wav,अभिलेखागारों का प्रबंधन रखना तकनीकी दृष्टि से ग्रंथालय प्रबंधन का ही एक अंग है|,hi,unknown,sample_1553
011494.wav,अर्थात पृथ्वी सेब को अपनी ओर आकर्षित करती है उसी प्रकार सेब भी पृथ्वी को उतने ही बल से अपनी ओर आकर्षित करता है|,hi,unknown,sample_11581
011517.wav,"ऑर्गन ट्रांस्प्लांट, डायबिटीज, कैंसर जैसे मामलों में इन्फेक्शन का डर बढ़ गया है",hi,unknown,sample_11604
007057.wav,इस प्रकार से स्वतः जनन सिंद्धात को एक बार सदा के लिए खारिज कर दिया गया|,hi,unknown,sample_7109
002540.wav,चिट फंड और पोन्जी योजनाओं से जुड़े जोखिम पर सबकी नजर है जो गरीबों की जमा लेकर फरार हो जाती हैं,hi,unknown,sample_2558
017338.wav,सीट के आगे खड़े होकर इनके दोनो बच्चों ने बारीबारी से मेरी सवारी का खूब आनंद लिया।,hi,unknown,sample_17467
015369.wav,हमेशा मुस्कुराने वाले पत्रकार धर्मेंद्र सिंह ठाकुर एक गंभीर बीमारी में मुब्तिला हो गए हैं,hi,unknown,sample_15488
006732.wav,तत्त्व तथा उनके गुण धर्मके विषय में ज्ञान जैसे-जेैसे बढ़ने लगा वैसे-वैसे अलग-अलग वैज्ञानिकों ने वर्गीकरण की भिन्न-भिन्न पद्धतियाँ खोजने का प्रयत्न किया|,hi,unknown,sample_6779
004847.wav,अभ्यार्थियों की संख्या अधिक होने के कारण विभाग को परीक्षा क्रेंद्र को लेकर माथापच्ची करनी पड़ रही है।,hi,unknown,sample_4880
006802.wav,"जैव प्रौद्योगिकी जीवधारियों, कोशिकाओं व एंजाइमों का प्रयोग करते हुए उत्पादों व प्रक्रमों का व्यापक स्तर पर उत्पादन व विपणन करने से संबंधित है|",hi,unknown,sample_6850
004331.wav,"""नेता के योगदान को देखें, उसके बाद उसको वोट दें"", राज्यवर्धन राठौर के नामांकन के अवसर पर बाबा रामदेव ने कहा।",hi,unknown,sample_4361
008925.wav,उन्होंने कांग्रेस के महाराष्ट्र प्रभारी मल्लिकार्जुन खड्गे पर भी निशाना साधा।,hi,unknown,sample_8993
005335.wav,"इस मौके पर बच्चों ने अपने अध्यापकों को फूल, ग्रीटिंग कार्ड्स, गिफ्ट आदि भेंट किए एवं मनमोहक अंदाज में कई प्रकार की रंगारंग प्रस्तुतियां कीं ।",hi,unknown,sample_5374
009349.wav,गुजरात में संत नरसी मेहता प्रसिद्ध वैष्णव संत हुए । वे परम कोटि के कृष्णभक्त थे । उन्होंने समता का संदेश दिया।,hi,unknown,sample_9421
004730.wav,इतना ही नहीं लहसुन में मौजूद सेलेनियम ब्लड सर्क्यूलेशन बढ़ाता है जो बालों को अच्छे से नरिशमेंट देते हैं,hi,unknown,sample_4763
011175.wav,मेरे पिता जी बी.ए. करने के बाद अपने गाँव में खेती-बाड़ी सँभालने लगे थे| मौसा पढ़ने में प्रतिभाशाली थे|,hi,unknown,sample_11259
018541.wav,सरकार पर फ़िल्म 'किस्सा कुर्सी का' के निगेटिव्ज़ और प्रिंट्स जलाने के आरोप लगे थे।,hi,unknown,sample_18678
001063.wav,शुरुआत में आपको किसी एक्सपर्ट् या किसी सलाहकार की निगरानी में ही व्यायाम करना चाहिए,hi,unknown,sample_1070
001168.wav,"अब इन समूहों को एक, दो और चार विद्यार्थियों वाले उपसमूहों में बाँट दीजिए| उन्हें क्रमशः पहली, दूसरी और तीसरी पीढ़ी के रूप में चिह्नित करिए| ये उपसमूह उपभोक्ताओं को निरूपित करते हैं|",hi,unknown,sample_1176
020021.wav,"सूमरिया समाचार एजेन्सी के अनुसार इराक़ी सुरक्षाबलों ने रविवार को दक्षिण पूर्व मूसिल के अलकरामा, अलअस्त्रिया और अलमहल को दाइश के हाथों से निकाल लिया।",hi,unknown,sample_20171
007652.wav,"एक ही प्रतिबंधन एंजाइम द्वारा काटने पर प्राप्त होने वाले डीएनए खंडों में समान प्रकार को ‘चिपचिपे सिरे’ होते हैं, जो डीएनए लाइगेज की सहायता से आपस में|",hi,unknown,sample_7710
011131.wav,दिलीप ने धोखे से उस मकान का सौदा आठ करोड़ रुपये में कर दिया था|,hi,unknown,sample_11214
004492.wav,खगोलिकी में कई भारतीय विद्वानों का योगदान रहा है|,hi,unknown,sample_4523
008336.wav,"कल सवेरे जाल लेकर आऊंगा, वृक्ष पर चढ़कर जाल फैला दूंगा",hi,unknown,sample_8397
005487.wav,भारतीय सेना को आधुनिक तकनीक से बने बुलेट प्रूफ हेलमेट की पहली खेप कानपुर स्थित एमकेयू इंडस्ट्रीज द्वारा सौंप दिया गया है।,hi,unknown,sample_5527
021331.wav,"सेशन जज श्री पोरवाल ने करोईबाई के बेटे दृगपाल राजपूत, रामकृपाल, बल्दु और कुबेर राजपूत को दोषी पाकर सजा और जुर्माने से दंडित किया।",hi,unknown,sample_21487
019167.wav,"ये किसी अन्य क्षेत्र में प्राकृतिक रूप से नहीं पाई जाती| किसी विशेष प्रकार का पौधा या जन्तु किसी विशेष क्षेत्र, राज्य अथवा देश की विशेष क्षेत्री हो सकते हैं|",hi,unknown,sample_19310
017102.wav,साधारणतया पारिस्थितिक अनुक्रमण का विवरण वानस्पतिक परिवर्तन पर केंद्रित होता है|,hi,unknown,sample_17229
002503.wav,नेहरा ने लॉर्ड्स में एंड्रर्यू फ्लिंटाफ की गेंद पर जो छक्का जड़ा वो सीधे मैदान से बाहर चला गया,hi,unknown,sample_2521
004361.wav,उस समय दिल्ली की सत्ता पर आसीन हुए औरंगजेब बादशाह ने मुगल सरदार शाइस्ता खान को दक्षिण में भेजा । ,hi,unknown,sample_4391
004172.wav, एक्ट्रेस राधिका आप्टे ने फिल्म 'पार्च्ड' में बोल्ड सीन किया था।,hi,unknown,sample_4198
021647.wav,परंतु यदि मिट्टी के तेल को थोड़ा गर्म कर दें तो वह आग पकड़ लेता है| क्या इसका ज्वलन-ताप लकड़ी के ज्वलन ताप से कम है|,hi,unknown,sample_21809
016780.wav,"उन्होंने कुछ बेहद दुर्लभ अनुवाद भी किए, जिसमें पाब्लो नेरूदा, बर्तोल्त ब्रेख्त, वास्को पोपा और नाजम हिकमत की रचनाओं के तर्जुमे खासे चर्चित हुए।",hi,unknown,sample_16906
013924.wav,बाप का मरना दिलीप के लिए लाटरी निकलने जैसा था| उसे लंदन में अपना घर खरीदने में आसानी हो जाने की प्रसन्नता थी| वह अपने प्रोजेक्ट पर काम करता रहा और मौसी पल-पल उजड़ती रहीं|,hi,unknown,sample_14031
014513.wav,"सब्जियों में बम्बू शूट्स, लोटस स्टेमस, बैंगन आदि का इस्तेमाल किया जाता है",hi,unknown,sample_14624
007187.wav,"साथ ही देवी के मंत्र, ऊँ ऐं सरस्वत्यै नम: का जाप करें।",hi,unknown,sample_7241
000699.wav,"दोष उसकी नासमझ उम्र का है या उसके उस परिवेश का है, जिसमें उसे सँभलकर चलने के संस्कार नहीं दिए गए हैं|",hi,unknown,sample_703
020877.wav,ऊर्जा के पैमाने को वास्तु विशेषज्ञों द्वारा टेक्नीकल इंस्ट्रूमेंट्स के द्वारा नापा जाता है।,hi,unknown,sample_21033
017750.wav,सिद्दी हिलाल शिवाजी महाराज की सेना का सरदार था और दौलत खान स्वराज्य की नौसेना का महत्त्वपूर्ण अधिकारी था ।,hi,unknown,sample_17880
021395.wav,"अगली जाति क्षत्रियों की है जिनका सृजन, ऐसा कहा जाता है, ब्रह्मन् के कंधें और हाथों से हुआ था|",hi,unknown,sample_21551
014192.wav,"इसके अतिरिक्त वास्तु, किलों-गढ़ों, साम्राज्यों का उदय और अस्त|",hi,unknown,sample_14302
008788.wav,हो सकता है कि कुछ समूहों में पहली पीढ़ी आने वाली पीढ़ी(यों) के लिए प्राकृतिक संसाधनों की उपलब्धता के विषय में चिन्तित हो|,hi,unknown,sample_8856
014398.wav,वोल्टमीटर और अमीटर भी इसी सिद्धांत पर कार्य करते है|,hi,unknown,sample_14509
012145.wav,जब किसी तार में विद्युत धारा प्रवाहित होती है तो उसके पास रखी चुंबकीय सुई पर क्या प्रभाव पड़ता है?,hi,unknown,sample_12239
013585.wav,"आंतरिक तूफान में कांग्रेस की कश्ती हिचकोले खा रही थी, लेकिन अब शांत समुद्र से सियासी दौलत को लूटा जा रहा है",hi,unknown,sample_13690
021353.wav,"डब्ल्यू.बी.सी एक कोशिका है, जबकि अमीबा एक पूर्ण विकसित जीव है जिसका स्वतंत्र अस्तित्व है|",hi,unknown,sample_21509
002915.wav,"प्लूटो से बड़े अन्य चन्द्रमा हैं, गुरु के चन्द्रमा आयो, युरोपा, गीनीमेड और कैलीस्टो; शनि का चन्द्रमा टाइटन और नेप्च्यून का टाइटन।",hi,unknown,sample_2934
014553.wav,"मासूम संध्या ने आंखें भींचकर जवाब दिया ,नहीं अम्मा ,आज अंग्रेजी की परीक्षा है न ,थोड़ा डर लग रहा है।",hi,unknown,sample_14665
010519.wav,बल्देव जी मंदिरपूर्व और पश्चिम की स्थापत्य कला का अनूठा संगम है।,hi,unknown,sample_10597
005645.wav,यह मुख्यालय के साथसाथ अन्य कस्बों का भ्रमण कर हर व्यापारी पर नजर रखेगी,hi,unknown,sample_5685
020151.wav,यदि कोई मादा जनक द्विलिंगी पुष्पधारण करता है तो पराग के प्रस्फुटन से पहले पुष्प कलिका से पराग कोश से निष्कासन हेतु एक जोड़ा चिमटी का इस्तेमाल आवश्यक होता है। ,hi,unknown,sample_20303
003441.wav,पृथ्वी उसके समीप के सभी पिंडों को गुरुत्वीय बल से अपनी ओर आकर्षित करती है|,hi,unknown,sample_3464
012044.wav,"पकाया हुआ, मट्टी से बना, एगो अण्डाकार खोखला बर्तन जिसमें बस एगो छोटा सा पतला छेद बना होता था।",hi,unknown,sample_12137
007358.wav,उन्होंने बताया कि देश में सीएफएल बल्बों का कारोबार लगभग करोड़ रुपये का है।,hi,unknown,sample_7414
002144.wav,तथापि वैज्ञानिकों ने यह प्रयोग निर्वात में करके यह सिद्ध किया कि पत्थर और पंख दोनों पिंड एक ही समय जमीन पर पहुँचते हैं|,hi,unknown,sample_2158
005105.wav,तेरहवीं शताब्दी में चक्रधर स्वामी ने महाराष्ट्र में ‘महानुभाव’ पंथ की स्थापना की । यह पंथ कृष्णभक्ति की सीख देता है । ,hi,unknown,sample_5141
005074.wav,"किस स्थिति में आपको आँख में अधिक प्रकाश भेजने की आवश्यकता है, मंद प्रकाश में या तीव्र प्रकाश में|",hi,unknown,sample_5110
017956.wav,मटर डायबीटीज पेशेंट्स के लिए काफी ज्यादा हेल्दी फूड ऑप्शन होती है,hi,unknown,sample_18088
020464.wav,"उन्होंने एक गीतकार, संगीतकार तथा गायक के रूप में अपनी श्रेष्ठता को दर्शाया है|",hi,unknown,sample_20619
017507.wav,"विरोध करने वालों में महेश शर्मा, पंकज, अमित यादव, रामव्रेश, पप्पू कुशवाह, अवनीन्द्र, राहुल, अवनेश यादव, हरीशंकर शर्मा, रामजीलाल , विक्की आदि थे",hi,unknown,sample_17637
016049.wav,"जैसे ढाई सौ ग्राम नारियल है, तो चीनी भी ढाई सौ ग्राम ले लें",hi,unknown,sample_16170
019171.wav,नेत्र के नेत्रलेंस तथा परितारिका इनकी वक्रता बढ़ने से लेंस की अभिसारी क्षमता अधिक होती है|,hi,unknown,sample_19314
014528.wav,"च्विंगम व पान खाने के बाद यहां वहां थूकना आदि छोटी छोटी आदतें हैं, जो शहर को गंदा बना रही हैं।",hi,unknown,sample_14640
002968.wav,परंतु उनके शब्द खड़गसिंह के कानों में उसी प्रकार गूँज रहे थे।,hi,unknown,sample_2987
018889.wav,न्यूजीलैंड क्रिकेट के एक अन्य आक्रामक ब्रांड ब्रेंडन मैकुलम ने भी मैकुलम को क्रिकेट का बादशाह करार दिया था।,hi,unknown,sample_19030
005989.wav,"इसी प्रकार पितृ आदि शब्द अधीक्षक देवताओं वसु, रुद्र एवं आदित्य के साथ देवदत्त एवं अन्यों के सम्मिलित रूप का द्योतन करते हैं।",hi,unknown,sample_6031
011658.wav,मेरी बड़ी तमन्ना है कि लंदन ओलंपिक में पदक जीतूं और तिरंगा लेकर पूरे स्टेडियम का चक्कर लगाऊं।,hi,unknown,sample_11745
000729.wav,इसके बावजूद माना जा रहा है कि इन दोनों नेताओं के बीच मुख्यमंत्री बनने के लिए अंदर ही अंदर कड़ी प्रतिस्पर्धा चल रही है,hi,unknown,sample_733
007588.wav,और इस कर को गब्बर सिंह टैक्स के रूप में प्रस्तुत किया था,hi,unknown,sample_7646
007544.wav,ई.स.की सातवीं शताब्दी में बाणभट्ट कवि द्वारा लिखित ‘हर्षचरित’ नामक संस्कृत काव्य का स्वरूप ऐतिहासिक चरित्रग्रंथ जैसा है । ,hi,unknown,sample_7602
000413.wav,सोमवार को ग्रेटर नोएडा के एक फ्लैट में काम करने वाली मेड की संदिग्ध परिस्थितियों में मौत हो गयी है,hi,unknown,sample_415
011339.wav,"यह स्मरण रखना आवश्यक है कि यद्यपि बल इनमें से एक या अधिक प्रभावों को उत्पन्न कर सकता है, तथापि, इनमें से कोई भी प्रभाव बगैर बल लगाए उत्पन्न नहीं हो सकता|",hi,unknown,sample_11424
005746.wav,तंजौर के भोसले राजवंश ने मराठी और दक्षिणी भाषाओं के नाटकों को प्रोत्साहन दिया|,hi,unknown,sample_5787
017210.wav,"यह अस्थियों, पेशियों एवं शरीर के अन्य भागों को सही ढंग से वृद्धि करने हेतु पर्याप्त पोषण करने में सहायता करता है| आप किशोर की पोषक आवश्यकताओं के विषय में इस अध्याय में आगे पढ़ेंगे|",hi,unknown,sample_17338
003268.wav,कल्वी ने कहा कि पद्मावती मेरी मां है और मां के लिए कोई समझौता नहीं होगा।,hi,unknown,sample_3290
020359.wav,हिलेरी क्लिंटन ने उत्तर कोरिया की नई सरकार की तीव्र भर्त्सना करते हुए कहा कि वह पूरी तरह चीन की पिछलग्गू है।,hi,unknown,sample_20513
008809.wav,यदि पराग गलत प्रकार का होता है तो स्त्रीकेसर वर्तिकाग्र पर पराग अंकुरण या वर्तिका में पराग नलिका वृद्धि रोककर पराग को अस्वीकार कर देता है। ,hi,unknown,sample_8877
000418.wav,तीज के मौके पर हरे रंग की साड़ी को सबसे ज्यादा इंपॉर्टेंस दी जाती है।,hi,unknown,sample_420
011262.wav,अब एक अन्य परखनली लीजिए तथा इसमें एक चौथाई भाग तक चूने का पानी भरिए| परखनली से गुब्बारा इस प्रकार हटाइए कि गुब्बारे के अंदर की गैस बाहर न निकल पाए|,hi,unknown,sample_11346
009818.wav,इससे कुंडली के दोनों रज्जुकों के बीच लगभग समान दूरी बनी रहती है | दोनों श्रृंखलाएँ दक्षिणवर्ती कुंडलित होती हैं|,hi,unknown,sample_9893
015306.wav,भारत के अति पूर्व एवं अति पश्चिम के छोरों में समय का अंतर करीब एक सौ बीस मिनटों का है|,hi,unknown,sample_15425
016282.wav,उनकी जानकारी प्राप्त करेंगे तथा इतिहास के इन साधनों का मूल्यांकन भी करेंगे । जिस ऐतिहासिक घटना का अध्ययन करना है ;,hi,unknown,sample_16405
002083.wav,"इस अवधि में गर्भाशय की दीवार मोटी हो जाती है जिससे वह अंडाणु के निषेचन के पश्चात्, युग्मनज को ग्रहण कर सके| जिसके फलस्वरूप गर्भधारण होता है|",hi,unknown,sample_2097
012162.wav,जब यह कंपन करना बंद कर देता है तो ध्वनि बंद हो जाती है| धातु की एक थाली लीजिए| इसमें कुछ जल डालिए|,hi,unknown,sample_12256
003374.wav,बंगाल उनसे उस समय तक अछूता था और उस समय बंगाल का नवाब था सिराजुद्दौला।,hi,unknown,sample_3397
005727.wav,पार्टी के कार्यकर्ताओं से मैं हमेशा ही अच्छे वातावरण में बातचीत करता हूं और सभी कार्यकर्ताओं को एक बराबर तवज्जो देता हूं,hi,unknown,sample_5768
020492.wav,वैज्ञानिकों की टीम ने इसके जीनोम का विश्लेषण किया और इंसान के भ्रूण की कोशिकाओं का अनुवांशिक खाका तैयार किया।,hi,unknown,sample_20647
010637.wav,यह शिवाजी महाराज के ध्यान में आया । ,hi,unknown,sample_10716
020765.wav,ऐसे उपायों की सूची बनाने का प्रयास कीजिए जिसे अपनाकर मलेरिया को फैलने से रोका जा सके|,hi,unknown,sample_20920
017451.wav,फिल्म में महेशबाबू आंध्र प्रदेश के मुख्यमंत्री की भूमिका में नजर आये थे,hi,unknown,sample_17581
003914.wav,वरिष्ठ नेता ने कहा कि हमें इससे कोई फ़र्क़ नहीं पड़ता और न ही किसी प्रकार की चिंता है।,hi,unknown,sample_3938
013480.wav,जब हमें रोग-कारक ऐजेंटों का खतरा होता है तो हमारा प्रतिरक्षा तंत्र इन रोगों की रोकथाम में महत्त्वपूर्ण भूमिका निभाता है|,hi,unknown,sample_13585
005537.wav,श्री बद्री सिंह भाटिया ने अपनी प्रतिक्रिया व्यक्त करते हुए कहा कि वर्णनात्मक कहानियां होते हुए भी दोनों कहानियों में रवानगी थी।,hi,unknown,sample_5577
008003.wav,कुछ प्रजातियों में परागकोश एवं वर्तिकाग्र भिन्न स्थानों पर अवस्थित होते हैं। जिससे उसी पादप में पराग वर्तिकाग्र के संपर्क में नहीं आ पाते हैं। दोनों ही युक्तियाँ स्वयुग्मन रोकती हैं। अन्तः प्रजनन रोकने का तीसरा साधन स्व-असामंजस्य है।,hi,unknown,sample_8062
005388.wav,"पैकेड्ज पानी का बिजनेस करने वाली कंपनियां नदी, नालों और ग्राउंड वाटर का इस्तेमाल करतीं हैं",hi,unknown,sample_5428
002739.wav,"वहीं, वरुण धवन भी अपने गर्लफ्रैंड के साथ मौसम का मजा ले रहे हैं",hi,unknown,sample_2758
005053.wav,लेकिन कोई मनुष्य ऐसा भी होता है जिसने बड़े सहज मन से जीवन जीया है... चरम तन्मयता के क्षणों में डूबकर जीवन की सार्थकता पाई है|,hi,unknown,sample_5089
004001.wav,सामान्य नेत्र समीप तथा दूर की वस्तुओं को स्पष्ट देख सकते हैं|,hi,unknown,sample_4025
002428.wav,व्यक्तिगत स्तर पर हमें निष्ठापूर्वक जल की बचत करनी चाहिए और उसे बेकार नहीं करना चाहिए|,hi,unknown,sample_2445
011939.wav,यही एक कारण था कि हम एक दूसरे के मन को समझने में सक्षम होते हुए मिले।,hi,unknown,sample_12030
006834.wav,"दरअसल मंडी, सिरमौर, कांगड़ा, ऊना, सोलन में नदियों, उपनदियों, बड़ी नहरों तथा खड्डों में कारखानों, होटलों व आवासीय बस्तियों का प्रदूषित तरल मिलता है।",hi,unknown,sample_6882
018072.wav, फीफा विश्व कप के नॉकआउट राउंड में मेजबान रूस का सामना लुज्निकी स्टेडियम में स्पेन के साथ हुआ।,hi,unknown,sample_18206
000852.wav,"उनमें येसाजी कंक, बाजी पासलकर, बापूजी मुद्गल, नरहेकर देशपांडे बंधु, कावजी कोंढालकर, जिवा महाला, तानाजी मालुसरे, कान्होजी जेधे, बाजीप्रभु देशपांडे, दादाजी नरसप्रभु देशपांडे कुछ नाम हैं ।",hi,unknown,sample_856
016348.wav,"भविष्य में इंफ्रा और साइबर सिक्यूरिटी एक्सपर्ट्स, एप्लीकेशन डेवलेपर्स, सेल्स एग्जीक्यूटिव्स, इंफ्रास्ट्रक्चर टेक्नीशियन, हैंडसेट टेक्नीशियन आदि कौशल वाले लोगों की मांग सबसे ज्यादा होगी।",hi,unknown,sample_16471
005879.wav,दुनियाभर के सभी सर्कसों में चिम्पैंजी को जरूर रखा जाता है और वे दर्शकों का भरपूर मनोरंजन करते हैं।,hi,unknown,sample_5920
019224.wav,मुक्त मुद्राधिकार वाले और सार्वजनिक प्रभावक्षेत्र वाली मीडिया कॉमन्स पर स्थानान्तरित करने पर अन्य विकिपीडिया प्रकल्पों के लिए अधिक सुलभ होती है।,hi,unknown,sample_19367
004612.wav,अन्तेष्टी स्थलों की भी संख्या बढ़ायी जा रही है जिससे लोगों को अंतिम संस्कार करने में किसी प्रकार की दिक्कत न हो।,hi,unknown,sample_4645
016365.wav,इस उपग्रह की कक्षा यदि भूमध्य रेखा के समांतर होगी तो पृथ्वी को स्वयं के अक्ष पर परिवलन करने के लिए लगनेवाला कालावधी और उपग्रह को पृथ्वी के चारों ओर परिभ्रमण करने के लिए लगनेवाला कालावधी एक होने के कारण पृथ्वी के सापेक्ष यह उपग्रह अंतरिक्ष मे स्थिर है ऐसा प्रतीत होता है|,hi,unknown,sample_16488
009541.wav,उम्मीद है कि जानवर इंसानों की बस्ती में दखल नहीं देंगे,hi,unknown,sample_9613
009208.wav,मिसेज गंगा मिश्रा जिस दिन से यहाँ आई हैं तबसे आप प्रथम व्यक्ति हैं जिनसे उन्होंने मिलना स्वीकार किया है|,hi,unknown,sample_9280
009824.wav,"टेक्स्ट, ऑडियो, वीडियो, कॉन्टैक्ट, फाइल भेजने के इंस्टैंट मैसेजिंग प्लेटफॉर्म व्हॉट्सऐप ने क्या युवा और क्या बुजुर्ग सभी को अपना दीवाना बना लिया है ?",hi,unknown,sample_9899
002490.wav,इस तथ्य की ओर उसने ध्यान खींचने का प्रयास किया । ,hi,unknown,sample_2507
011923.wav,जीवित रहने के लिए प्रत्येक जीव को जल की आवश्यकता होती है| पौधे के वृद्धि एवं परिवर्धन के लिए जल का विशेष महत्त्व है|,hi,unknown,sample_12014
007391.wav,लेकिन याद रखिये कि वे आपके सकारात्मक स्पंदन से ज्यादा शक्तिशाली नहीं हैं,hi,unknown,sample_7447
002850.wav,"सौर पैनल समायोज्य मान्युयल् रूप से ऊर्ध्वाधर और क्षैतिज दिशा में, सौर ऊर्जा की अधिकतम दक्षता सुनिश्चित करते हैं।",hi,unknown,sample_2869
014070.wav,ध्यान रखना चाहिए कि डॉक्टर की सलाह पर ही प्रतिजैविक की दवाइया लेनी चाहिए तथा उस दवा का कोर्स भी पूरा करना चाहिए|,hi,unknown,sample_14178
005882.wav,"हमने बच्चों को किताबी ज्ञान में ठूंस दिया, उन्हें लाइफ स्किल्स नहीं सिखा पाए ।",hi,unknown,sample_5923
004453.wav,पंद्रहवीं शताब्दी के उत्तरार्द्ध में असम में शंकरदेव वैष्णव धर्म के मुख्य प्रचारक के रूप में उभरे|,hi,unknown,sample_4484
002480.wav,अभिजात वर्ग तथा धनाढ्य बहुल क्षेत्रों में भी कांग्रेस और भाजपा का पूरी तरह से सफाया हो गया,hi,unknown,sample_2497
010458.wav,मनिका बत्रा महिला सिंगल्स् में ब्रॉन्ज मेडल जीतकर एशियन खेलों में यह उपलब्धि हासिल करने वाली पहली महिला टेबल टेनिस खिलाड़ी बनीं।,hi,unknown,sample_10536
011152.wav,बाईं ओर की इन प्रतिमाओं का विवरण इस प्रकार है तीर्थंकर मूर्ति के दोनों ओर इंद्र इंद्राणी हैं।,hi,unknown,sample_11235
013246.wav,आंद्रे रसल को हमेशा स्ट्रोम तूफान क्यों माना जाता है यह इस खिलाड़ी ने एक बार फिर से बता दिया,hi,unknown,sample_13349
018526.wav,"चार्ली एंड द चॉकलेट फ़ैक्टरी उन्नीस सौ चौंसठ में लिखा बच्चों का उपन्यास है, जिसमें एक सनकी चॉकलेटियर विली वोंका की चॉकलेट फ़ैक्टरी के अंदर युवा चार्ली बकेट के कारनामों को दिखाया गया है।",hi,unknown,sample_18663
013297.wav,मदुरै के ब्राह्मण परिवार में जन्मी रुक्मिणी के पिता नीलकंठ शास्त्री इंजीनियर व मां सेशाम्मल संगीत प्रेमी थीं।,hi,unknown,sample_13400
011311.wav,"यही कारण है कि इन्हें सूक्ष्मजीव कहते हैं| सूक्ष्मजीवों को चार मुख्य वर्गों में बाँटा गया है| यह वर्ग हैं, जीवाणु , कवक , प्रोटोज़ोआ एवं कुछ शैवाल|",hi,unknown,sample_11396
009436.wav,अपनी हो रही अनदेखी के चलते हुए बख्शो देवी ने अब इस स्कूल से अलविदा कहने का निर्णय लिया।,hi,unknown,sample_9508
019129.wav,"कॉलेज में अनुराग लड़कियों को इम्प्रैस करने के लिए रंगीन कपड़े भी पहनने लगे थे, जैसा कि आमतौर पर होता है।",hi,unknown,sample_19271
007254.wav,"रविवार को जिला सोलन ब्लॉक, कंडाघाट ब्लॉक, कुनिहार ब्लॉक, धर्मपुर ब्लॉक और नालागढ़ ब्लॉक में ग्राम सभा आयोजित हुई।",hi,unknown,sample_7308
013285.wav,यदि स्टूडेंट्स को किसी भी तरह की त्रुटि मिलती है तो वे अपने स्कूल प्रिंसिपल को सुधार के लिए रिपोर्ट कर सकते हैं,hi,unknown,sample_13388
003507.wav,शाहू महाराज के आदेश पर बाजीराव विशाल सेना लेकर उत्तर की ओर चल पड़ा । ,hi,unknown,sample_3531
001680.wav,संयोजकता कवच मे से इलेक्ट्रॉन खोने की अथवा संयोजकता कवच मे इलेक्ट्रॉन ग्रहण करने की परमाणु की क्षमता कैसे निश्चित होती है? किसी भी परमाणु के सभी इलेक्ट्रॉन उन पर धनावेशित केंद्रक के कारण प्रयुक्त होने वाले आकर्षण बल के कारण परमाणु मे स्थिर होते है|,hi,unknown,sample_1691
020634.wav,महाद्वीपीय विस्थापन के कारण जब दक्षिणी अमरीका उत्तरी अमरीका से मिल गया तो ये जीव उत्तरी जंतुओं के दबाव में आ गए और वे बहुसंख्य हो गए|,hi,unknown,sample_20789
