audio_file,text,language,speaker,source_file
001981.wav,"नयनादेवी, स्वारघाट, जुंघाला, बरमाणा व मलोखर कस्बों में दुकानें रोजमर्रा की तरह खुली रहीं।",hi,unknown,sample_1994
011426.wav,मध्य एशिया के रास्ते होकर इब्न बतूता सन् {१३३३}{तेरह सौ तैंतीस} में स्थलमार्ग से सिंध पहुँचा|,hi,unknown,sample_11512
019983.wav,अगर सब कुछ ठीक रहा तो अक्तूबर में क्रिकेट सीज़न शुरू होने पर खेल सकूंगा।,hi,unknown,sample_20132
017318.wav,"ईद उल फितर दुनिया भर के मुसलमानों द्वारा मनाया जाने वाला एक त्योहार है, यह रमजान के महीने भर के उपवास से लेकर सूर्यास्त तक के उपवास के अंत को दर्शाता है।",hi,unknown,sample_17447
012156.wav,कल पांच बम बरामद होने के बाद बम निरोधक दस्ता उन्हें एक सुरक्षित स्थान पर ले गया था जहां उन्होंने उसे निष्क्रिय किया,hi,unknown,sample_12250
012858.wav,"लेकिन पार्टी सदस्य तथा सभासद अभिषेक प्रताप साह ने बताया कि पार्टी ने गोरखा, सिन्धुपाल्चोक, भक्तपुर, महोत्तरी लगायत जिला में राहत वितरण किया है।",hi,unknown,sample_12958
007425.wav,बारिश की दखल से जनसंपर्क फीका पड़ गया और कई चुनावी सभाएं रद्द् कर दी गईं।,hi,unknown,sample_7482
005627.wav,बोर्ड के सदस्य सचिव राजीव लोचन बख्शी ने बताया कि भौंरा माइंस में प्रदूषण मानकों की अवहेलना की जा रही थी।,hi,unknown,sample_5667
001683.wav,"अपने माता-पिता से इन कपड़ों के प्राकृतिक रेशों की तुलना में चिरस्थायित्व, मूल्य और रख-रखाव के विषय में जानकारी प्राप्त कीजिए|",hi,unknown,sample_1694
016134.wav,उन्होंने कहा कि किसी प्रकार की भी लापरवाही को बख्शा नहीं जाएगा।,hi,unknown,sample_16256
016336.wav,निचली अदालतों में फाँसी की सजा सुनाए लोगों को बड़ी अदालतों से अक्सर राहत मिल जाती है।,hi,unknown,sample_16459
006447.wav,इस प्रकार अपवर्तनांक में होने वाले परिवर्तन के कारण तारों की आभासी स्थिती और प्रखरता लगातार बदलती रहती है इसलिए तारे टिमटिमाते हुए दिखाई देते हैं|,hi,unknown,sample_6491
000989.wav,"वे फिल्मों, सुगम व शास्त्रीय संगीत पर, गीतों और ग़ज़लों पर बड़ी विस्तार से बातें करते हैं।",hi,unknown,sample_996
015084.wav,"चूँकि कई फ़सलें बिक्री के लिए उगाई जाती थीं, इसलिए व्यापार, मुद्रा और बाज़ार भी गाँवों में घुस आए और इससे खेती वाले इलाके शहर से जुड़ गए|",hi,unknown,sample_15200
011646.wav,श्रीदेवी की बेटी जाह्ववी को जिस वक्त श्रीदेवी की मौत की खबर मिली उस वक्त वह मुंबई में ही थीं,hi,unknown,sample_11733
019281.wav,इस दौरान मुख्य अतिथि के तौर पर पहुंचे केंद्गीय राज्यमंत्री राव इन्द्रजीत सिंह ने तीर चलाकर रावण के पुतले की ओर छोड़ा,hi,unknown,sample_19424
020163.wav,इस खेल में जख्मी होने वालों की संख्या बढ़ने के बाद इस पर हाई कोर्ट में याचिका लगी थी।,hi,unknown,sample_20315
011723.wav,फिरोज तुघलक के शासनकाल में कुतुबमीनार का निर्माण कार्य पूर्ण हुआ| कुतुबमीनार संसार में सर्वाधिक ऊँची मीनार है| इसकी ऊँचाई तिहत्तर मीटर है|,hi,unknown,sample_11811
003094.wav,ये इन्स्युलेटेड सामग्री भाप में उड़ जाने वाले पदार्थों से मुक्त होनी चाहिये।,hi,unknown,sample_3114
019540.wav,कौल को कव्वाली के शुरू और आखिर में गाया जाता था|,hi,unknown,sample_19685
013262.wav,"इसके अवाला कुछ आलू, साबुदाना, आलू की सब्जी और साबुदाने से बनें पकौड़े खाते हैं",hi,unknown,sample_13365
013999.wav,वह पेशे से रसोईया थी और जो खाना वह बनाती थी उसके द्वारा वर्षों तक टाइफॉइड वाहक के रूप में टाइफॉइड फैलाती रही|,hi,unknown,sample_14106
018208.wav,"अपने आहार को स्वस्थ बनाने के लिए, फल, सब्जियों और साबुत अनाज जैसे वनस्पति आधारित खाद्यों पर जोर दें",hi,unknown,sample_18344
017483.wav,"प्रह्लाद निराजी, खंडो बल्लाल, रूपाजी भोसले आदि विश्वसनीय सहयोगियों को अपने साथ लेकर राजाराम महाराज जिंजी पहुँचे ।",hi,unknown,sample_17613
010397.wav,इस समझौते के अनुसार छत्रपति की ओर से पेशवा ने शिंदे-होलकर की सेनाओं को दिल्ली की रक्षा करने हेतु रवाना किया ।,hi,unknown,sample_10475
002845.wav,गुरु के प्रति अविचल आस्था ही वह द्वार है जिससे ज्ञान का हस्तांतरण संभव है।,hi,unknown,sample_2864
009079.wav,अनेक संक्रामक रोगों के निरोध और नियंत्रण के लिए व्यक्तिगत तथा जन स्वच्छता बनाए रखना बहुत महत्त्वपूर्ण है|,hi,unknown,sample_9150
003343.wav,परंतु जब हम किसी कृत्रिम उपग्रह का विचार करते हैं तब पृथ्वी के पृष्ठभाग से उसकी ऊँचाई के कारण जी के परिवर्तन पर ध्यान देना पड़ता है|,hi,unknown,sample_3365
016423.wav,"पिछले सालों ,विभिन्न कला रूपों में परिचालित और पुनर्निर्मित संगीत नाट्य में, चेंग यिंग की कहानी दिखाई गई।",hi,unknown,sample_16546
006541.wav,"राष्ट्रीय नेताओं का जन्मदिन अथवा पुण्यतिथि, किसी ऐतिहासिक घटना को {१}{एक} वर्ष, {२५}{पच्चीस} वर्ष, {५०}{पचास} वर्ष, {१००}{सौ} वर्ष पूर्ण होने पर अथवा इसी क्रम में अधिक वर्ष पूर्ण होने पर उसकी चर्चा करने के लिए उस घटना की जानकारी की आवश्यकता होती है|",hi,unknown,sample_6587
014289.wav,"बतौर गेंदबाज मुजीब उर जादरान, मोहित शर्मा, बरिंदर सरन और एंड्रुय टाय प्लेइंग इलेवन में हिस्सा लेंगे।",hi,unknown,sample_14400
003357.wav,शिवाजी महाराज अपने सहयोगियों का बहुत ध्यान रखते थे । जैसे- स्वराज्य स्थापना के कार्य में कान्होजी जेधे उनके साथ आरंभिक समय से थे । ,hi,unknown,sample_3379
013026.wav,इन दिनों स्पेन के एंडालुसिया के छोटे से कस्बे के मेयर जुआन मेनूएल सैन्चेज गॉरडिल्लो मॉर्डन-डे 'रॉबिन हुड' बन गए हैं।,hi,unknown,sample_13128
011746.wav,यह जीव किसानों के मित्र हैं क्योंकि यह मिट्टी को और पलटकर पोला करते हैं तथा ह्यूमस बनाते हैं|,hi,unknown,sample_11835
011802.wav,गांव की एक लड़की की तबीयत खराब होने पर उसे अड्ड़ा कोटफतूही के एक निजी अस्पताल में ले जाया गया।,hi,unknown,sample_11891
014415.wav,"ट्रेलर लॉन्च के अवसर पर अभिनेता प्रभास, राणा दग्गुबाती, निर्माता शोबू यार्लागद्दा और प्रसाद देविनेनी के अलावा राजामौली और करण जौहर मौजूद थे।",hi,unknown,sample_14526
007814.wav,उपरोक्त संक्रमण को रोकने हेतु एक नवीन योजना को स्वीकार किया गया है जो आरएनए अंतरक्षेप की प्रक्रिया पर आधारित है|,hi,unknown,sample_7872
021611.wav,"इनमें पहाड़ी घाटियों पर आधारित पेंटिंग्ज,जूट के झूले, व अन्य लकड़ी का सामान शामिल है",hi,unknown,sample_21771
002429.wav,"बायोरिएक्टर, वांछित उत्पाद पाने के लिए, अनुकूलतम परिस्थितियाँ उपलब्ध करता है|",hi,unknown,sample_2446
011940.wav,इसके अतिरिक्त एक और प्रकार है; वह है अनियतकालिक पत्रिका| अनियतकालिक पत्रिकाओं के प्रकाशन का निश्चित समय नहीं होता है|,hi,unknown,sample_12031
017071.wav,उसमें विश्वविख्यात इतालवी चित्रकार लियोनार्दो-द-विंसी द्वारा चित्रित बहुचर्चित चित्र ‘मोनालिसा’ का समावेश है |,hi,unknown,sample_17198
004800.wav,"जब यह प्रघाती तरंग श्रोता तक पहुँचती है तो वह अचानक एक प्रकार का जोरदार धमाका सुनता है, जिसे ध्वनि बूम कहते हैं।",hi,unknown,sample_4833
002354.wav,धागे के दोनों सिरों पर मनके बाँध दीजिए ताकि वह ट्रे के छिद्रों से बाहर न निकल सके|,hi,unknown,sample_2370
016379.wav,भारतीय जिम्नास्ट दीपा करमाकर ने रविवार को रियो ओलंपिक्स की वोल्ट फाइनल स्पर्धा के क्वालीफाइंग दौर में छठे स्थान पर कब्जा जमाया है,hi,unknown,sample_16502
011384.wav,फ्लॅमेंको और सैक्सोफोन जैसे वाद्य यंत्रो का प्रयोग करके आधुनिक संगीत के साथ-साथ पारंपरिक संगीत का मिश्रण किया है।,hi,unknown,sample_11469
019137.wav,ऐसा करने के कारण जैसा फल मिलना चाहिए वैसा फल नहीं मिल पाता है,hi,unknown,sample_19279
009078.wav,मां के गहने बेचकर वह सब कर्जा उतार देगी।,hi,unknown,sample_9149
008074.wav,इसका फ़ायदा उन्हें उन निर्वाचन क्षेत्रों के औद्योगिक इलाक़ों में मिलेगा जहॉं कम्युनिस्ट पार्टी का प्रभाव है,hi,unknown,sample_8134
014860.wav,"अन्य विशिष्ट अभिलक्षणों में मण्डप तथा लंबे स्तंभों वाले गलियारे, जो अकसर मंदिर परिसर में स्थित देवस्थलों के चारों ओर बने थे, सम्मिलित हैं|",hi,unknown,sample_14975
017425.wav,सीजन सेवेन में सलमान की खट्टी मीठी आदत के बारे में लोगों को पता चला।,hi,unknown,sample_17555
021390.wav,वृत्त के केन्द्र पर खड़े रहकर गेंद के सफेद दृश्य भाग का प्रेक्षण कीजिए तथा इसकी आकृति अपनी नोटबुक में खींचिए|,hi,unknown,sample_21546
007492.wav,ऐसे समय सुल्तानों ने सूफी संतों का सहारा लिया जो अपनी आध्यात्मिक सत्ता को अल्लाह से उद्भूत मानते थे और उलमा द्वारा शरिया की व्याख्या पर निर्भर नहीं थे|,hi,unknown,sample_7550
017650.wav,"वर्तमान समय में य.दि.फडके, रामचंद्र गुहा आदि अनुसंधानकर्ताओं ने आधुनिक इतिहास लेखन के क्षेत्र में महत्त्वपूर्ण कार्य किया है ।",hi,unknown,sample_17780
012772.wav,"बनयर के ग्रंथ ट्रैवल्स इन द मुग़ल एम्पायर अपने गहन प्रेक्षण, आलोचनात्मक अंतर्दृष्टि तथा गहन चिंतन के लिए उल्लेखनीय है|",hi,unknown,sample_12871
021123.wav,वहीं मैदानी इलाकों में सीकर में कल रात न्यूनतम तापमान चार डिग्री सेल्सियस व चूरू में छह डिग्री सेल्सियस दर्ज किया गया।,hi,unknown,sample_21279
007060.wav,लेकिन वह अनेक प्रकार के संकल्पों और विकल्पों में जी रहा है।,hi,unknown,sample_7112
013508.wav,"इनमें एन्ने हाथवे, एम्मा वाटसन, लीमा हेम्सवर्थ, द रॉक, लेडी गागा, सेलेना गोम्ज के अलावा प्रियंका चोपड़ा, सोनम कपूर भी शामिल हैं",hi,unknown,sample_13613
016662.wav,राष्ट्र की परिभाषा बाबा साहब फ्रांस के दार्शनिक अर्नसट रेनन से लेते हैं।,hi,unknown,sample_16788
005085.wav,ट्रेविस हेड की कप्तानी में ऑस्ट्रेलिया ए टीम भारत में क्वाड्रैंगुलर सीरीज खेल रही है।,hi,unknown,sample_5121
002383.wav,पिछले सप्ताह ही पेस और ड्लोही ने थाईलैंड ओपन का ख़िताब जीता था।,hi,unknown,sample_2399
000572.wav,"यह उद्धरण तोंदराडिप्पोडि नामक एक ब्राह्मण अलवार के काव्य से लिया गया हैः चतुर्वेदी जो अजनबी हैं और तुम्हारी सेवा के प्रति निष्ठा नहीं रखते, उनसे भी ज्यादा आप उन “दासों” को पसंद करते हैं, जो आपके चरणों से प्रेम रखते हैं, चाहे वे वर्ण-व्यवस्था के परे हों|",hi,unknown,sample_575
001436.wav,ये पिस्सू बारिश के टाइम घास के आसपास पाए जाते हैं,hi,unknown,sample_1446
013282.wav,"बदनौर, मांडल, सुवाणा व हुरड़ा पंचायत समिति में पंचायत समिति सदस्यों की लॉटरी वापस निकलेगी",hi,unknown,sample_13385
009440.wav,एकाधिकार के लागू होने के बाद इस एकाधिकार के तहत अन्य लोगों द्वारा बासमती का विक्रय प्रतिबंधित हो सकता था|,hi,unknown,sample_9512
011719.wav,सायनोबैक्टीरिया स्वपोषित सूक्ष्मजीव हैं जो जलीय तथा स्थलीय वायुमंडल में विस्तृत रूप से पाए जाते हैं|,hi,unknown,sample_11807
014750.wav,सूत्रों ने बताया कि छापेमारी करने वाली टीमों के पास इन एक्सचेंजों के बारे में विभिन्न प्रकार के वित्तीय आंकड़े और अन्य ब्योरे थे।,hi,unknown,sample_14865
010707.wav,इतिहास के अनुसंधान अथवा शोधकार्य में प्रायोगिक पद्धति और प्रत्यक्ष निरीक्षण का अवलंब करना संभव नहीं होता है क्योंकि इतिहास की घटनाएँ घटित हो चुकी होती हैं ।,hi,unknown,sample_10786
005446.wav,ये लोककलाएँ धार्मिक पर्व और सामाजिक जीवन के अभिन्न हिस्से के रूप में विकसित हुईं|,hi,unknown,sample_5486
001008.wav,वैज्ञानिक भाषा में इस वायरस को इंफ्लुएंज़ा एचएन कहा जाता है,hi,unknown,sample_1015
004544.wav,शाम को सेना प्रमुख जनरल बिपिन रावत देहरादून स्थित कैम्ब्रियन हॉल के स्थापना दिवस समारोह में बतौर मुख्य अतिथि शामिल हुए,hi,unknown,sample_4576
012988.wav,जनगणना {२०१०}{दो हजार दस} के अनुसार लगभग {१९}{उन्नीस} करोड़ जनसंख्या वाला ब्राज़ील विश्व में पांचवें स्थान पर है|,hi,unknown,sample_13090
007010.wav,उनकी लघुकथाओं में मनुष्य के दोहरे चेहरे और स्खलित होते मानवीय मूल्यों के प्रति उनकी चिन्ता को रेखांकित किया जा सकता है।,hi,unknown,sample_7062
002065.wav,कंपनी का दावा है कि इसका मकसद एक्स्ट्रा थंडर लाना और उपभोक्ताओं को ज्यादा विकल्प देना है,hi,unknown,sample_2079
001137.wav,सामयिक और ज्वलंत मुद्दों पर फिल्म बनाना आसान नहीं होता।,hi,unknown,sample_1145
009883.wav,"मेन्यु में बाजरे की रोटी, चूरमा, केसर की खीर व स्पेशल चटनी तैयार की गई थी",hi,unknown,sample_9958
010178.wav,उनका मानना था - ईश्वर के सम्मुख सभी समान हैं। ,hi,unknown,sample_10255
000295.wav,"बहते जल के सम्पर्क से बचने के लिए तड़ित झंझा के समय स्नान से बचना चाहिए| कम्प्यूटर, टी.वी, आदि जैसे विद्युत उपकरणों के प्लगों को साकेट से निकाल देना चाहिए| विद्युत बल्बों/ट्यूबलाइटों को जलाए रखा जा सकता है|",hi,unknown,sample_297
016078.wav,"जीवाणुवीय रोग केटरपिलर को मार देता है, परंतु अन्य कीटों को हानि नहीं पहुँचाता|",hi,unknown,sample_16200
018788.wav,"महाभारत के चक्रव्यूह की तरह ही पर्वतीय क्षेत्रों में गरूड़ व्यूह, मयूर व्यूह , सर्प व्यूह की रचना की जाती थी",hi,unknown,sample_18927
003999.wav,रेशम रेशे से प्राप्त कपड़ा बहुत मँहगा होता है परन्तु इसकी सुन्दर बुनावट ने प्रत्येक व्यक्ति को मोह लिया| रेशम को क्रुत्रिम रूप से बनाने के प्रयास किये गए|,hi,unknown,sample_4023
009767.wav,जिन कार्बनिक यौगिकों के कार्बन परमाणुओं में दुहरा या तिहरा बंध होता है उन्हें असंतृप्त यौगिक कहते हैं|,hi,unknown,sample_9842
003742.wav,"इस अवसर पर राजकुमारी, अनु मेहरा, विजयलक्ष्मी, केश्वरी शर्मा, ज्ञान कुमारी कौंडल, जुध्या शर्मा, निर्जला ठाकुर, दिनेश शर्मा आदि उपस्थित रही।",hi,unknown,sample_3766
011701.wav,इन दोनों नदियों को एवं ब्राज़ील के दक्षिण छोर में बहने वाली उरुग्वे नदी को ब्राज़ील की उच्चभूमि के दक्षिणी ढाल से जल आपूर्ति होती है।,hi,unknown,sample_11788
002720.wav,वे यहां दुनिया के सबसे उन्नत लड़ाकू विमानों में से एक बोइंग एफए सुपर हॉर्नेट को उड़ाने का प्रशिक्षण ले रहे हैं।,hi,unknown,sample_2739
021048.wav,उन्होंने अपने संदेश में कहा कि इस प्रकार की कांफ़्रेंसें दुनिया में शांति और मित्रता का संदेश पहुंचाती हैं।,hi,unknown,sample_21204
012714.wav,मुख्यमंत्री ने बताया कि बचाए गए लोगों को चिकित्सीय जांच के लिए भेजा गया है,hi,unknown,sample_12813
014871.wav,"ज्वलंत उदाहरण हैं आशुतोष और राजदीप सरदेशाई सरीखे पत्रकार,जो आज भी चैनल में बैठे हैं।",hi,unknown,sample_14986
016371.wav,साथ ही धातुओं की अभिक्रियाशीलता पर और शुद्धीकरण के लिए उपलब्ध सुविधाओं पर निर्भर होता है|,hi,unknown,sample_16494
002809.wav,उधर आटो चालकों की हड़ताल के चलते लोगों को आज साइकल रिक्शों का ही सहारा है।,hi,unknown,sample_2828
009018.wav,यह एक क्रांतिकारी धारणा थी| कॉपरनिकस स्वयं अपने इस कार्य को प्रकाशित करने में झिझक अनुभव कर रहे थे|,hi,unknown,sample_9088
016941.wav,इतिहास को विश्वसनीय प्रमाणों पर आधारित होना आवश्यक है। इन प्रमाणों को ही इतिहास के साधन कहते हैं।,hi,unknown,sample_17068
016107.wav,"इस ज्ञान के आलोक में रहकर सदैव कर्मशील बने रहना, नये नये अनुसन्धान करना और नया नया सृजन करना ही, मन की कर्मठता है, कर्मशीलता है।",hi,unknown,sample_16229
002470.wav,रात्रि जागरण के बाद प्रातः काल उदीयमान सूर्य को इसी प्रकार अर्ध्य देकर प्रणाम करें।,hi,unknown,sample_2487
003739.wav,हालांकि बाज पर किसी प्रकार का ट्रांसमीटर एन्टीना नहीं लगा है।,hi,unknown,sample_3763
013482.wav,"इन ग्रामीण समुदायों पर राजकीय दरबार का नियंत्रण होता था और जब तक अधिशेष की आपूर्ति निर्विघ्न रूप से जारी रहती थी, इनकी स्वायत्तता का सम्मान किया जाता था|",hi,unknown,sample_13587
018989.wav,सवेरे चार बजे ही फाटक खटखटाकर जब उन्होंने तार के उत्तर के संबंध में पूछा तब मुझे ज्ञात हुआ कि वे रात भर पार्क में खुले आकाश के नीचे ओस से भीगी दूब पर बैठे सवेरे की प्रतीक्षा कर रहे हैं|,hi,unknown,sample_19130
000363.wav,मई माह से दो नई ट्वाय ट्रेन चलने का कार्यक्रम है।,hi,unknown,sample_365
006925.wav,कल रात बहुत तेज बारिश हुई होगी।,hi,unknown,sample_6975
018089.wav,यूँ तो बँगला साहित्य की विभिन्न विधाओ मे बँगला नाट्य साहित्य का आरम्भ बँगला नाट्यशाला बँगाली थियटर से हुआ ।,hi,unknown,sample_18223
014689.wav,संडरलैंड फुटबॉल क्लब की और से कैंसर पीड़ित फैन ब्रैडली लाँरी को गोल ऑफ द मंथ पुरस्कार से सम्मानित किया गया है,hi,unknown,sample_14803
002140.wav,भारत के लोकप्रिय थ्रिलर उपन्यासों की दुनिया में वर्दी वाला गुंडा क्लासिक का दर्जा रखता है।,hi,unknown,sample_2154
019624.wav,हरियाणा की मुख्य संसदीय सचिव सुश्री शारदा राठौर ने आज वल्लभगढ़ शहर में विशेष सफाई अभियान का शुभारंभ किया,hi,unknown,sample_19769
018768.wav,इसलिए अनेक फ्रोजन डेज़र्ट निर्माता कंपनियां बैंकों की डिफॉल्टर हो सकती हैं,hi,unknown,sample_18907
007315.wav,"ताम्रपट, कार्यालयीन दस्तावेज, निजी पत्र और दैनंदिनी , ऐतिहासिक ग्रंथ, पांडुलिपियाँ, चित्र, फोटो, प्राचीन ग्रंथ आदि अभिलेखों/दस्तावेजों का संग्रहण एवं संपादन करना |",hi,unknown,sample_7370
001313.wav,इस तरह से कई न्यूक्लियोटाइड्स जुड़कर एक पॉलीन्यूक्लियोटाइड्स श्रृंखला का निर्माण करते हैं|,hi,unknown,sample_1322
020315.wav,तमिलनाडु के इरोड जिले के तलवाडी गांव के उद्यमी किसान सुब्रमण्यम कण्णैयन के पास कीटनाशकों से जुड़ी एक डरावनी दास्तान सुनाने के लिए है,hi,unknown,sample_20469
006184.wav,"उन्होंने महसूस किया कि उसी द्वीप के अंतर्गत विभिन्न प्रकार की फिंच भी पाई जाती हैं| जितनी भी किस्मों को उन्होंने परिकल्पित किया था, वे सभी उसी द्वीप में ही विकसित हुई थीं|",hi,unknown,sample_6226
011304.wav,वह सिपाही ट्राॅली चलाते हुए मौसी के साथ चल पड़ा| सिक्यूरिटी आफिस में सात-आठ अफसर जमा थे| सभी चिंतित दिखलाई दे रहे थे|,hi,unknown,sample_11389
001592.wav,तारे सूर्य की तुलना में लाखों गुना अधिक दूर हैं| इसीलिए तारे हमें बिन्दु जैसे प्रतीत होते हैं|,hi,unknown,sample_1602
021502.wav,मोदी जी डिजिटल इंडिया की बात तो करते है पर इससे वे नुक़्सान होने पर भरपाई की बात कभी नही करेंगे,hi,unknown,sample_21660
018547.wav,"घर्षण के कारण वस्तुएँ घिस जाती हैं चाहे वह पेंच, बॉल बेयरिंग अथवा जूतों के सोल ही क्यों न हों ?",hi,unknown,sample_18684
002397.wav,"अर्थशास्त्रियों ने पार्टियों को दिखाया आईना, कर्जमाफी के चुनावी वादों से बर्बाद होती है अर्थव्यवस्था",hi,unknown,sample_2413
016702.wav,"पांच सौ साल से ज्यादा पुरानी यह परंपरा 'याद्नया कासडा' कहलाती है, जो कभी रुकी नहीं।",hi,unknown,sample_16828
014560.wav,पाकिस्तान से छपने वाले 'द न्यूज़' और 'द नेशन' ने भी मोदी के बयान को सुर्खी बनाकर छापा है।,hi,unknown,sample_14672
009517.wav,अपने दो मित्रों के साथ खेल के मैदान में जाइए| मैदान में लगभग दो मीटर त्रिज्या का वृत्त खींचिए|,hi,unknown,sample_9589
005234.wav,और फिर मैं आगे किसी कॉम्पटीटिव एक्ज़ाम में कैसे निकल पाऊंगी? कैसे उनके सपनों को पूरा कर पाऊंगी? कैसे अपनी पहचान बना पाऊंगी?,hi,unknown,sample_5271
020694.wav,"उधारी की लागत का निवेश पर नकारात्मक असर हो सकता है, क्योंकि यह ज्यादा इनपुट लागत में प्रतिंबिबित होता है।",hi,unknown,sample_20849
020421.wav,नर्स लिनी पुत्थुसेरी ने अपने मेडिकल प्रोफेशन और सेवा भाव की ऐसी मिसाल पेश की जो बेहद खास है।,hi,unknown,sample_20576
008988.wav,"अभयारण्य, वैली ऑफ फ्लॉवर्स , समुद्री किनारे, भौगोलिक वैशिष्ट्यपूर्ण स्थान आदि का समावेश भौगोलिक पर्यटन में होता है|",hi,unknown,sample_9057
003021.wav,अपने गम्मतों के माध्यम से कलाकार दैनंदिनी जीवन की विद्रुपताओं और समस्याओं पर कटाक्ष एवं व्यंग्यपूर्ण टिप्पणियां करते चलते हैं ।,hi,unknown,sample_3041
009904.wav,स्वास्थ्य से लोगों का आयुकाल बढ़ता है और शिशु तथा मातृ मृत्युदर में कमी होती है|,hi,unknown,sample_9979
008229.wav,"नैनीताल से कन्नी काटने वाले सैलानी, रामगढ़, भीमताल, मुक्तेश्वर, भुवाली, बिनसर और उससे भी आगे, अल्मोड़ा, रानीखेत, मुन्सियारी की तरफ बढ़ गए।",hi,unknown,sample_8290
009106.wav,उमर ये भी जानते ही होंगे कि उनकी दादी लोक सभा के लिए किस प्रकार की धाँधली से जीतीं थीं।,hi,unknown,sample_9177
013914.wav,उत्तरांचल दर्पण के वरिष्ठ पत्रकार पंकज वार्ष्णेय की कल रात सेन्ट्रल हास्पिटल में हार्ट अटैक के कारण मृत्यु हो गई।,hi,unknown,sample_14021
005296.wav,"जब आप कागज़ को मोड़ देते हैं, तो आप एक नया तल बना देते हैं जो उस तल से भिन्न होता है जिसमें आपतित किरण तथा अभिलम्ब स्थित हैं|",hi,unknown,sample_5334
003973.wav,तबले की संजाफदार मगजी जिसपर तबला बजाते समय तर्जनी उँगली पड़ती है।,hi,unknown,sample_3997
014664.wav,दुर्ग के बुर्जों पर शंभुवान व गजनी खान जैसी बड़ी तोपें आज भी अपना इतिहास बताती हैं,hi,unknown,sample_14778
004134.wav,भोज़पुरी सुपरस्टार दिनेशलाल यादव निरहुआ बुधवार को मुख्यमंत्री योगी आदित्यनाथ के मौज़ुदगी में भाज़पा में शामिल हो गए हैं,hi,unknown,sample_4160
000975.wav,कीट रोगवाहकों के द्वारा संचारित होने वाले मलेरिया और फाइलेरिया जैसे रोगों के लिए सबसे महत्त्वपूर्ण उपाय रोगवाहकों और उनके प्रजनन की जगहों का नियंत्रण या उन्हें खत्म कर देना है|,hi,unknown,sample_982
007292.wav,कमाण्डोज़ ने बिल्डिगं में छिपे आतंकवादी का सफा़या करने हेतु इस प्रकार घेराबंदी की मानो सचमुच ही कार्रवाई चल रही हो ।,hi,unknown,sample_7347
015586.wav,दोनों ओर स्विंग कराने के अलावा केरल एक्सप्रेस ने अपनी स्लोअर और यॉर्कर बॉलों से श्रीलंकाई बैट्समैनों की कड़ी परीक्षा ली।,hi,unknown,sample_15705
017339.wav,"कुल मिलाकर, त्री स्तरीय जांच के बाद एक ग्राम पंचायत को शौच मुक्त ग्राम पंचायत का दर्ज़ा मिलता है",hi,unknown,sample_17468
009753.wav,बीजपत्र के स्तर से ऊपर भ्रूणीय अक्ष की प्रोटीन बीजपत्रोपरिक होती है जो प्रांकुर या स्तंभ सिरे पर प्रायः समाप्त होती है।,hi,unknown,sample_9828
013775.wav,सद्ग्रन्थों के स्वाध्याय से मनुष्यों को सत्यासत्य का ज्ञान होता है।,hi,unknown,sample_13880
005017.wav,जिस प्रकार उच्च न्यायालय ने इस मामले में कड़ा रुख़ इख़्तियार किया है उसके चलते अवैध कॉलोनी काटने वालों में हड़कंप है।,hi,unknown,sample_5053
017603.wav,कई दौर की बैठकें चलीं और सिटी मेजिस्ट्रेट को मौके पर आना पड़ा।,hi,unknown,sample_17733
010875.wav,औरंगजे़ब की मृत्यु के बाद दिल्ली के दरबार में फूट और अराजकता की स्थिति उत्पन्न हेू गई ।,hi,unknown,sample_10955
013240.wav,इसका अर्थ हुआ कि इस विद्युतलेपन प्रक्रिया में एक इलेक्ट्रोड से कॉपर दूसरे इलेक्ट्रोड को स्थानांतरित होता जाता है| बूझो को ताँबे की केवल एक प्लेट ही मिल पाई|,hi,unknown,sample_13343
018025.wav,इसी प्रकार से निम्न पोषण स्तर में ऊर्जा की मात्रा ऊपरी पोषण स्तर से अधिक होती है|,hi,unknown,sample_18158
017675.wav,ईरान के उप राष्ट्रपति इस्हाक़ जहांगीरी ने मंगलवार की सुबह उनका आधिकारिक स्वागत किया।,hi,unknown,sample_17805
011874.wav,"आलू भिंडी, भिंडी मसाला, मिक्सड वेज़टबल भिंडी आप किसी भी तरह से भिंडी खा सकते हैं",hi,unknown,sample_11965
017765.wav,यह गीत अपने मूल रूप में नाटक 'गाँव के नाँव ससुरार मोर नाँव दमाद' के अन्तिम दृश्य में गाया गया है।,hi,unknown,sample_17896
001934.wav,सजीवों की जीवित कोशिकाओं को संवर्धित सूक्ष्मदर्शी की खोज के बाद ही देखा जा सका|,hi,unknown,sample_1947
004676.wav,रिया और माही के लगातार बात करने के कारण मैं नहीं सुन पाया।,hi,unknown,sample_4709
010223.wav,यह समय नहीं बल्कि अवकाश है जिस में मोत्ज़ार्ट का संगीत रचा जा रहा है।,hi,unknown,sample_10300
000893.wav,विद्युत धारा द्वारा किसी पदार्थ पर वांछित धातु की परत निक्षेपित करने की प्रक्रिया को विद्युतलेपन कहते हैं|,hi,unknown,sample_900
007288.wav,"बेमतलब के गवाहों,साक्ष्यों और तकनीकी जांचों से अदालतों को भी छुटकारे की ज़रूरत है।",hi,unknown,sample_7343
